degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:27.623000,87.623,MEDIUM,1,1,0,33.9,31,50.5,218,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:25.116000,85.116,MEDIUM,1,2,0,33.8,30,50.4,183,0.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.145,3,0 days 00:01:25.261000,85.261,MEDIUM,1,3,0,33.7,31,50.6,201,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.566,4,0 days 00:01:24.695000,84.695,MEDIUM,1,4,0,33.7,30,50.7,192,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.035,5,0 days 00:01:24.660000,84.66,MEDIUM,1,5,0,33.5,31,50.2,192,2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.057,6,0 days 00:01:24.603000,84.603,MEDIUM,1,6,0,33.5,32,49.6,170,2.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.185,7,0 days 00:01:24.418000,84.418,MEDIUM,1,7,0,33.4,32,49.5,0,0.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.152,8,0 days 00:01:24.570000,84.57,MEDIUM,1,8,0,33.3,31,49,239,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.195,9,0 days 00:01:24.375000,84.375,MEDIUM,1,9,0,33.3,31,48.7,219,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.298,10,0 days 00:01:24.077000,84.077,MEDIUM,1,10,0,33.2,31,48.4,197,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.17,11,0 days 00:01:24.247000,84.247,MEDIUM,1,11,0,33.2,31,47.7,232,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.501,12,0 days 00:01:24.748000,84.748,MEDIUM,1,12,0,33.1,32,47.6,183,1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.078,13,0 days 00:01:24.670000,84.67,MEDIUM,1,13,0,33,31,47.5,188,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.378,14,0 days 00:01:25.048000,85.048,MEDIUM,1,14,0,32.9,31,48,197,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.118,15,0 days 00:01:25.166000,85.166,MEDIUM,1,15,0,32.8,31,47.9,197,2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,16,0 days 00:01:29.939000,89.939,MEDIUM,1,16,0,32.8,30,47.8,195,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,17,0 days 00:01:44.250000,104.25,HARD,4,1,10.687000000000808,32.9,31,47.2,195,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,18,0 days 00:01:24.028000,84.028,HARD,4,2,9.266999999999825,32.8,31,47,200,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.574,19,0 days 00:01:24.602000,84.602,HARD,4,3,8.185999999999694,32.8,31,46.6,200,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.616,20,0 days 00:01:23.986000,83.986,HARD,3,4,6.061000000000604,32.8,31,46.5,183,2.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.083,21,0 days 00:01:23.903000,83.903,HARD,3,5,4.099999999999454,32.8,32,46.3,196,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.256,22,0 days 00:01:23.647000,83.647,HARD,3,6,1.1979999999994106,32.7,31,46.1,177,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.013,23,0 days 00:01:23.660000,83.66,HARD,1,7,0,32.6,31,45.9,190,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.345,24,0 days 00:01:23.315000,83.315,HARD,1,8,0,32.6,32,45.8,194,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.085,25,0 days 00:01:23.230000,83.23,HARD,1,9,0,32.6,31,45.8,190,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.097,26,0 days 00:01:23.133000,83.133,HARD,1,10,0,32.7,31,45.5,191,2.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.045,27,0 days 00:01:23.088000,83.088,HARD,1,11,0,32.5,31,45.3,187,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.08,28,0 days 00:01:23.168000,83.168,HARD,1,12,0,32.5,31,45.3,180,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.102,29,0 days 00:01:23.066000,83.066,HARD,1,13,0,32.5,32,46.1,189,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.098,30,0 days 00:01:22.968000,82.968,HARD,1,14,0,32.5,32,46.1,205,2.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.253,31,0 days 00:01:23.221000,83.221,HARD,1,15,0,32.4,32,45.9,196,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.259,32,0 days 00:01:23.480000,83.48,HARD,1,16,0,32.5,32,45.7,198,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.332,33,0 days 00:01:23.148000,83.148,HARD,1,17,0,32.7,32,45.7,192,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.308,34,0 days 00:01:23.456000,83.456,HARD,1,18,0,32.7,31,45.5,186,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.047,35,0 days 00:01:23.409000,83.409,HARD,1,19,0,32.6,32,45.4,201,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.337,36,0 days 00:01:23.746000,83.746,HARD,1,20,0,32.5,32,45.4,200,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.055,37,0 days 00:01:23.691000,83.691,HARD,1,21,0,32.5,31,45.2,187,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
