degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:33.104000,93.104,MEDIUM,11,1,0.6929999999997563,33.9,31,50.5,218,1.4,FALSE,honda,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:27.177000,87.177,MEDIUM,11,2,0.6340000000000146,33.8,30,50.4,183,0.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.589,3,0 days 00:01:26.588000,86.588,MEDIUM,11,3,0.8120000000003529,33.7,31,50.6,201,1.9,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.1,4,0 days 00:01:26.488000,86.488,MEDIUM,11,4,0.8890000000001237,33.7,30,50.7,192,2.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.237,5,0 days 00:01:26.251000,86.251,MEDIUM,11,5,0.9219999999995707,33.5,31,50.2,192,2,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.352,6,0 days 00:01:25.899000,85.899,MEDIUM,11,6,0.9100000000003092,33.5,32,49.6,170,2.1,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.186,7,0 days 00:01:25.713000,85.713,MEDIUM,11,7,0.6729999999997744,33.3,32,49.5,200,1,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.28,8,0 days 00:01:25.993000,85.993,MEDIUM,11,8,0.9729999999999563,33.3,31,49,239,1.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.178,9,0 days 00:01:25.815000,85.815,MEDIUM,11,9,0.8190000000004147,33.3,31,48.7,219,1.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.296,10,0 days 00:01:26.111000,86.111,MEDIUM,11,10,1.0979999999999563,33.2,31,48.4,197,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
,11,0 days 00:01:31.962000,91.962,MEDIUM,14,11,1.2820000000001528,33.2,31,47.7,232,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
,12,0 days 00:01:52.188000,112.188,HARD,18,1,4.651,33,31,47.6,177,1.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
,13,0 days 00:01:26.122000,86.122,HARD,18,2,5.957000000000335,32.9,31,48,197,2.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.295,14,0 days 00:01:25.827000,85.827,HARD,18,3,6.5700000000006185,32.9,31,47.9,197,1.9,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.255,15,0 days 00:01:25.572000,85.572,HARD,18,4,5.8619999999991705,32.8,30,47.8,195,1.9,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.174,16,0 days 00:01:25.398000,85.398,HARD,17,5,5.6159999999999854,32.9,31,47.5,178,1.4,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.37,17,0 days 00:01:25.028000,85.028,HARD,16,6,5.875,32.9,31,47.2,195,1.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.034,18,0 days 00:01:25.062000,85.062,HARD,16,7,4.403999999999542,32.8,31,46.8,192,1.1,FALSE,honda,5793,0,2,11,3,3,5,77,80
