degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:31.512000,91.512,MEDIUM,7,1,1.1579999999999018,33.9,31,50.5,218,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:26.055000,86.055,MEDIUM,7,2,1.043,33.8,30,50.4,183,0.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.322,3,0 days 00:01:25.733000,85.733,MEDIUM,7,3,0.9209999999998217,33.7,31,50.6,201,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.029,4,0 days 00:01:25.762000,85.762,MEDIUM,7,4,1.050000000000182,33.7,30,50.7,192,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.268,5,0 days 00:01:25.494000,85.494,MEDIUM,7,5,1.3260000000000218,33.5,31,50.2,192,2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.393,6,0 days 00:01:25.101000,85.101,MEDIUM,7,6,1.331000000000131,33.5,32,49.6,170,2.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.055,7,0 days 00:01:25.046000,85.046,MEDIUM,7,7,1.3350000000000364,33.4,32,49.5,0,0.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.17,8,0 days 00:01:25.216000,85.216,MEDIUM,7,8,1.6329999999998108,33.3,31,49,239,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.101,9,0 days 00:01:25.115000,85.115,MEDIUM,7,9,1.6979999999994106,33.3,31,48.7,219,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.353,10,0 days 00:01:25.468000,85.468,MEDIUM,7,10,2.201999999999316,33.2,31,48.4,197,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,11,0 days 00:01:31.175000,91.175,MEDIUM,8,11,6.242999999999483,33.2,31,47.7,232,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,12,0 days 00:01:53.412000,113.412,HARD,16,1,13.144000000000233,33,31,47.6,177,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,13,0 days 00:01:24.546000,84.546,HARD,16,2,0.5020000000004075,32.9,31,48,197,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.002,14,0 days 00:01:24.548000,84.548,HARD,15,3,8.344000000000051,32.9,31,47.9,197,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.012,15,0 days 00:01:24.560000,84.56,HARD,14,4,0.8560000000006767,32.8,31,47.9,197,2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.132,16,0 days 00:01:24.692000,84.692,HARD,13,5,3.256999999999607,32.9,31,47.5,178,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.146,17,0 days 00:01:24.546000,84.546,HARD,12,6,5.112999999999374,32.9,31,47.2,195,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
