degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:29.345000,89.345,MEDIUM,4,1,0.3739999999997963,33.9,31,50.5,218,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:25.731000,85.731,MEDIUM,4,2,0.6469999999999345,33.8,30,50.4,183,0.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.373,3,0 days 00:01:25.358000,85.358,MEDIUM,4,3,0.8949999999999818,33.7,31,50.6,201,1.9,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.272,4,0 days 00:01:25.086000,85.086,MEDIUM,4,4,0.8130000000001019,33.7,30,50.7,192,2.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.08,5,0 days 00:01:25.006000,85.006,MEDIUM,4,5,1.1449999999999818,33.5,31,50.2,192,2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.364,6,0 days 00:01:24.642000,84.642,MEDIUM,4,6,1.0190000000002328,33.5,32,49.6,170,2.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.073,7,0 days 00:01:24.715000,84.715,MEDIUM,4,7,1.2029999999999745,33.4,32,49.5,0,0.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.155,8,0 days 00:01:24.870000,84.87,MEDIUM,4,8,1.399000000000342,33.3,31,49,239,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.096,9,0 days 00:01:24.774000,84.774,MEDIUM,4,9,1.5090000000000146,33.3,31,48.7,219,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.09,10,0 days 00:01:24.684000,84.684,MEDIUM,4,10,1.8020000000005894,33.2,31,48.4,197,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.382,11,0 days 00:01:25.066000,85.066,MEDIUM,4,11,2.4200000000000728,33.2,31,47.7,232,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.21,12,0 days 00:01:25.276000,85.276,MEDIUM,4,12,3.0410000000001673,33.1,32,47.6,183,1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.147,13,0 days 00:01:25.423000,85.423,MEDIUM,4,13,3.1049999999995634,33,31,47.5,188,2.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.189,14,0 days 00:01:25.234000,85.234,MEDIUM,3,14,3.6859999999996944,32.9,31,48,197,2.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.051,15,0 days 00:01:25.183000,85.183,MEDIUM,2,15,7.1159999999999854,32.8,31,47.9,197,2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.158,16,0 days 00:01:25.341000,85.341,MEDIUM,2,16,2.518000000000029,32.8,30,47.8,195,1.9,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.066,17,0 days 00:01:25.407000,85.407,MEDIUM,1,17,0,32.9,31,47.2,195,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.271,18,0 days 00:01:25.678000,85.678,MEDIUM,1,18,0,32.8,31,47,200,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,19,0 days 00:01:30.388000,90.388,MEDIUM,2,19,1.3810000000003129,32.8,31,46.6,200,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,20,0 days 00:01:44.811000,104.811,HARD,6,1,9.239999999999782,32.8,31,46.5,183,2.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,21,0 days 00:01:24.499000,84.499,HARD,6,2,9.858999999999469,32.7,31,46.2,188,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.273,22,0 days 00:01:24.226000,84.226,HARD,6,3,10.317000000000007,32.7,31,46.1,177,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.331,23,0 days 00:01:24.557000,84.557,HARD,5,4,9.837000000000444,32.6,31,45.9,190,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.875,24,0 days 00:01:23.682000,83.682,HARD,4,5,11.05199999999968,32.6,32,45.8,194,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.005,25,0 days 00:01:23.687000,83.687,HARD,4,6,11.149000000000342,32.6,31,45.8,190,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.184,26,0 days 00:01:23.503000,83.503,HARD,4,7,11.330999999999221,32.6,31,45.5,212,2.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0,27,0 days 00:01:23.503000,83.503,HARD,4,8,11.300000000000182,32.5,31,45.3,187,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.248,28,0 days 00:01:23.751000,83.751,HARD,4,9,11.767000000000735,32.5,31,45.3,180,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.278,29,0 days 00:01:23.473000,83.473,HARD,4,10,12.011000000000422,32.5,32,46.1,189,1.9,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.111,30,0 days 00:01:23.584000,83.584,HARD,4,11,12.235999999999876,32.5,32,46.1,205,2.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.254,31,0 days 00:01:23.330000,83.33,HARD,4,12,11.594000000000051,32.5,32,45.9,194,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.024,32,0 days 00:01:23.354000,83.354,HARD,4,13,8.367,32.5,32,45.7,198,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.058,33,0 days 00:01:23.412000,83.412,HARD,3,14,11.859999999999673,32.7,32,45.7,192,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.127,34,0 days 00:01:23.285000,83.285,HARD,3,15,11.714999999999236,32.7,31,45.5,186,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.049,35,0 days 00:01:23.334000,83.334,HARD,3,16,11.368000000000393,32.6,32,45.4,201,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.064,36,0 days 00:01:23.270000,83.27,HARD,3,17,10.923999999999978,32.5,32,45.2,202,1.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.02,37,0 days 00:01:23.290000,83.29,HARD,3,18,10.66399999999976,32.5,31,45.2,187,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.261,38,0 days 00:01:23.551000,83.551,HARD,3,19,10.59100000000035,32.5,31,45,196,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.258,39,0 days 00:01:23.809000,83.809,HARD,2,20,10.682000000000698,32.5,32,44.9,218,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.006,40,0 days 00:01:23.803000,83.803,HARD,2,21,10.795000000000073,32.5,32,44.7,195,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.466,41,0 days 00:01:23.337000,83.337,HARD,2,22,10.52099999999973,32.4,32,44.5,180,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.501,42,0 days 00:01:23.838000,83.838,HARD,2,23,10.688999999999396,32.5,32,45,167,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.045,43,0 days 00:01:23.793000,83.793,HARD,2,24,10.614999999999782,32.5,32,44.9,197,1.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.138,44,0 days 00:01:23.931000,83.931,HARD,2,25,11.115999999999985,32.4,32,44.6,205,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
1.182,45,0 days 00:01:25.113000,85.113,HARD,3,26,0.9030000000002474,32.3,33,44.6,199,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-1.112,46,0 days 00:01:24.001000,84.001,HARD,3,27,2.367000000000189,32.4,32,44.4,192,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.089,47,0 days 00:01:24.090000,84.09,HARD,3,28,4.204000000000633,32.4,32,44.2,185,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.849,48,0 days 00:01:24.939000,84.939,HARD,4,29,2.787999999999556,32.3,32,44.2,200,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-1.018,49,0 days 00:01:23.921000,83.921,HARD,4,30,4.273000000000138,32.3,32,44.1,205,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.152,50,0 days 00:01:23.769000,83.769,HARD,4,31,4.776000000000749,32.3,32,44.1,196,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.015,51,0 days 00:01:23.754000,83.754,HARD,4,32,6.261000000000422,32.2,33,43.9,213,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.032,52,0 days 00:01:23.722000,83.722,HARD,4,33,7.680999999999585,32.2,32,43.8,207,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.503,53,0 days 00:01:23.219000,83.219,HARD,4,34,9.467999999999847,32.2,32,43.8,218,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
