degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:35.810000,95.81,HARD,17,1,0.29100000000016735,33.9,31,50.5,218,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:28.342000,88.342,HARD,18,2,0.42200000000002547,33.8,30,50.4,183,0.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,3,0 days 00:01:26.734000,86.734,HARD,18,3,0.5779999999999745,33.7,31,50.6,201,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.481,4,0 days 00:01:26.253000,86.253,HARD,18,4,0.581,33.7,30,50.7,192,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.981,5,0 days 00:01:27.234000,87.234,HARD,16,5,0.6640000000002146,33.5,31,50.2,192,2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-1.676,6,0 days 00:01:25.558000,85.558,HARD,16,6,0.16499999999996362,33.5,32,49.6,170,2.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.65,7,0 days 00:01:26.208000,86.208,HARD,15,7,2.849,33.3,32,49.5,200,1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.409,8,0 days 00:01:25.799000,85.799,HARD,15,8,2.5950000000002547,33.3,31,49,239,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.225,9,0 days 00:01:26.024000,86.024,HARD,15,9,1.6059999999997672,33.3,31,48.6,196,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.158,10,0 days 00:01:26.182000,86.182,HARD,14,10,3.3969999999999345,33.2,31,48.4,197,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.507,11,0 days 00:01:25.675000,85.675,HARD,13,11,2.7229999999999563,33.2,31,47.7,232,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.272,12,0 days 00:01:25.947000,85.947,HARD,12,12,2.2269999999998618,33,31,47.6,177,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.196,13,0 days 00:01:26.143000,86.143,HARD,11,13,2.7999999999992724,33,31,47.5,188,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.248,14,0 days 00:01:25.895000,85.895,HARD,10,14,2.388,32.9,31,47.9,197,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
1.091,15,0 days 00:01:26.986000,86.986,HARD,10,15,2.6970000000001164,32.8,31,47.9,197,2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.393,16,0 days 00:01:26.593000,86.593,HARD,9,16,2.595999999999549,32.9,31,47.5,178,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.009,17,0 days 00:01:26.584000,86.584,HARD,9,17,3.1779999999998836,32.9,31,47.2,195,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.94,18,0 days 00:01:27.524000,87.524,HARD,9,18,1.993000000000393,32.8,31,47,200,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,19,0 days 00:01:31.321000,91.321,HARD,10,19,1.1289999999999054,32.8,31,46.6,200,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,20,0 days 00:01:45.665000,105.665,HARD,17,1,1.3890000000001237,32.8,32,46.3,196,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,21,0 days 00:01:24.721000,84.721,HARD,17,2,1.3260000000000218,32.7,31,46.2,188,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0,22,0 days 00:01:24.721000,84.721,HARD,17,3,1.194999999999709,32.6,31,45.9,190,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.062,23,0 days 00:01:24.659000,84.659,HARD,17,4,1.2049999999999272,32.6,31,45.7,198,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.109,24,0 days 00:01:24.768000,84.768,HARD,17,5,1.337999999999738,32.6,32,45.8,194,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.025,25,0 days 00:01:24.743000,84.743,HARD,17,6,1.1649999999999636,32.7,31,45.5,191,2.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.252,26,0 days 00:01:24.491000,84.491,HARD,17,7,1.0169999999998254,32.6,31,45.5,212,2.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.054,27,0 days 00:01:24.437000,84.437,HARD,17,8,0.9570000000003347,32.5,31,45.3,180,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.181,28,0 days 00:01:24.618000,84.618,HARD,17,9,0.5700000000006185,32.5,32,46.2,178,2.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.779,29,0 days 00:01:25.397000,85.397,HARD,17,10,0.3330000000005384,32.5,32,46.1,189,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.98,30,0 days 00:01:26.377000,86.377,HARD,16,11,1.2979999999997744,32.4,32,45.9,196,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-1.628,31,0 days 00:01:24.749000,84.749,HARD,16,12,0.4610000000002401,32.5,32,45.9,194,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.827,32,0 days 00:01:25.576000,85.576,HARD,14,13,0.6040000000002692,32.7,32,45.7,192,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.629,33,0 days 00:01:24.947000,84.947,HARD,14,14,0.6829999999999927,32.7,32,45.5,202,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.091,34,0 days 00:01:24.856000,84.856,HARD,14,15,0.6180000000003929,32.6,32,45.4,201,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.007,35,0 days 00:01:24.863000,84.863,HARD,14,16,0.6829999999999927,32.5,32,45.4,200,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,36,0 days 00:01:29.334000,89.334,HARD,13,17,5.177000000000589,32.5,32,45.2,202,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,37,0 days 00:01:43.775000,103.775,MEDIUM,17,1,0.5,32.5,31,45,196,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,38,0 days 00:01:23.617000,83.617,MEDIUM,16,2,1.493000000000393,32.5,32,44.9,218,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.813,39,0 days 00:01:24.430000,84.43,MEDIUM,16,3,0.3389999999999418,32.5,32,44.7,195,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
1.347,40,0 days 00:01:25.777000,85.777,MEDIUM,16,4,0.296,32.5,32,44.7,201,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-2.075,41,0 days 00:01:23.702000,83.702,MEDIUM,15,5,7.958999999999833,32.5,32,45,167,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.121,42,0 days 00:01:23.823000,83.823,MEDIUM,15,6,6.663000000000466,32.5,32,44.9,197,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.013,43,0 days 00:01:23.810000,83.81,MEDIUM,15,7,4.362,32.4,32,44.6,205,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.156,44,0 days 00:01:23.654000,83.654,MEDIUM,15,8,3.3469999999997526,32.3,33,44.6,199,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.227,45,0 days 00:01:23.427000,83.427,MEDIUM,15,9,2.186999999999898,32.3,32,44.6,222,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.479,46,0 days 00:01:23.906000,83.906,MEDIUM,15,10,1.6440000000002328,32.4,32,44.2,185,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.108,47,0 days 00:01:24.014000,84.014,MEDIUM,15,11,1.1520000000000437,32.3,32,44.2,200,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
2.09,48,0 days 00:01:26.104000,86.104,MEDIUM,15,12,2.7979999999997744,32.3,32,44.1,205,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-1.04,49,0 days 00:01:25.064000,85.064,MEDIUM,15,13,2.071999999999207,32.3,32,44.1,196,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,50,0 days 00:01:30.186000,90.186,MEDIUM,15,14,6.5700000000006185,32.2,33,43.9,213,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,51,0 days 00:01:50.980000,110.98,SOFT,19,1,8.501000000000204,32.2,32,43.8,207,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,52,0 days 00:01:22.232000,82.232,SOFT,19,2,3.453,32.2,32,43.6,220,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
