degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:30.354000,90.354,HARD,6,1,0.6799999999998363,33.9,31,50.5,218,1.4,FALSE,honda,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:26.170000,86.17,HARD,6,2,0.807,33.8,30,50.4,183,0.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.315,3,0 days 00:01:25.855000,85.855,HARD,6,3,1.0320000000001528,33.7,31,50.6,201,1.9,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.222,4,0 days 00:01:25.633000,85.633,HARD,6,4,0.9429999999997563,33.7,30,50.7,192,2.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.415,5,0 days 00:01:25.218000,85.218,HARD,6,5,1.3899999999998727,33.5,31,50.2,192,2,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.122,6,0 days 00:01:25.096000,85.096,HARD,6,6,1.5670000000000073,33.5,32,49.6,170,2.1,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.054,7,0 days 00:01:25.042000,85.042,HARD,6,7,1.4039999999999964,33.4,32,49.5,0,0.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.124,8,0 days 00:01:24.918000,84.918,HARD,6,8,1.4510000000000218,33.3,31,49,239,1.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.132,9,0 days 00:01:25.050000,85.05,HARD,6,9,1.4660000000003492,33.3,31,48.7,219,1.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.086,10,0 days 00:01:24.964000,84.964,HARD,6,10,1.5210000000006403,33.2,31,48.4,197,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.014,11,0 days 00:01:24.978000,84.978,HARD,6,11,1.561000000000604,33.2,31,47.7,232,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.01,12,0 days 00:01:24.968000,84.968,HARD,6,12,1.5969999999997526,33,31,47.6,177,1.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.011,13,0 days 00:01:24.957000,84.957,HARD,6,13,1.2249999999994543,33,31,47.5,188,2.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.33,14,0 days 00:01:25.287000,85.287,HARD,6,14,0.695,32.9,31,48,197,2.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.459,15,0 days 00:01:25.746000,85.746,HARD,4,15,2.519999999999527,32.8,31,47.9,197,2,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.502,16,0 days 00:01:25.244000,85.244,HARD,3,16,3.745999999999185,32.8,30,47.8,195,1.9,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.096,17,0 days 00:01:25.340000,85.34,HARD,2,17,3.6790000000000873,32.9,31,47.2,195,1.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.129,18,0 days 00:01:25.469000,85.469,HARD,2,18,3.4700000000002547,32.8,31,47,200,1.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.068,19,0 days 00:01:25.537000,85.537,HARD,1,19,0,32.8,31,46.6,200,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.022,20,0 days 00:01:25.559000,85.559,HARD,1,20,0,32.8,31,46.5,183,2.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.178,21,0 days 00:01:25.381000,85.381,HARD,1,21,0,32.8,32,46.3,196,1.8,FALSE,honda,5793,0,2,11,3,3,5,77,80
,22,0 days 00:01:29.668000,89.668,HARD,2,22,0.8400000000001455,32.7,31,46.1,177,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
,23,0 days 00:01:47.839000,107.839,HARD,8,1,0.7719999999999345,32.6,31,45.7,198,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
,24,0 days 00:01:23.545000,83.545,HARD,6,2,7.552999999999884,32.6,32,45.8,194,1.8,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.256,25,0 days 00:01:23.801000,83.801,HARD,6,3,7.550000000000182,32.6,31,45.8,190,1.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.183,26,0 days 00:01:23.618000,83.618,HARD,6,4,7.494999999999891,32.6,31,45.5,212,2.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.094,27,0 days 00:01:23.524000,83.524,HARD,6,5,7.5239999999994325,32.5,31,45.3,187,1.8,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.015,28,0 days 00:01:23.509000,83.509,HARD,6,6,7.393000000000029,32.5,32,46.2,178,2.4,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.057,29,0 days 00:01:23.452000,83.452,HARD,6,7,7.337999999999738,32.5,32,46.1,189,1.9,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.09,30,0 days 00:01:23.542000,83.542,HARD,6,8,7.435,32.5,32,46.1,205,2.1,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.118,31,0 days 00:01:23.424000,83.424,HARD,6,9,7.498999999999796,32.5,32,45.9,194,1.4,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.066,32,0 days 00:01:23.490000,83.49,HARD,6,10,7.661000000000058,32.5,32,45.7,198,1.4,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.131,33,0 days 00:01:23.621000,83.621,HARD,5,11,7.885000000000218,32.7,32,45.5,202,1.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.045,34,0 days 00:01:23.576000,83.576,HARD,5,12,7.930000000000291,32.7,31,45.5,186,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.013,35,0 days 00:01:23.589000,83.589,HARD,5,13,8.140999999999622,32.6,32,45.4,201,1.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.03,36,0 days 00:01:23.559000,83.559,HARD,5,14,8.099,32.5,32,45.2,202,1.1,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.074,37,0 days 00:01:23.485000,83.485,HARD,5,15,3.2349999999996726,32.5,31,45.2,187,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.058,38,0 days 00:01:23.427000,83.427,HARD,4,16,10.125999999999294,32.5,31,44.9,195,1.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.074,39,0 days 00:01:23.501000,83.501,HARD,4,17,1.9619999999995343,32.5,32,44.9,218,1.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.836,40,0 days 00:01:24.337000,84.337,HARD,4,18,4.0349999999998545,32.5,32,44.7,195,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
,41,0 days 00:01:28.738000,88.738,HARD,5,19,6.281999999999243,32.4,32,44.5,180,1.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
,42,0 days 00:01:44.090000,104.09,MEDIUM,6,1,13.474999999999454,32.5,32,44.9,197,1.1,FALSE,honda,5793,0,2,11,3,3,5,77,80
,43,0 days 00:01:21.745000,81.745,MEDIUM,6,2,12.823999999999614,32.4,32,44.9,168,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
1.3,44,0 days 00:01:23.045000,83.045,MEDIUM,6,3,13.732999999999265,32.4,32,44.6,205,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.318,45,0 days 00:01:23.363000,83.363,MEDIUM,6,4,14.920000000000073,32.3,32,44.6,222,1.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.422,46,0 days 00:01:22.941000,82.941,MEDIUM,6,5,15.554000000000087,32.4,32,44.4,192,1.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.421,47,0 days 00:01:22.520000,82.52,MEDIUM,6,6,15.603000000000065,32.4,32,44.2,185,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.05,48,0 days 00:01:22.570000,82.57,MEDIUM,6,7,15.378999999999905,32.3,33,44.2,190,1.1,FALSE,honda,5793,0,2,11,3,3,5,77,80
