degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,SOFT,15,1,0.2090000000002874,18,50,18.2,274,1.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:40.592000,100.592,SOFT,14,2,0.5760000000000218,18,50,18,263,1.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.427,3,0 days 00:01:40.165000,100.165,SOFT,14,3,1.012000000000171,18,50,17.9,216,2.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,4,0 days 00:01:45.129000,105.129,SOFT,19,4,0.41600000000016735,17.9,50,17.8,227,2.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,5,0 days 00:01:55.610000,115.61,HARD,20,1,15.627000000000407,17.9,51,17.7,255,2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,6,0 days 00:01:39.777000,99.777,HARD,20,2,16.199999999999818,17.9,50,17.7,208,2.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.544,7,0 days 00:01:39.233000,99.233,HARD,20,3,14.863000000000284,17.9,50,17.6,256,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.381,8,0 days 00:01:39.614000,99.614,HARD,20,4,15.080000000000837,17.9,51,17.6,256,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.489,9,0 days 00:01:39.125000,99.125,HARD,20,5,11.399000000000342,17.9,50,17.7,261,2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.19,10,0 days 00:01:38.935000,98.935,HARD,18,6,7.899000000000342,17.9,51,17.6,271,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.357,11,0 days 00:01:38.578000,98.578,HARD,17,7,1.013,17.9,51,17.7,258,1.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.037,12,0 days 00:01:38.615000,98.615,HARD,14,8,1.0070000000005166,17.9,50,17.5,223,2.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.178,13,0 days 00:01:38.437000,98.437,HARD,14,9,1.1300000000001091,17.8,50,17.5,244,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.931,14,0 days 00:01:39.368000,99.368,HARD,14,10,0.25,17.7,50,17.5,252,2.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
2.864,15,0 days 00:01:42.232000,102.232,HARD,13,11,0.4400000000005093,17.7,50,17.4,273,3.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.637,16,0 days 00:01:41.595000,101.595,HARD,12,12,0.15599999999994907,17.7,50,17.4,242,3.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.229,17,0 days 00:01:40.366000,100.366,HARD,10,13,3.4299999999993815,17.6,50,17.3,234,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
