degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,19,1,0.8820000000000618,18,50,18.2,274,1.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:42.556000,102.556,HARD,19,2,0.6860000000001492,18,50,18,263,1.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,3,0 days 00:01:40.669000,100.669,HARD,19,3,0.8720000000002983,18,50,17.9,216,2.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.21,4,0 days 00:01:40.459000,100.459,HARD,18,4,0.8289999999997235,17.9,50,17.8,227,2.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.961,5,0 days 00:01:39.498000,99.498,HARD,18,5,0.8800000000001091,17.9,51,17.7,255,2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.252,6,0 days 00:01:39.750000,99.75,HARD,18,6,1.6239999999997963,17.9,50,17.7,241,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.169,7,0 days 00:01:39.581000,99.581,HARD,18,7,1.9029999999993379,17.9,50,17.6,256,2.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.349,8,0 days 00:01:39.930000,99.93,HARD,18,8,1.6649999999999636,17.9,51,17.6,256,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.364,9,0 days 00:01:39.566000,99.566,HARD,16,9,2.427,17.9,50,17.6,244,2.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.19,10,0 days 00:01:39.756000,99.756,HARD,14,10,0.8149999999995998,17.9,51,17.6,271,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
1.16,11,0 days 00:01:40.916000,100.916,HARD,8,11,0.4639999999999418,17.9,51,17.7,258,1.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.929,12,0 days 00:01:41.845000,101.845,HARD,7,12,0.3739999999997963,17.9,50,17.5,132,2.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.845,13,0 days 00:01:42.690000,102.69,HARD,10,13,0.6520000000000437,17.8,50,17.5,244,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.434,14,0 days 00:01:42.256000,102.256,HARD,10,14,0.6860000000006039,17.7,50,17.5,252,2.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.023,15,0 days 00:01:42.233000,102.233,HARD,10,15,0.5339999999996508,17.7,50,17.4,273,3.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
1.125,16,0 days 00:01:43.358000,103.358,HARD,11,16,2.188000000000102,17.7,50,17.4,242,3.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,17,0 days 00:01:47.928000,107.928,HARD,16,17,3.065,17.6,50,17.3,234,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,18,0 days 00:01:55.486000,115.486,MEDIUM,19,1,0.8260000000000218,17.6,50,17.3,243,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,19,0 days 00:01:39.697000,99.697,MEDIUM,19,2,0.6049999999995634,17.7,49,17.5,251,2.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.348,20,0 days 00:01:39.349000,99.349,MEDIUM,19,3,0.7209999999995489,17.6,49,17.4,256,3.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.007,21,0 days 00:01:39.342000,99.342,MEDIUM,19,4,0.5600000000004002,17.6,49,17.2,242,2.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.165,22,0 days 00:01:39.177000,99.177,MEDIUM,19,5,0.7070000000003347,17.6,48,17.3,227,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.016,23,0 days 00:01:39.193000,99.193,MEDIUM,19,6,0.7179999999998472,17.6,49,17.2,246,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.562,24,0 days 00:01:38.631000,98.631,MEDIUM,19,7,0.6529999999993379,17.6,48,17.2,219,3.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
1.066,25,0 days 00:01:39.697000,99.697,MEDIUM,19,8,1.263,17.6,48,17.1,262,3.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
