degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,20,1,1.0149999999998727,18,50,18.2,274,1.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:42.181000,102.181,HARD,20,2,0.6399999999998727,18,50,18,263,1.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.983,3,0 days 00:01:41.198000,101.198,HARD,20,3,1.168999999999869,18,50,17.9,216,2.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.346,4,0 days 00:01:39.852000,99.852,HARD,20,4,0.1459999999997308,17.9,50,17.8,227,2.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.015,5,0 days 00:01:39.837000,99.837,HARD,19,5,0.9009999999998399,17.9,51,17.7,255,2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.633,6,0 days 00:01:39.204000,99.204,HARD,19,6,0.3550000000000182,17.9,50,17.7,241,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
1.366,7,0 days 00:01:40.570000,100.57,HARD,19,7,1.344000000000051,17.9,50,17.6,256,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.173,8,0 days 00:01:39.397000,99.397,HARD,19,8,0.8109999999996944,17.9,51,17.6,256,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.177,9,0 days 00:01:39.574000,99.574,HARD,17,9,0.8190000000004147,17.9,50,17.6,244,2.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.239,10,0 days 00:01:39.335000,99.335,HARD,15,10,0.39800000000013824,17.9,51,17.6,271,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
1.638,11,0 days 00:01:40.973000,100.973,HARD,10,11,0.18000000000029104,17.9,51,17.7,258,1.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
1.463,12,0 days 00:01:42.436000,102.436,HARD,9,12,0.5299999999997453,17.9,50,17.5,132,2.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.127,13,0 days 00:01:42.309000,102.309,HARD,11,13,0.6649999999999636,17.8,50,17.5,244,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.174,14,0 days 00:01:42.135000,102.135,HARD,11,14,0.544,17.7,50,17.5,252,2.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.262,15,0 days 00:01:42.397000,102.397,HARD,11,15,0.7080000000005384,17.7,50,17.4,273,3.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,16,0 days 00:01:46.201000,106.201,HARD,14,16,3.0900000000001455,17.7,50,17.4,242,3.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,17,0 days 00:01:55.655000,115.655,MEDIUM,19,1,4.793999999999869,17.6,50,17.3,234,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
