degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,10,1,0.4410000000002583,18,50,18.2,274,1.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:40.033000,100.033,MEDIUM,10,2,0.22100000000000364,18,50,18,263,1.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.63,3,0 days 00:01:39.403000,99.403,MEDIUM,10,3,0.4800000000000182,18,50,17.9,216,2.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.246,4,0 days 00:01:39.157000,99.157,MEDIUM,10,4,0.4110000000000582,17.9,50,17.8,227,2.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.05,5,0 days 00:01:39.207000,99.207,MEDIUM,10,5,0.31799999999975626,17.9,51,17.7,255,2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.559,6,0 days 00:01:38.648000,98.648,MEDIUM,9,6,0.1590000000001055,17.9,50,17.7,241,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
1.587,7,0 days 00:01:40.235000,100.235,MEDIUM,9,7,0.2760000000002947,17.9,50,17.6,256,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.14,8,0 days 00:01:39.095000,99.095,MEDIUM,8,8,0.7759999999998399,17.9,51,17.6,256,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
1.831,9,0 days 00:01:40.926000,100.926,MEDIUM,5,9,0.2290000000002692,17.9,50,17.6,244,2.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.726,10,0 days 00:01:40.200000,100.2,MEDIUM,4,10,1.8220000000001164,17.9,51,17.6,271,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.193,11,0 days 00:01:39.007000,99.007,MEDIUM,3,11,1.9000000000005457,17.9,51,17.7,258,1.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.071,12,0 days 00:01:39.078000,99.078,MEDIUM,2,12,11.188999999999396,17.9,50,17.5,132,2.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,13,0 days 00:01:43.190000,103.19,MEDIUM,1,13,0,17.8,50,17.5,244,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,14,0 days 00:01:54.928000,114.928,HARD,8,1,1.2520000000004075,17.7,50,17.5,252,2.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,15,0 days 00:01:37.772000,97.772,HARD,7,2,0.7880000000004657,17.7,50,17.5,233,2.6,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.681,16,0 days 00:01:37.091000,97.091,HARD,6,3,1.345999999999549,17.7,50,17.4,242,3.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
2.263,17,0 days 00:01:39.354000,99.354,HARD,5,4,1.212999999999738,17.6,50,17.3,234,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
