degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,9,1,0.24200000000018917,18,50,18.2,274,1.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:39.760000,99.76,MEDIUM,8,2,1.069,18,50,18,263,1.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.687,3,0 days 00:01:39.073000,99.073,MEDIUM,8,3,0.7350000000001273,18,50,17.9,216,2.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.075,4,0 days 00:01:38.998000,98.998,MEDIUM,8,4,0.6620000000002619,17.9,50,17.8,227,2.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
1.094,5,0 days 00:01:40.092000,100.092,MEDIUM,9,5,0.29000000000041837,17.9,51,17.7,255,2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.523,6,0 days 00:01:40.615000,100.615,MEDIUM,10,6,1.6489999999998872,17.9,50,17.7,241,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.928,7,0 days 00:01:39.687000,99.687,MEDIUM,10,7,1.100999999999658,17.9,50,17.6,256,2.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.89,8,0 days 00:01:40.577000,100.577,MEDIUM,10,8,1.6030000000000655,17.9,51,17.6,256,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.348,9,0 days 00:01:40.925000,100.925,MEDIUM,9,9,0.5420000000003711,17.9,50,17.6,244,2.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.009,10,0 days 00:01:40.934000,100.934,MEDIUM,5,10,3.3159999999998035,17.9,51,17.6,271,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.069,11,0 days 00:01:40.865000,100.865,MEDIUM,4,11,5.173999999999978,17.9,51,17.7,258,1.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.107,12,0 days 00:01:40.972000,100.972,MEDIUM,3,12,7.068000000000211,17.9,50,17.5,132,2.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.199,13,0 days 00:01:41.171000,101.171,MEDIUM,4,13,0.47400000000016007,17.8,50,17.5,244,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,14,0 days 00:01:46.441000,106.441,MEDIUM,5,14,1.586,17.7,50,17.5,252,2.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,15,0 days 00:01:55.523000,115.523,HARD,15,1,3.6810000000004948,17.7,50,17.4,273,3.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,16,0 days 00:01:38.986000,98.986,HARD,15,2,0.071,17.7,50,17.4,242,3.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.446,17,0 days 00:01:38.540000,98.54,HARD,12,3,1.1909999999998035,17.6,50,17.3,234,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.059,18,0 days 00:01:38.481000,98.481,HARD,11,4,0.6889999999993961,17.6,50,17.3,243,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.109,19,0 days 00:01:38.372000,98.372,HARD,10,5,0.8590000000003783,17.6,49,17.4,258,2.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.738,20,0 days 00:01:37.634000,97.634,HARD,10,6,0.4470000000001164,17.6,49,17.4,256,3.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.346,21,0 days 00:01:37.980000,97.98,HARD,10,7,0.41899999999986903,17.6,49,17.4,243,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.032,22,0 days 00:01:37.948000,97.948,HARD,9,8,3.1099999999996726,17.6,48,17.3,218,3.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.316,23,0 days 00:01:38.264000,98.264,HARD,9,9,2.5250000000005457,17.6,49,17.2,246,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.098,24,0 days 00:01:38.166000,98.166,HARD,9,10,1.5230000000001382,17.5,49,17.1,212,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.539,25,0 days 00:01:38.705000,98.705,HARD,8,11,1.856999999999971,17.6,48,17.2,230,4.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.166,26,0 days 00:01:38.539000,98.539,HARD,8,12,1.4639999999999418,17.6,48,17.2,247,2.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.167,27,0 days 00:01:38.706000,98.706,HARD,8,13,1.3429999999998472,17.5,47,17.1,197,4.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.28,28,0 days 00:01:38.986000,98.986,HARD,8,14,1.1159999999999854,17.6,47,17,235,2.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.483,29,0 days 00:01:39.469000,99.469,HARD,7,15,2.1419999999998254,17.5,47,17.1,203,4.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.652,30,0 days 00:01:38.817000,98.817,HARD,7,16,3.605999999999767,17.5,46,17.1,222,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.217,31,0 days 00:01:38.600000,98.6,HARD,6,17,5.233000000000175,17.5,46,17,270,2.8,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.141,32,0 days 00:01:38.741000,98.741,HARD,6,18,5.098000000000866,17.4,45,17,229,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,33,0 days 00:01:43.457000,103.457,HARD,7,19,0.021,17.4,45,17,243,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,34,0 days 00:01:55.136000,115.136,HARD,11,1,1.355000000000473,17.3,44,17,227,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
