degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,13,1,1.7139999999999418,18,50,18.2,274,1.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:40.447000,100.447,MEDIUM,13,2,1.7950000000000728,18,50,18,263,1.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.718,3,0 days 00:01:39.729000,99.729,MEDIUM,13,3,2.125,18,50,17.9,216,2.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.11,4,0 days 00:01:39.839000,99.839,MEDIUM,13,4,2.657000000000153,17.9,50,17.8,227,2.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.141,5,0 days 00:01:39.698000,99.698,MEDIUM,13,5,2.957,17.9,51,17.7,255,2,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.012,6,0 days 00:01:39.710000,99.71,MEDIUM,13,6,2.8979999999996835,17.9,50,17.7,241,3.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.306,7,0 days 00:01:39.404000,99.404,MEDIUM,13,7,2.3910000000000764,17.9,50,17.6,256,2.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.691,8,0 days 00:01:40.095000,100.095,MEDIUM,13,8,2.3179999999993015,17.9,51,17.6,256,3.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
1.374,9,0 days 00:01:41.469000,101.469,MEDIUM,14,9,0.6179999999994834,17.9,50,17.6,244,2.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.502,10,0 days 00:01:40.967000,100.967,MEDIUM,12,10,0.4600000000000364,17.9,51,17.6,271,3.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
,11,0 days 00:01:46.707000,106.707,MEDIUM,13,11,0.073,17.9,51,17.7,258,1.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
,12,0 days 00:01:57.446000,117.446,HARD,19,1,1.2709999999997308,17.9,50,17.5,223,2.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
,13,0 days 00:01:40.237000,100.237,HARD,18,2,1.5799999999999272,17.8,50,17.5,244,3,FALSE,honda,6201,7,2,17,7,3,7,66,100
-1.018,14,0 days 00:01:39.219000,99.219,HARD,18,3,1.449999999999818,17.7,50,17.5,252,2.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.231,15,0 days 00:01:38.988000,98.988,HARD,17,4,1.4600000000000364,17.7,50,17.4,273,3.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.049,16,0 days 00:01:38.939000,98.939,HARD,17,5,1.1869999999998981,17.7,50,17.4,242,3.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.31,17,0 days 00:01:39.249000,99.249,HARD,15,6,0.021999999999934516,17.6,50,17.3,234,3,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.167,18,0 days 00:01:39.416000,99.416,HARD,13,7,1.8060000000004948,17.6,50,17.3,243,3.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.19,19,0 days 00:01:39.226000,99.226,HARD,13,8,2.050999999999476,17.6,49,17.4,258,2.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.159,20,0 days 00:01:39.385000,99.385,HARD,13,9,2.661000000000058,17.6,49,17.4,256,3.3,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.088,21,0 days 00:01:39.297000,99.297,HARD,13,10,3.112,17.6,49,17.2,242,2.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.397,22,0 days 00:01:39.694000,99.694,HARD,13,11,3.9600000000000364,17.6,48,17.3,218,3.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.654,23,0 days 00:01:39.040000,99.04,HARD,13,12,3.024999999999636,17.6,49,17.2,246,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.618,24,0 days 00:01:39.658000,99.658,HARD,13,13,0.45600000000013097,17.6,48,17.2,219,3.3,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.018,25,0 days 00:01:39.676000,99.676,HARD,12,14,2.032000000000153,17.6,48,17.2,230,4.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.939,26,0 days 00:01:38.737000,98.737,HARD,11,15,2.100000000000364,17.6,48,17.2,247,2.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
1.243,27,0 days 00:01:39.980000,99.98,HARD,11,16,2.436999999999898,17.5,46,17.1,238,3,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.657,28,0 days 00:01:40.637000,100.637,HARD,12,17,0.8810000000003129,17.6,47,17,235,2.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
-1.776,29,0 days 00:01:38.861000,98.861,HARD,12,18,0.8419999999996435,17.5,47,17.1,203,4.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.382,30,0 days 00:01:39.243000,99.243,HARD,12,19,0.44799999999941065,17.5,46,17.1,216,4.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.61,31,0 days 00:01:39.853000,99.853,HARD,12,20,0.6419999999998254,17.5,46,17,270,2.8,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.719,32,0 days 00:01:39.134000,99.134,HARD,12,21,0.5940000000000509,17.4,45,17,229,3.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.449,33,0 days 00:01:39.583000,99.583,HARD,11,22,0.7409999999999854,17.3,45,17,216,1.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.942,34,0 days 00:01:40.525000,100.525,HARD,10,23,1.0169999999998254,17.3,44,17,227,3.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
-1.48,35,0 days 00:01:39.045000,99.045,HARD,10,24,1.4329999999999927,17.3,44,16.9,265,4.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
