degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,2,1,0.6149999999997817,18,50,18.2,274,1.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:39.333000,99.333,MEDIUM,2,2,0.8710000000000946,18,50,18.2,138,2.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-1.004,3,0 days 00:01:38.329000,98.329,MEDIUM,2,3,0.3360000000002401,18,50,17.9,216,2.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.172,4,0 days 00:01:38.501000,98.501,MEDIUM,2,4,0.089,17.9,50,17.8,227,2.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.676,5,0 days 00:01:39.177000,99.177,MEDIUM,2,5,1.1300000000001091,18,51,17.7,245,3.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.525,6,0 days 00:01:38.652000,98.652,MEDIUM,2,6,1.4520000000002256,17.9,50,17.7,241,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
1.354,7,0 days 00:01:40.006000,100.006,MEDIUM,3,7,0.33999999999969077,17.9,50,17.6,256,2.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
1.835,8,0 days 00:01:41.841000,101.841,MEDIUM,4,8,0.7989999999999782,17.9,50,17.6,242,3.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,9,0 days 00:01:47.546000,107.546,MEDIUM,7,9,0.7309999999997672,17.9,50,17.6,244,2.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,10,0 days 00:01:54.299000,114.299,HARD,16,1,4.793999999999869,17.9,51,17.6,271,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,11,0 days 00:01:38.818000,98.818,HARD,12,2,1.5270000000000437,17.9,51,17.7,258,1.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
1.144,12,0 days 00:01:39.962000,99.962,HARD,10,3,0.16499999999996362,17.9,50,17.5,132,2.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.014,13,0 days 00:01:39.948000,99.948,HARD,7,4,1.0160000000005311,17.8,50,17.5,244,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-1.055,14,0 days 00:01:38.893000,98.893,HARD,6,5,0.40200000000004366,17.7,50,17.5,252,2.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.656,15,0 days 00:01:38.237000,98.237,HARD,5,6,2.005000000000109,17.7,50,17.5,233,2.6,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.079,16,0 days 00:01:38.316000,98.316,HARD,5,7,0.46900000000005093,17.7,50,17.4,242,3.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
1.171,17,0 days 00:01:39.487000,99.487,HARD,4,8,2.9729999999999563,17.6,50,17.3,234,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-1.236,18,0 days 00:01:38.251000,98.251,HARD,4,9,3.1480000000001382,17.7,50,17.3,255,2.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.273,19,0 days 00:01:37.978000,97.978,HARD,4,10,3.3630000000002838,17.6,49,17.4,258,2.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.683,20,0 days 00:01:37.295000,97.295,HARD,4,11,2.8840000000000146,17.6,49,17.4,256,3.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.153,21,0 days 00:01:37.448000,97.448,HARD,4,12,2.786000000000058,17.6,49,17.4,243,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.318,22,0 days 00:01:37.130000,97.13,HARD,4,13,2.4020000000000437,17.6,48,17.3,218,3.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.047,23,0 days 00:01:37.177000,97.177,HARD,4,14,2.1019999999998618,17.6,48,17.3,227,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.079,24,0 days 00:01:37.256000,97.256,HARD,4,15,1.4390000000003056,17.5,49,17.1,212,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
