degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,14,1,0.22199999999975262,18,50,18.2,274,1.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:42.380000,102.38,MEDIUM,15,2,1.5789999999997235,18,50,18,263,1.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,3,0 days 00:01:40.169000,100.169,MEDIUM,15,3,1.582999999999629,18,50,17.9,216,2.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.253,4,0 days 00:01:40.422000,100.422,MEDIUM,14,4,3.1779999999998836,17.9,50,17.8,227,2.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-1.108,5,0 days 00:01:39.314000,99.314,MEDIUM,14,5,2.794000000000324,17.9,51,17.7,255,2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.391,6,0 days 00:01:38.923000,98.923,MEDIUM,14,6,2.007000000000062,17.9,50,17.7,241,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
1.7,7,0 days 00:01:40.623000,100.623,MEDIUM,15,7,0.6850000000004002,17.9,50,17.6,256,2.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-1.028,8,0 days 00:01:39.595000,99.595,MEDIUM,15,8,1.3980000000001382,17.9,51,17.6,256,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.556,9,0 days 00:01:40.151000,100.151,MEDIUM,15,9,1.4080000000003565,17.9,50,17.6,244,2.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
1.217,10,0 days 00:01:41.368000,101.368,MEDIUM,13,10,1.8090000000001965,17.9,51,17.6,271,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.101,11,0 days 00:01:41.267000,101.267,MEDIUM,7,11,0.5760000000000218,17.9,51,17.7,258,1.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.668,12,0 days 00:01:41.935000,101.935,MEDIUM,6,12,0.6159999999999854,17.9,50,17.5,132,2.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.26,13,0 days 00:01:42.195000,102.195,MEDIUM,8,13,0.6620000000002619,17.8,50,17.5,244,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.244,14,0 days 00:01:42.439000,102.439,MEDIUM,9,14,1.1719999999995707,17.7,50,17.5,252,2.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.477,15,0 days 00:01:41.962000,101.962,MEDIUM,8,15,5.362,17.7,50,17.4,273,3.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.112,16,0 days 00:01:41.850000,101.85,MEDIUM,9,16,0.7190000000000509,17.7,50,17.4,242,3.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,17,0 days 00:01:47.306000,107.306,MEDIUM,14,17,1.2700000000004366,17.6,50,17.3,234,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,18,0 days 00:01:57.747000,117.747,HARD,18,1,4.164999999999964,17.6,50,17.3,243,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,19,0 days 00:01:39.918000,99.918,HARD,18,2,5.278000000000247,17.7,49,17.5,251,2.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.685,20,0 days 00:01:39.233000,99.233,HARD,18,3,6.1950000000006185,17.6,49,17.4,256,3.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.27,21,0 days 00:01:39.503000,99.503,HARD,18,4,7.720000000000255,17.6,49,17.2,242,2.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.473,22,0 days 00:01:39.030000,99.03,HARD,18,5,8.574999999999818,17.6,48,17.3,227,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.152,23,0 days 00:01:39.182000,99.182,HARD,18,6,9.662000000000262,17.6,49,17.2,246,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
