degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,6,1,0.875,18,50,18.2,274,1.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:39.907000,99.907,MEDIUM,6,2,0.9209999999998217,18,50,18,263,1.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.71,3,0 days 00:01:39.197000,99.197,MEDIUM,6,3,0.7730000000001382,18,50,17.9,216,2.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.103,4,0 days 00:01:39.094000,99.094,MEDIUM,6,4,0.8350000000000364,17.9,50,17.8,227,2.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.396,5,0 days 00:01:39.490000,99.49,MEDIUM,6,5,1.0849999999995816,17.9,51,17.7,255,2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.642,6,0 days 00:01:38.848000,98.848,MEDIUM,6,6,0.525,17.9,50,17.7,241,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.868,7,0 days 00:01:39.716000,99.716,MEDIUM,6,7,0.5730000000003201,17.9,50,17.6,256,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.857,8,0 days 00:01:40.573000,100.573,MEDIUM,5,8,3.8960000000006403,17.9,50,17.6,242,3.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,9,0 days 00:01:45.240000,105.24,MEDIUM,10,9,0.45499999999992724,17.9,50,17.6,244,2.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,10,0 days 00:01:54.247000,114.247,HARD,17,1,1.5379999999995562,17.9,51,17.6,271,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,11,0 days 00:01:37.795000,97.795,HARD,14,2,0.4420000000000073,17.9,51,17.7,258,1.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
2.114,12,0 days 00:01:39.909000,99.909,HARD,11,3,0.46200000000044383,17.9,50,17.5,132,2.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.456,13,0 days 00:01:40.365000,100.365,HARD,9,4,0.21699999999964348,17.8,50,17.5,244,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.567,14,0 days 00:01:39.798000,99.798,HARD,7,5,1.7839999999996508,17.7,50,17.5,252,2.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.562,15,0 days 00:01:38.236000,98.236,HARD,6,6,1.782999999999447,17.7,50,17.5,233,2.6,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.071,16,0 days 00:01:38.165000,98.165,HARD,7,7,0.2860000000000582,17.7,50,17.4,242,3.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
1.763,17,0 days 00:01:39.928000,99.928,HARD,6,8,0.8600000000005821,17.6,50,17.3,234,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.776,18,0 days 00:01:38.152000,98.152,HARD,6,9,1.3439999999991414,17.7,50,17.3,255,2.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.08,19,0 days 00:01:38.232000,98.232,HARD,6,10,1.436000000000604,17.6,49,17.4,258,2.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.066,20,0 days 00:01:38.166000,98.166,HARD,6,11,2.326999999999316,17.6,49,17.4,256,3.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.026,21,0 days 00:01:38.140000,98.14,HARD,6,12,3.112,17.6,49,17.4,243,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.304,22,0 days 00:01:38.444000,98.444,HARD,6,13,4.470000000000255,17.6,48,17.3,218,3.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.161,23,0 days 00:01:38.283000,98.283,HARD,6,14,5.631999999999607,17.6,49,17.2,246,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.151,24,0 days 00:01:38.434000,98.434,HARD,6,15,6.743000000000393,17.5,49,17.1,212,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.095,25,0 days 00:01:38.529000,98.529,HARD,6,16,7.058999999999287,17.6,48,17.2,230,4.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.29,26,0 days 00:01:38.819000,98.819,HARD,6,17,8.823,17.6,48,17.1,262,3.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.024,27,0 days 00:01:38.795000,98.795,HARD,6,18,3.7880000000004657,17.5,47,17.1,197,4.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.097,28,0 days 00:01:38.892000,98.892,HARD,4,19,2.3320000000003347,17.6,47,17,235,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.158,29,0 days 00:01:39.050000,99.05,HARD,3,20,11.532000000000153,17.5,47,17,214,4.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,30,0 days 00:01:44.646000,104.646,HARD,4,21,0.6309999999994034,17.5,46,17.1,222,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,31,0 days 00:01:53.261000,113.261,HARD,7,1,6.641999999999825,17.5,46,17,270,2.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,32,0 days 00:01:37.649000,97.649,HARD,7,2,5.549999999999272,17.4,45,17,229,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.237,33,0 days 00:01:37.886000,97.886,HARD,6,3,10.516999999999825,17.4,45,17,243,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.299,34,0 days 00:01:37.587000,97.587,HARD,6,4,11.022999999999229,17.3,44,17,227,3.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.232,35,0 days 00:01:37.355000,97.355,HARD,6,5,11.896999999999935,17.3,44,16.9,265,4.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.51,36,0 days 00:01:36.845000,96.845,HARD,6,6,12.457000000000335,17.4,44,16.9,245,2.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.372,37,0 days 00:01:36.473000,96.473,HARD,6,7,12.753000000000611,17.3,43,16.9,226,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.026,38,0 days 00:01:36.447000,96.447,HARD,6,8,13.120999999999185,17.3,43,16.9,246,4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.21,39,0 days 00:01:36.237000,96.237,HARD,6,9,13.255999999999403,17.3,43,16.8,202,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
