degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,11,1,0.8849999999997635,18,50,18.2,274,1.2,FALSE,renault,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:40.137000,100.137,MEDIUM,11,2,0.9890000000000327,18,50,18,263,1.1,FALSE,renault,6201,7,2,17,7,3,7,66,100
-0.552,3,0 days 00:01:39.585000,99.585,MEDIUM,11,3,1.1710000000002765,18,50,17.9,216,2.2,FALSE,renault,6201,7,2,17,7,3,7,66,100
-0.218,4,0 days 00:01:39.367000,99.367,MEDIUM,11,4,1.3809999999998581,17.9,50,17.8,227,2.7,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.021,5,0 days 00:01:39.388000,99.388,MEDIUM,11,5,1.5619999999998981,17.9,51,17.7,255,2,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.209,6,0 days 00:01:39.597000,99.597,MEDIUM,11,6,0.862,17.9,50,17.7,241,3.1,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.301,7,0 days 00:01:39.898000,99.898,MEDIUM,11,7,1.0730000000003201,17.9,50,17.6,256,2.9,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.6,8,0 days 00:01:40.498000,100.498,MEDIUM,11,8,0.9939999999996871,17.9,51,17.6,256,3.1,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.354,9,0 days 00:01:40.852000,100.852,MEDIUM,11,9,0.46599999999943975,17.9,50,17.6,244,2.2,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.243,10,0 days 00:01:41.095000,101.095,MEDIUM,6,10,1.0820000000003347,17.9,51,17.6,271,3.1,FALSE,renault,6201,7,2,17,7,3,7,66,100
,11,0 days 00:01:45.832000,105.832,MEDIUM,6,11,4.150000000000546,17.9,51,17.7,258,1.7,FALSE,renault,6201,7,2,17,7,3,7,66,100
,12,0 days 00:01:54.887000,114.887,MEDIUM,15,1,2.9409999999998035,17.9,50,17.5,223,2.1,FALSE,renault,6201,7,2,17,7,3,7,66,100
,13,0 days 00:01:56.030000,116.03,HARD,19,1,9.027000000000044,17.8,50,17.5,257,2.5,FALSE,renault,6201,7,2,17,7,3,7,66,100
,14,0 days 00:01:38.931000,98.931,HARD,19,2,8.739000000000487,17.7,50,17.5,252,2.5,FALSE,renault,6201,7,2,17,7,3,7,66,100
-0.286,15,0 days 00:01:38.645000,98.645,HARD,19,3,7.769999999999527,17.7,50,17.4,273,3.9,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.31,16,0 days 00:01:38.955000,98.955,HARD,18,4,8.411999999999352,17.7,50,17.4,242,3.7,FALSE,renault,6201,7,2,17,7,3,7,66,100
-0.084,17,0 days 00:01:38.871000,98.871,HARD,17,5,4.969000000000051,17.6,50,17.3,234,3,FALSE,renault,6201,7,2,17,7,3,7,66,100
-0.105,18,0 days 00:01:38.766000,98.766,HARD,15,6,1.2970000000004802,17.6,50,17.3,243,3.1,FALSE,renault,6201,7,2,17,7,3,7,66,100
-0.137,19,0 days 00:01:38.629000,98.629,HARD,15,7,0.9729999999999563,17.6,49,17.4,258,2.4,FALSE,renault,6201,7,2,17,7,3,7,66,100
-0.134,20,0 days 00:01:38.495000,98.495,HARD,15,8,1.2179999999998472,17.6,49,17.4,256,3.3,FALSE,renault,6201,7,2,17,7,3,7,66,100
-0.189,21,0 days 00:01:38.306000,98.306,HARD,15,9,1.4149999999999636,17.6,49,17.2,242,2.4,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.367,22,0 days 00:01:38.673000,98.673,HARD,15,10,1.9760000000005675,17.6,48,17.3,218,3.7,FALSE,renault,6201,7,2,17,7,3,7,66,100
-0.238,23,0 days 00:01:38.435000,98.435,HARD,15,11,2.4039999999995416,17.6,49,17.2,246,3.4,FALSE,renault,6201,7,2,17,7,3,7,66,100
-0.228,24,0 days 00:01:38.207000,98.207,HARD,14,12,1.8289999999997235,17.6,48,17.2,219,3.3,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.618,25,0 days 00:01:38.825000,98.825,HARD,13,13,0.9780000000000655,17.6,48,17.2,230,4.7,FALSE,renault,6201,7,2,17,7,3,7,66,100
-0.554,26,0 days 00:01:38.271000,98.271,HARD,12,14,0.5119999999997162,17.6,48,17.2,247,2.5,FALSE,renault,6201,7,2,17,7,3,7,66,100
1.318,27,0 days 00:01:39.589000,99.589,HARD,12,15,0.12100000000009459,17.5,46,17.1,238,3,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.046,28,0 days 00:01:39.635000,99.635,HARD,11,16,2.548999999999978,17.6,47,17,235,2.9,FALSE,renault,6201,7,2,17,7,3,7,66,100
-0.735,29,0 days 00:01:38.900000,98.9,HARD,11,17,2.136000000000422,17.5,47,17.1,203,4.2,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.129,30,0 days 00:01:39.029000,99.029,HARD,10,18,1.5020000000004075,17.5,46,17.1,216,4.5,FALSE,renault,6201,7,2,17,7,3,7,66,100
1.238,31,0 days 00:01:40.267000,100.267,HARD,11,19,1.3029999999998836,17.5,46,17,270,2.8,FALSE,renault,6201,7,2,17,7,3,7,66,100
-1.085,32,0 days 00:01:39.182000,99.182,HARD,11,20,1.2609999999995125,17.4,45,17,229,3.2,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.254,33,0 days 00:01:39.436000,99.436,HARD,10,21,1.2489999999997963,17.3,45,17,216,1.7,FALSE,renault,6201,7,2,17,7,3,7,66,100
-0.198,34,0 days 00:01:39.238000,99.238,HARD,8,22,4.133999999999105,17.3,44,17,227,3.5,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.402,35,0 days 00:01:39.640000,99.64,HARD,9,23,0.45600000000013097,17.3,44,16.9,265,4.4,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.694,36,0 days 00:01:40.334000,100.334,HARD,10,24,0.8159999999998035,17.4,44,16.9,245,2.7,FALSE,renault,6201,7,2,17,7,3,7,66,100
-0.826,37,0 days 00:01:39.508000,99.508,HARD,11,25,0.748,17.3,43,16.9,226,3.4,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.097,38,0 days 00:01:39.605000,99.605,HARD,11,26,2.787999999999556,17.3,43,16.8,207,4.3,FALSE,renault,6201,7,2,17,7,3,7,66,100
-0.029,39,0 days 00:01:39.576000,99.576,HARD,12,27,0.4920000000001892,17.3,43,16.8,202,3.4,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.247,40,0 days 00:01:39.823000,99.823,HARD,13,28,0.4830000000001746,17.2,43,16.8,240,3.2,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.096,41,0 days 00:01:39.919000,99.919,HARD,14,29,0.6770000000005894,17.3,43,16.8,231,2.9,FALSE,renault,6201,7,2,17,7,3,7,66,100
-1.12,42,0 days 00:01:38.799000,98.799,HARD,14,30,2.289,17.2,43,16.8,245,4.7,FALSE,renault,6201,7,2,17,7,3,7,66,100
-0.016,43,0 days 00:01:38.783000,98.783,HARD,14,31,4.143000000000029,17.1,43,16.8,300,3.2,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.145,44,0 days 00:01:38.928000,98.928,HARD,15,32,0.522,17.1,43,16.7,234,4,FALSE,renault,6201,7,2,17,7,3,7,66,100
,45,0 days 00:01:43.454000,103.454,HARD,16,33,0.08,17.1,43,16.7,215,4.4,FALSE,renault,6201,7,2,17,7,3,7,66,100
,46,0 days 00:01:54.485000,114.485,SOFT,17,1,9.451000000000022,17.1,43,16.7,249,3.8,FALSE,renault,6201,7,2,17,7,3,7,66,100
,47,0 days 00:01:36.511000,96.511,SOFT,17,2,8.673999999999978,17.1,43,16.7,274,4,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.138,48,0 days 00:01:36.649000,96.649,SOFT,17,3,8.289999999999054,17.1,43,16.7,234,4,FALSE,renault,6201,7,2,17,7,3,7,66,100
0.914,49,0 days 00:01:37.563000,97.563,SOFT,17,4,8.574000000000524,17,43,16.7,209,3.5,FALSE,renault,6201,7,2,17,7,3,7,66,100
