degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,17,1,0.1449999999999818,18,50,18.2,274,1.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:42.106000,102.106,HARD,16,2,0.40399999999999636,18,50,18,263,1.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
,3,0 days 00:01:40.450000,100.45,HARD,16,3,0.6850000000004002,18,50,17.9,216,2.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.168,4,0 days 00:01:40.282000,100.282,HARD,15,4,0.5450000000000728,17.9,50,17.8,227,2.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
-1.005,5,0 days 00:01:39.277000,99.277,HARD,15,5,0.5079999999998108,17.9,51,17.7,255,2,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.292,6,0 days 00:01:38.985000,98.985,HARD,15,6,0.5700000000001637,17.9,50,17.7,241,3.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.383,7,0 days 00:01:39.368000,99.368,HARD,14,7,2.540999999999258,17.9,50,17.6,256,2.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.486,8,0 days 00:01:38.882000,98.882,HARD,14,8,1.3280000000004293,17.9,51,17.6,256,3.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.641,9,0 days 00:01:39.523000,99.523,HARD,13,9,2.350000000000364,17.9,50,17.6,244,2.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.294,10,0 days 00:01:39.229000,99.229,HARD,8,10,0.29799999999977445,17.9,51,17.6,271,3.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
1.477,11,0 days 00:01:40.706000,100.706,HARD,5,11,1.8989999999994325,17.9,51,17.7,258,1.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
-1.043,12,0 days 00:01:39.663000,99.663,HARD,4,12,0.5900000000001455,17.9,50,17.5,132,2.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.444,13,0 days 00:01:40.107000,100.107,HARD,3,13,4.199999999999818,17.8,50,17.5,244,3,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.79,14,0 days 00:01:40.897000,100.897,HARD,2,14,6.801000000000386,17.7,50,17.5,252,2.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.668,15,0 days 00:01:41.565000,101.565,HARD,3,15,0.8559999999997672,17.7,50,17.5,233,2.6,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.626,16,0 days 00:01:40.939000,100.939,HARD,4,16,0.9840000000003783,17.7,50,17.4,242,3.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
,17,0 days 00:01:48.327000,108.327,HARD,7,17,6.2979999999997744,17.6,50,17.3,234,3,FALSE,honda,6201,7,2,17,7,3,7,66,100
,18,0 days 00:01:56.440000,116.44,MEDIUM,14,1,6.086999999999534,17.6,50,17.3,243,3.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
,19,0 days 00:01:38.953000,98.953,MEDIUM,14,2,5.814000000000306,17.6,49,17.4,258,2.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.703,20,0 days 00:01:38.250000,98.25,MEDIUM,14,3,4.679000000000087,17.6,49,17.4,256,3.3,FALSE,honda,6201,7,2,17,7,3,7,66,100
