degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,8,1,1.0929999999998472,18,50,18.2,274,1.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:40.495000,100.495,MEDIUM,9,2,0.49299999999993815,18,50,18,263,1.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.351,3,0 days 00:01:39.144000,99.144,MEDIUM,9,3,0.5639999999998508,18,50,17.9,216,2.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.082,4,0 days 00:01:39.226000,99.226,MEDIUM,9,4,0.7919999999999163,17.9,50,17.8,227,2.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.216,5,0 days 00:01:39.010000,99.01,MEDIUM,8,5,1.0979999999999563,17.9,51,17.7,255,2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.087,6,0 days 00:01:39.097000,99.097,MEDIUM,8,6,0.7669999999998254,17.9,50,17.7,241,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
1.021,7,0 days 00:01:40.118000,100.118,MEDIUM,8,7,1.3779999999997017,17.9,50,17.6,256,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.233,8,0 days 00:01:40.351000,100.351,MEDIUM,9,8,0.9800000000004729,17.9,51,17.6,256,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
1.635,9,0 days 00:01:41.986000,101.986,MEDIUM,8,9,0.5929999999998472,17.9,50,17.6,244,2.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,10,0 days 00:01:45.430000,105.43,MEDIUM,11,10,0.7809999999999491,17.9,51,17.6,271,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,11,0 days 00:02:01.018000,121.018,HARD,18,1,4.726999999999862,17.9,51,17.7,258,1.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,12,0 days 00:01:38.137000,98.137,HARD,16,2,1.3079999999999927,17.9,50,17.5,223,2.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.195,13,0 days 00:01:37.942000,97.942,HARD,15,3,3.7539999999999054,17.8,50,17.5,244,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.908,14,0 days 00:01:38.850000,98.85,HARD,15,4,3.2359999999998763,17.7,50,17.5,252,2.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.294,15,0 days 00:01:38.556000,98.556,HARD,12,5,0.7709999999997308,17.7,50,17.4,273,3.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
1.135,16,0 days 00:01:39.691000,99.691,HARD,10,6,0.27700000000004366,17.7,50,17.4,242,3.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.411,17,0 days 00:01:39.280000,99.28,HARD,9,7,1.7270000000007713,17.6,50,17.3,234,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.153,18,0 days 00:01:38.127000,98.127,HARD,8,8,1.2780000000002474,17.6,50,17.3,243,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.312,19,0 days 00:01:38.439000,98.439,HARD,8,9,1.2269999999998618,17.6,49,17.4,258,2.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.138,20,0 days 00:01:38.301000,98.301,HARD,8,10,1.269999999999527,17.6,49,17.4,256,3.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.157,21,0 days 00:01:38.458000,98.458,HARD,8,11,1.3410000000003492,17.6,49,17.4,243,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.592,22,0 days 00:01:39.050000,99.05,HARD,8,12,1.5600000000004002,17.6,48,17.3,218,3.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
