degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,1,1,0,18,50,18.2,274,1.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:39.077000,99.077,MEDIUM,1,2,0,18,50,18.2,138,2.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.213,3,0 days 00:01:38.864000,98.864,MEDIUM,1,3,0,18,50,17.9,216,2.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.116,4,0 days 00:01:38.748000,98.748,MEDIUM,1,4,0,17.9,50,17.8,227,2.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.612,5,0 days 00:01:38.136000,98.136,MEDIUM,1,5,0,18,51,17.7,245,3.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.194,6,0 days 00:01:38.330000,98.33,MEDIUM,1,6,0,17.9,50,17.7,241,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.168,7,0 days 00:01:38.498000,98.498,MEDIUM,1,7,0,17.9,50,17.6,256,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.145,8,0 days 00:01:38.353000,98.353,MEDIUM,1,8,0,17.9,50,17.6,242,3.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.398,9,0 days 00:01:38.751000,98.751,MEDIUM,1,9,0,17.9,50,17.6,244,2.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.07,10,0 days 00:01:38.681000,98.681,MEDIUM,1,10,0,17.9,51,17.6,271,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.008,11,0 days 00:01:38.689000,98.689,MEDIUM,1,11,0,17.8,51,17.6,254,1.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,12,0 days 00:01:43.522000,103.522,MEDIUM,1,12,0,17.9,50,17.5,132,2.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,13,0 days 00:01:54.754000,114.754,HARD,2,1,0.375,17.8,50,17.5,244,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,14,0 days 00:01:38.296000,98.296,HARD,1,2,0,17.7,50,17.5,252,2.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.035,15,0 days 00:01:38.331000,98.331,HARD,1,3,0,17.7,50,17.5,233,2.6,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.418,16,0 days 00:01:37.913000,97.913,HARD,1,4,0,17.7,50,17.4,242,3.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.044,17,0 days 00:01:37.869000,97.869,HARD,1,5,0,17.7,50,17.4,227,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
