degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,3,1,0.93,18,50,18.2,274,1.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:39.466000,99.466,MEDIUM,3,2,1.0630000000001019,18,50,18.2,138,2.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.885,3,0 days 00:01:38.581000,98.581,MEDIUM,3,3,1.3150000000000546,18,50,17.9,216,2.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.044,4,0 days 00:01:38.537000,98.537,MEDIUM,3,4,1.3510000000001128,17.9,50,17.8,227,2.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.143,5,0 days 00:01:38.394000,98.394,MEDIUM,3,5,0.568,18,51,17.7,245,3.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.314,6,0 days 00:01:38.708000,98.708,MEDIUM,3,6,0.6239999999997963,17.9,50,17.7,241,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.334,7,0 days 00:01:39.042000,99.042,MEDIUM,2,7,2.6200000000003456,17.9,50,17.6,256,2.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.542,8,0 days 00:01:39.584000,99.584,MEDIUM,2,8,3.850999999999658,17.9,50,17.6,242,3.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.928,9,0 days 00:01:40.512000,100.512,MEDIUM,2,9,5.612,17.9,50,17.6,244,2.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,10,0 days 00:01:46.562000,106.562,MEDIUM,3,10,5.421999999999571,17.9,51,17.6,271,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,11,0 days 00:01:54.659000,114.659,HARD,11,1,1.112,17.9,51,17.7,258,1.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,12,0 days 00:01:40.794000,100.794,HARD,8,2,0.5160000000005311,17.9,50,17.5,132,2.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-1.167,13,0 days 00:01:39.627000,99.627,HARD,6,3,2.826000000000022,17.8,50,17.5,244,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-1.706,14,0 days 00:01:37.921000,97.921,HARD,4,4,2.3710000000000946,17.7,50,17.5,252,2.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.299,15,0 days 00:01:38.220000,98.22,HARD,4,5,1.0870000000004438,17.7,50,17.5,233,2.6,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.648,16,0 days 00:01:38.868000,98.868,HARD,3,6,2.2479999999995925,17.7,50,17.4,242,3.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.901,17,0 days 00:01:37.967000,97.967,HARD,3,7,2.1599999999998545,17.6,50,17.3,234,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.109,18,0 days 00:01:38.076000,98.076,HARD,3,8,2.2799999999997453,17.7,50,17.3,255,2.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.313,19,0 days 00:01:37.763000,97.763,HARD,3,9,2.3649999999997817,17.6,49,17.4,258,2.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.011,20,0 days 00:01:37.774000,97.774,HARD,3,10,2.293000000000575,17.6,49,17.4,256,3.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.228,21,0 days 00:01:37.546000,97.546,HARD,3,11,2.2489999999997963,17.6,49,17.4,243,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.032,22,0 days 00:01:37.514000,97.514,HARD,3,12,2.0839999999998327,17.6,48,17.3,218,3.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.037,23,0 days 00:01:37.477000,97.477,HARD,3,13,2.0369999999993524,17.6,48,17.3,227,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.442,24,0 days 00:01:37.919000,97.919,HARD,3,14,2.2609999999995125,17.5,49,17.1,212,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
