degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,18,1,0.43499999999994543,18,50,18.2,274,1.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:42.752000,102.752,MEDIUM,18,2,0.556,18,50,18,263,1.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,3,0 days 00:01:40.483000,100.483,MEDIUM,18,3,0.5039999999999054,18,50,17.9,216,2.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.019,4,0 days 00:01:40.502000,100.502,MEDIUM,17,4,0.6550000000002001,17.9,50,17.8,227,2.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-1.055,5,0 days 00:01:39.447000,99.447,MEDIUM,17,5,0.5650000000000546,17.9,51,17.7,255,2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.441,6,0 days 00:01:39.006000,99.006,MEDIUM,17,6,0.7680000000000291,17.9,50,17.7,241,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.296,7,0 days 00:01:39.302000,99.302,MEDIUM,17,7,0.47299999999995634,17.9,50,17.6,256,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.866,8,0 days 00:01:40.168000,100.168,MEDIUM,17,8,0.9269999999996799,17.9,51,17.6,256,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,9,0 days 00:01:45.282000,105.282,MEDIUM,19,9,1.3260000000000218,17.9,50,17.6,244,2.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,10,0 days 00:02:09.226000,129.226,HARD,20,1,13.778999999999542,17.8,51,17.6,254,1.8,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,11,0 days 00:01:38.691000,98.691,HARD,20,2,13.403999999999542,17.9,51,17.7,258,1.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
1.285,12,0 days 00:01:39.976000,99.976,HARD,20,3,10.65900000000056,17.9,50,17.5,223,2.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.086,13,0 days 00:01:39.890000,99.89,HARD,20,4,1.2849999999998545,17.8,50,17.5,257,2.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.603,14,0 days 00:01:39.287000,99.287,HARD,20,5,1.6409999999996217,17.7,50,17.5,252,2.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.579,15,0 days 00:01:38.708000,98.708,HARD,20,6,1.704000000000633,17.7,50,17.4,273,3.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.331,16,0 days 00:01:39.039000,99.039,HARD,19,7,1.7880000000004657,17.7,50,17.4,227,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.441,17,0 days 00:01:38.598000,98.598,HARD,18,8,1.5150000000003274,17.6,50,17.3,234,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.09,18,0 days 00:01:38.688000,98.688,HARD,16,9,1.4369999999998981,17.6,50,17.3,243,3.1,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.126,19,0 days 00:01:38.562000,98.562,HARD,16,10,1.3699999999998909,17.6,49,17.4,258,2.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.138,20,0 days 00:01:38.424000,98.424,HARD,16,11,1.2989999999999782,17.6,49,17.4,256,3.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.028,21,0 days 00:01:38.452000,98.452,HARD,16,12,1.4450000000006185,17.6,49,17.2,242,2.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.093,22,0 days 00:01:38.545000,98.545,HARD,16,13,1.3170000000000073,17.6,48,17.3,218,3.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.069,23,0 days 00:01:38.614000,98.614,HARD,16,14,1.4960000000000946,17.6,49,17.2,246,3.4,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.083,24,0 days 00:01:38.531000,98.531,HARD,16,15,1.3469999999997526,17.6,48,17.2,219,3.3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.957,25,0 days 00:01:39.488000,99.488,HARD,15,16,1.3670000000001892,17.6,48,17.2,230,4.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.104,26,0 days 00:01:39.384000,99.384,HARD,13,17,3.5960000000004584,17.6,48,17.2,247,2.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.394,27,0 days 00:01:39.778000,99.778,HARD,13,18,3.785000000000764,17.5,46,17.1,238,3,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,28,0 days 00:01:46.525000,106.525,HARD,14,19,7.829999999999927,17.6,47,17,235,2.9,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,29,0 days 00:01:55.150000,115.15,HARD,18,1,7.630000000000109,17.5,47,17.1,203,4.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
,30,0 days 00:01:38.748000,98.748,HARD,18,2,8.159,17.5,46,17.1,216,4.5,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.396,31,0 days 00:01:38.352000,98.352,HARD,18,3,8.144000000000233,17.5,46,17,231,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
-0.459,32,0 days 00:01:37.893000,97.893,HARD,18,4,6.201000000000022,17.4,45,17,229,3.2,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
0.025,33,0 days 00:01:37.918000,97.918,HARD,18,5,3.923999999999978,17.3,45,17,216,1.7,FALSE,mercedes,6201,7,2,17,7,3,7,66,100
