degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,7,1,0.5479999999997744,18,50,18.2,274,1.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:40.026000,100.026,MEDIUM,7,2,0.6670000000003711,18,50,18,263,1.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.619,3,0 days 00:01:39.407000,99.407,MEDIUM,7,3,0.8769999999999527,18,50,17.9,216,2.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.336,4,0 days 00:01:39.071000,99.071,MEDIUM,7,4,0.8539999999998145,17.9,50,17.8,227,2.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.295,5,0 days 00:01:39.366000,99.366,MEDIUM,7,5,0.7300000000000182,17.9,51,17.7,255,2,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.062,6,0 days 00:01:39.428000,99.428,MEDIUM,7,6,1.3099999999999454,17.9,50,17.7,241,3.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.079,7,0 days 00:01:39.507000,99.507,MEDIUM,7,7,1.1010000000001128,17.9,50,17.6,256,2.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.466,8,0 days 00:01:39.973000,99.973,MEDIUM,7,8,0.3890000000001237,17.9,50,17.6,242,3.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
2.445,9,0 days 00:01:42.418000,102.418,MEDIUM,6,9,0.7160000000003492,17.9,50,17.6,244,2.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
,10,0 days 00:01:45.973000,105.973,MEDIUM,10,10,0.6550000000006548,17.9,51,17.6,271,3.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
,11,0 days 00:01:55.855000,115.855,HARD,15,1,7.4650000000001455,17.9,51,17.7,258,1.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
,12,0 days 00:01:38.177000,98.177,HARD,12,2,5.733000000000175,17.9,50,17.5,223,2.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
