degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,5,1,0.5869999999999891,18,50,18.2,274,1.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:39.861000,99.861,MEDIUM,5,2,0.4920000000001892,18,50,18,263,1.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.516,3,0 days 00:01:39.345000,99.345,MEDIUM,5,3,0.6029999999996107,18,50,17.9,216,2.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.632,4,0 days 00:01:38.713000,98.713,MEDIUM,4,4,2.4400000000000546,17.9,50,17.8,227,2.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.241,5,0 days 00:01:38.472000,98.472,MEDIUM,4,5,2.5179999999995744,18,51,17.7,245,3.3,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.189,6,0 days 00:01:38.661000,98.661,MEDIUM,4,6,2.4710000000000036,17.9,50,17.7,241,3.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.245,7,0 days 00:01:38.906000,98.906,MEDIUM,4,7,1.9949999999998909,17.9,50,17.6,256,2.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.141,8,0 days 00:01:39.047000,99.047,MEDIUM,3,8,1.7979999999997744,17.9,50,17.6,242,3.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.743,9,0 days 00:01:39.790000,99.79,MEDIUM,3,9,1.0760000000000218,17.9,50,17.6,244,2.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.274,10,0 days 00:01:40.064000,100.064,MEDIUM,2,10,8.070999999999913,17.9,51,17.6,271,3.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
,11,0 days 00:01:44.351000,104.351,MEDIUM,2,11,13.733000000000175,17.8,51,17.6,254,1.8,FALSE,honda,6201,7,2,17,7,3,7,66,100
,12,0 days 00:01:55.018000,115.018,HARD,5,1,6.381999999999607,17.9,50,17.5,132,2.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
,13,0 days 00:01:38.307000,98.307,HARD,5,2,4.107999999999265,17.8,50,17.5,244,3,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.069,14,0 days 00:01:38.376000,98.376,HARD,3,3,2.0609999999996944,17.7,50,17.5,252,2.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.272,15,0 days 00:01:38.648000,98.648,HARD,2,4,9.179000000000087,17.7,50,17.5,233,2.6,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.085,16,0 days 00:01:38.563000,98.563,HARD,2,5,9.828999999999724,17.7,50,17.4,242,3.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.508,17,0 days 00:01:38.055000,98.055,HARD,2,6,10.015000000000327,17.6,50,17.3,234,3,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.099,18,0 days 00:01:37.956000,97.956,HARD,2,7,10.007000000000517,17.7,50,17.3,255,2.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.278,19,0 days 00:01:37.678000,97.678,HARD,2,8,9.682000000000698,17.6,49,17.4,258,2.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.168,20,0 days 00:01:37.846000,97.846,HARD,2,9,9.795000000000073,17.7,49,17.5,251,2.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.256,21,0 days 00:01:37.590000,97.59,HARD,2,10,10.02599999999984,17.6,49,17.4,243,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.089,22,0 days 00:01:37.679000,97.679,HARD,2,11,10.149000000000342,17.6,48,17.3,218,3.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.155,23,0 days 00:01:37.524000,97.524,HARD,2,12,9.943000000000211,17.6,48,17.3,227,3.1,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.171,24,0 days 00:01:37.695000,97.695,HARD,2,13,10.061999999999898,17.5,49,17.1,212,3.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.343,25,0 days 00:01:38.038000,98.038,HARD,2,14,10.375999999999294,17.6,48,17.2,230,4.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.324,26,0 days 00:01:38.362000,98.362,HARD,2,15,11.27099999999973,17.6,48,17.1,262,3.3,FALSE,honda,6201,7,2,17,7,3,7,66,100
,27,0 days 00:01:43.108000,103.108,HARD,3,16,1.8859999999995125,17.5,47,17.1,197,4.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
,28,0 days 00:01:54.746000,114.746,HARD,5,1,8.13,17.6,47,17,235,2.9,FALSE,honda,6201,7,2,17,7,3,7,66,100
,29,0 days 00:01:37.386000,97.386,HARD,4,2,6.466,17.5,47,17.1,203,4.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.163,30,0 days 00:01:37.549000,97.549,HARD,3,3,17.08900000000085,17.5,46,17.1,222,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.447,31,0 days 00:01:37.996000,97.996,HARD,4,4,0.7280000000000655,17.5,46,17,270,2.8,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.282,32,0 days 00:01:37.714000,97.714,HARD,3,5,1.481999999999971,17.5,46,17,231,3.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.135,33,0 days 00:01:37.579000,97.579,HARD,3,6,1.768000000000029,17.4,45,17,243,3.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.095,34,0 days 00:01:37.484000,97.484,HARD,3,7,2.5670000000000073,17.3,44,17,227,3.5,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.241,35,0 days 00:01:37.243000,97.243,HARD,3,8,3.4130000000004657,17.4,44,17,258,3,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.242,36,0 days 00:01:37.001000,97.001,HARD,3,9,4.126000000000204,17.4,44,16.9,245,2.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.281,37,0 days 00:01:36.720000,96.72,HARD,3,10,4.668999999999869,17.3,43,16.9,226,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.259,38,0 days 00:01:36.979000,96.979,HARD,3,11,5.5,17.3,43,16.9,246,4,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.635,39,0 days 00:01:36.344000,96.344,HARD,3,12,5.963999999999942,17.3,43,16.8,202,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.151,40,0 days 00:01:36.495000,96.495,HARD,3,13,6.530999999999949,17.3,43,16.9,237,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
1.027,41,0 days 00:01:37.522000,97.522,HARD,4,14,0.4529999999995198,17.2,43,16.8,229,3.2,FALSE,honda,6201,7,2,17,7,3,7,66,100
-1.033,42,0 days 00:01:36.489000,96.489,HARD,4,15,0.7190000000000509,17.2,43,16.8,245,4.7,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.241,43,0 days 00:01:36.248000,96.248,HARD,4,16,0.6649999999999636,17.2,43,16.8,245,3.8,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.031,44,0 days 00:01:36.279000,96.279,HARD,4,17,1.0690000000004147,17.1,43,16.8,254,3,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.115,45,0 days 00:01:36.394000,96.394,HARD,4,18,1.1229999999995925,17.1,43,16.7,234,4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.535,46,0 days 00:01:36.929000,96.929,HARD,5,19,0.32299999999941065,17,43,16.7,263,5,FALSE,honda,6201,7,2,17,7,3,7,66,100
-0.193,47,0 days 00:01:36.736000,96.736,HARD,5,20,1.0049999999991996,17.1,43,16.7,197,3.4,FALSE,honda,6201,7,2,17,7,3,7,66,100
0.186,48,0 days 00:01:36.922000,96.922,HARD,5,21,1.862,17.1,43,16.7,274,4,FALSE,honda,6201,7,2,17,7,3,7,66,100
