degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,12,1,0.6770000000001346,18,50,18.2,274,1.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,2,0 days 00:01:40.366000,100.366,MEDIUM,12,2,0.9059999999999491,18,50,18,263,1.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.967,3,0 days 00:01:39.399000,99.399,MEDIUM,12,3,0.7199999999997999,18,50,17.9,216,2.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.092,4,0 days 00:01:39.307000,99.307,MEDIUM,12,4,0.6599999999998545,17.9,50,17.8,227,2.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.091,5,0 days 00:01:39.398000,99.398,MEDIUM,12,5,0.6700000000000728,17.9,51,17.7,255,2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.371,6,0 days 00:01:39.769000,99.769,MEDIUM,12,6,0.8420000000000982,17.9,50,17.7,241,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.142,7,0 days 00:01:39.911000,99.911,MEDIUM,12,7,0.8550000000000182,17.9,50,17.6,256,2.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.257,8,0 days 00:01:40.168000,100.168,MEDIUM,12,8,0.5250000000005457,17.9,51,17.6,256,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.651,9,0 days 00:01:40.819000,100.819,MEDIUM,12,9,0.4920000000001892,17.9,50,17.6,244,2.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.462,10,0 days 00:01:41.281000,101.281,MEDIUM,7,10,0.6779999999998836,17.9,51,17.6,271,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,11,0 days 00:01:46.469000,106.469,MEDIUM,9,11,0.2749999999996362,17.9,51,17.7,258,1.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,12,0 days 00:01:59.067000,119.067,HARD,18,1,2.238999999999578,17.9,50,17.5,223,2.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,13,0 days 00:01:39.928000,99.928,HARD,17,2,3.5670000000000073,17.8,50,17.5,244,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.579,14,0 days 00:01:39.349000,99.349,HARD,17,3,4.148000000000138,17.7,50,17.5,252,2.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.371,15,0 days 00:01:38.978000,98.978,HARD,16,4,0.5789999999997235,17.7,50,17.4,273,3.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.234,16,0 days 00:01:39.212000,99.212,HARD,16,5,0.805,17.7,50,17.4,242,3.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.068,17,0 days 00:01:39.144000,99.144,HARD,13,6,1.4089999999996508,17.6,50,17.3,234,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.242,18,0 days 00:01:38.902000,98.902,HARD,12,7,1.8299999999999272,17.6,50,17.3,243,3.1,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.079,19,0 days 00:01:38.981000,98.981,HARD,12,8,1.7390000000004875,17.6,49,17.4,258,2.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.206,20,0 days 00:01:38.775000,98.775,HARD,12,9,1.9020000000000437,17.6,49,17.4,256,3.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.071,21,0 days 00:01:38.846000,98.846,HARD,12,10,1.7590000000000146,17.6,49,17.2,242,2.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0,22,0 days 00:01:38.846000,98.846,HARD,12,11,1.0900000000001455,17.6,48,17.3,218,3.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.845,23,0 days 00:01:39.691000,99.691,HARD,11,12,4.541999999999462,17.6,49,17.2,246,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.309,24,0 days 00:01:39.382000,99.382,HARD,11,13,3.75,17.6,48,17.2,219,3.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.418,25,0 days 00:01:39.800000,99.8,HARD,10,14,5.380999999999403,17.6,48,17.2,230,4.7,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.298,26,0 days 00:01:40.098000,100.098,HARD,10,15,0.7379999999993743,17.6,48,17.2,247,2.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.455,27,0 days 00:01:39.643000,99.643,HARD,10,16,2.020999999999731,17.5,46,17.1,238,3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.001,28,0 days 00:01:39.644000,99.644,HARD,10,17,3.6679999999996653,17.6,47,17,235,2.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.331,29,0 days 00:01:39.313000,99.313,HARD,10,18,5.097999999999956,17.5,47,17.1,203,4.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.35,30,0 days 00:01:39.663000,99.663,HARD,9,19,6.443999999999505,17.5,46,17.1,216,4.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.011,31,0 days 00:01:39.674000,99.674,HARD,9,20,6.222000000000662,17.5,46,17,270,2.8,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.342,32,0 days 00:01:40.016000,100.016,HARD,10,21,0.7290000000002692,17.4,45,17,229,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.568,33,0 days 00:01:39.448000,99.448,HARD,9,22,1.4880000000002838,17.4,45,17,243,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,34,0 days 00:01:44.144000,104.144,HARD,12,23,0.2739999999994325,17.3,44,17,227,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,35,0 days 00:01:55.582000,115.582,HARD,16,1,9.319000000000415,17.3,44,16.9,265,4.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
,36,0 days 00:01:37.950000,97.95,HARD,16,2,9.894999999999527,17.4,44,17,232,5.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.397,37,0 days 00:01:37.553000,97.553,HARD,16,3,10.581000000000131,17.3,43,16.9,226,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.038,38,0 days 00:01:37.515000,97.515,HARD,16,4,4.6710000000002765,17.3,43,16.8,207,4.3,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.326,39,0 days 00:01:37.189000,97.189,HARD,15,5,8.761000000000422,17.3,43,16.9,237,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.276,40,0 days 00:01:36.913000,96.913,HARD,15,6,7.104999999999563,17.2,43,16.8,240,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.09,41,0 days 00:01:37.003000,97.003,HARD,15,7,4.956999999999425,17.3,43,16.8,231,2.9,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.18,42,0 days 00:01:37.183000,97.183,HARD,15,8,3.3409999999994398,17.2,43,16.8,245,3.8,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.417,43,0 days 00:01:36.766000,96.766,HARD,15,9,1.3240000000005239,17.1,43,16.8,300,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.316,44,0 days 00:01:37.082000,97.082,HARD,14,10,4.774999999999636,17.1,43,16.7,234,4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.54,45,0 days 00:01:36.542000,96.542,HARD,14,11,3.2609999999995125,17.1,43,16.7,215,4.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
-0.218,46,0 days 00:01:36.324000,96.324,HARD,14,12,1.5779999999995198,17.1,43,16.7,249,3.8,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.036,47,0 days 00:01:36.360000,96.36,HARD,14,13,0.9200000000000728,17.1,43,16.7,274,4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.249,48,0 days 00:01:36.609000,96.609,HARD,14,14,0.5090000000000146,17.1,43,16.7,238,3.2,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
0.366,49,0 days 00:01:36.975000,96.975,HARD,14,15,0.24500000000080036,17,43,16.7,209,3.5,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
1.424,50,0 days 00:01:38.399000,98.399,HARD,13,16,4.281999999999243,17.1,42,16.7,258,3.4,FALSE,ferrari,6201,7,2,17,7,3,7,66,100
