degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,17,1,0.374,18.7,62,28.9,217,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:19.114000,79.114,MEDIUM,17,2,0.25900000000001455,18.6,63,28.5,210,3.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,3,0 days 00:01:18.072000,78.072,MEDIUM,17,3,0.5629999999996471,18.6,62,29.7,224,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.325,4,0 days 00:01:17.747000,77.747,MEDIUM,17,4,0.6390000000001237,18.9,64,30,234,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.309,5,0 days 00:01:17.438000,77.438,MEDIUM,17,5,0.75,19,60,30.9,211,5.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.479,6,0 days 00:01:16.959000,76.959,MEDIUM,17,6,0.24200000000018917,19.2,59,30.5,205,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.599,7,0 days 00:01:17.558000,77.558,MEDIUM,17,7,0.6959999999999127,19.3,58,30.9,216,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.292,8,0 days 00:01:17.266000,77.266,MEDIUM,17,8,0.26299999999991996,19.3,59,31.2,213,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.632,9,0 days 00:01:17.898000,77.898,MEDIUM,17,9,0.8770000000004075,19.3,57,31.3,221,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.607,10,0 days 00:01:17.291000,77.291,MEDIUM,17,10,0.41600000000016735,19.3,59,31.3,227,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.136,11,0 days 00:01:17.427000,77.427,MEDIUM,17,11,0.45899999999983265,19.2,57,31.4,233,5.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,12,0 days 00:01:20.841000,80.841,MEDIUM,18,12,0.32000000000061846,19.1,58,31.3,230,6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,13,0 days 00:01:35.384000,95.384,HARD,20,1,13.24200000000019,19.1,60,30.8,222,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,14,0 days 00:01:16.267000,76.267,HARD,20,2,11.052999999999884,19,61,30.2,214,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.747,15,0 days 00:01:15.520000,75.52,HARD,20,3,0.6739999999999782,19,61,30.4,210,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.487,16,0 days 00:01:16.007000,76.007,HARD,19,4,1.1289999999999054,19,62,30.6,211,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.615,17,0 days 00:01:16.622000,76.622,HARD,19,5,2.020999999999731,19,62,30.7,213,4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.021,18,0 days 00:01:16.601000,76.601,HARD,18,6,2.360000000000582,19.2,60,31.3,223,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.932,19,0 days 00:01:17.533000,77.533,HARD,18,7,3.6019999999998618,19.2,61,31.5,226,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
1.106,20,0 days 00:01:18.639000,78.639,HARD,18,8,5.904999999999745,19.1,61,31.7,218,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-2.238,21,0 days 00:01:16.401000,76.401,HARD,18,9,5.8989999999994325,19.4,59,31.6,227,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.217,22,0 days 00:01:16.184000,76.184,HARD,18,10,0.9160000000001673,19.4,58,31.7,218,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.008,23,0 days 00:01:16.176000,76.176,HARD,17,11,4.047,19.4,58,31.5,234,6.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.141,24,0 days 00:01:16.317000,76.317,HARD,17,12,3.5670000000000073,19.4,60,31.3,224,5.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.173,25,0 days 00:01:16.490000,76.49,HARD,17,13,2.2020000000002256,19.4,59,31.6,226,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.133,26,0 days 00:01:16.357000,76.357,HARD,17,14,1.743000000000393,19.4,60,31.9,208,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.159,27,0 days 00:01:16.516000,76.516,HARD,17,15,1.0859999999993306,19.4,60,32,205,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.126,28,0 days 00:01:16.642000,76.642,HARD,17,16,0.375,19.4,59,32.1,218,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.686,29,0 days 00:01:17.328000,77.328,HARD,17,17,0.8469999999997526,19.3,60,32,216,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.159,30,0 days 00:01:17.169000,77.169,HARD,15,18,0.6019999999998618,19.3,61,31.8,231,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.379,31,0 days 00:01:16.790000,76.79,HARD,14,19,0.40599999999994907,19.3,60,31.9,229,5.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.011,32,0 days 00:01:16.801000,76.801,HARD,12,20,5.618000000000393,19.4,60,32,206,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.415,33,0 days 00:01:16.386000,76.386,HARD,11,21,4.328,19.5,59,32,212,6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.122,34,0 days 00:01:16.264000,76.264,HARD,11,22,3.3109999999996944,19.5,59,32,215,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
