degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,8,1,0.072,18.7,62,28.9,217,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:17.392000,77.392,MEDIUM,8,2,0.568,18.6,63,28.5,210,3.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.527,3,0 days 00:01:16.865000,76.865,MEDIUM,8,3,0.5189999999997781,18.6,62,29.7,224,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.204,4,0 days 00:01:16.661000,76.661,MEDIUM,8,4,0.2460000000000946,18.9,64,30,234,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.474,5,0 days 00:01:17.135000,77.135,MEDIUM,8,5,0.6460000000001855,19,62,30.4,205,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.435,6,0 days 00:01:16.700000,76.7,MEDIUM,8,6,0.7950000000000728,19.2,59,30.5,205,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.467,7,0 days 00:01:17.167000,77.167,MEDIUM,8,7,1.0489999999999782,19.3,58,30.9,216,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.828,8,0 days 00:01:17.995000,77.995,MEDIUM,9,8,1.6019999999998618,19.3,59,31.2,213,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.547,9,0 days 00:01:17.448000,77.448,MEDIUM,9,9,2.213999999999942,19.3,57,31.3,221,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.08,10,0 days 00:01:17.528000,77.528,MEDIUM,9,10,2.905999999999949,19.3,59,31.3,227,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.144,11,0 days 00:01:17.672000,77.672,MEDIUM,9,11,1.2730000000001382,19.2,57,31.4,233,5.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.163,12,0 days 00:01:17.509000,77.509,MEDIUM,9,12,1.4069999999992433,19.1,58,31.3,230,6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.397,13,0 days 00:01:17.112000,77.112,MEDIUM,9,13,1.5579999999999927,19.1,60,30.8,222,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.158,14,0 days 00:01:17.270000,77.27,MEDIUM,9,14,1.899000000000342,19.1,60,30.2,227,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.017,15,0 days 00:01:17.287000,77.287,MEDIUM,9,15,2.066000000000713,19,61,30.2,214,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
1.159,16,0 days 00:01:18.446000,78.446,MEDIUM,10,16,1.5270000000000437,19,62,30.6,211,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.938,17,0 days 00:01:17.508000,77.508,MEDIUM,10,17,2.1840000000001965,19,62,30.7,213,4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.03,18,0 days 00:01:17.478000,77.478,MEDIUM,10,18,3.0410000000001673,19,60,31.2,199,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.142,19,0 days 00:01:17.336000,77.336,MEDIUM,10,19,3.6340000000000146,19.2,61,31.5,226,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.521,20,0 days 00:01:16.815000,76.815,MEDIUM,10,20,3.763,19.1,61,31.7,218,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.148,21,0 days 00:01:16.963000,76.963,MEDIUM,10,21,3.5999999999994543,19.3,60,31.6,214,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.175,22,0 days 00:01:17.138000,77.138,MEDIUM,10,22,2.8669999999992797,19.4,59,31.6,227,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.692,23,0 days 00:01:17.830000,77.83,MEDIUM,10,23,0.023000000000138243,19.4,58,31.5,234,6.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.824,24,0 days 00:01:17.006000,77.006,MEDIUM,9,24,4.594000000000051,19.4,60,31.3,224,5.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.15,25,0 days 00:01:17.156000,77.156,MEDIUM,9,25,0.10999999999967258,19.4,59,31.6,228,5.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.856,26,0 days 00:01:18.012000,78.012,MEDIUM,9,26,0.8720000000002983,19.4,60,31.9,208,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.838,27,0 days 00:01:17.174000,77.174,MEDIUM,9,27,3.5140000000001237,19.4,60,32,205,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.043,28,0 days 00:01:17.217000,77.217,MEDIUM,9,28,4.983000000000175,19.4,59,32.1,218,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.24,29,0 days 00:01:17.457000,77.457,MEDIUM,9,29,4.1690000000007785,19.3,59,32,209,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.206,30,0 days 00:01:17.251000,77.251,MEDIUM,8,30,3.6679999999996653,19.3,61,31.8,231,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,31,0 days 00:01:21.976000,81.976,MEDIUM,9,31,3.048999999999978,19.3,60,31.9,229,5.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,32,0 days 00:01:35.807000,95.807,HARD,14,1,4.625,19.4,60,32,206,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,33,0 days 00:01:15.521000,75.521,HARD,13,2,1.651,19.5,59,32,212,6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
