degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,SOFT,14,1,0.081,18.7,62,28.9,217,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:18.403000,78.403,SOFT,14,2,0.10500000000001819,18.6,63,28.5,210,3.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.015,3,0 days 00:01:18.388000,78.388,SOFT,14,3,1.2839999999996508,18.6,62,29.7,224,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-1.17,4,0 days 00:01:17.218000,77.218,SOFT,14,4,1.5450000000000728,18.9,64,30,234,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.125,5,0 days 00:01:17.343000,77.343,SOFT,14,5,2.336999999999989,19,60,30.9,211,5.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.461,6,0 days 00:01:16.882000,76.882,SOFT,14,6,1.999000000000251,19.2,59,30.5,205,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.557,7,0 days 00:01:17.439000,77.439,SOFT,14,7,2.1709999999998217,19.3,58,30.9,216,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.235,8,0 days 00:01:17.204000,77.204,SOFT,14,8,2.293999999999869,19.3,59,31.2,213,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.542,9,0 days 00:01:17.746000,77.746,SOFT,14,9,2.513,19.3,57,31.3,221,4.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.169,10,0 days 00:01:17.577000,77.577,SOFT,14,10,2.7180000000007567,19.3,59,31.3,227,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.038,11,0 days 00:01:17.539000,77.539,SOFT,14,11,2.9359999999996944,19.2,57,31.4,233,5.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.302,12,0 days 00:01:17.841000,77.841,SOFT,14,12,3.149999999999636,19.1,58,31.3,230,6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.162,13,0 days 00:01:18.003000,78.003,SOFT,14,13,3.344000000000051,19.1,60,30.8,222,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.089,14,0 days 00:01:18.092000,78.092,SOFT,14,14,0.2539999999999054,19.1,60,30.2,227,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
