degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,7,1,0.7230000000004111,18.7,62,28.9,217,3.9,FALSE,renault,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:16.896000,76.896,MEDIUM,7,2,1.1399999999998727,18.6,63,28.5,210,3.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
,3,0 days 00:01:16.914000,76.914,MEDIUM,7,3,1.6330000000002656,18.6,62,29.7,224,4.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.02,4,0 days 00:01:16.934000,76.934,MEDIUM,7,4,2.000999999999749,18.9,64,30,234,4.1,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.199,5,0 days 00:01:16.735000,76.735,MEDIUM,7,5,1.9890000000000327,19,62,30.4,205,3.9,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.184,6,0 days 00:01:16.551000,76.551,MEDIUM,7,6,2.1539999999999964,19.2,59,30.5,205,4.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.362,7,0 days 00:01:16.913000,76.913,MEDIUM,7,7,2.2049999999999272,19.3,58,30.9,216,4.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.168,8,0 days 00:01:17.081000,77.081,MEDIUM,7,8,2.1790000000000873,19.3,59,31.2,213,4.4,FALSE,renault,4307,7,2,14,4,3,7,63,0
-0.172,9,0 days 00:01:16.909000,76.909,MEDIUM,7,9,2.1900000000005093,19.3,57,31.3,221,4.9,FALSE,renault,4307,7,2,14,4,3,7,63,0
0.056,10,0 days 00:01:16.965000,76.965,MEDIUM,7,10,2.4470000000001164,19.3,59,31.3,227,5.2,FALSE,renault,4307,7,2,14,4,3,7,63,0
,11,0 days 00:01:19.464000,79.464,MEDIUM,8,11,1.4500000000007276,19.2,57,31.4,233,5.7,FALSE,renault,4307,7,2,14,4,3,7,63,0
