degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,SOFT,13,1,0.40200000000004366,18.7,62,28.9,217,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:17.761000,77.761,SOFT,12,2,1.1480000000001382,18.6,63,28.5,210,3.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-1.272,3,0 days 00:01:16.489000,76.489,SOFT,12,3,0.38999999999987267,18.6,62,29.7,224,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.485,4,0 days 00:01:16.974000,76.974,SOFT,12,4,0.3240000000000691,18.9,64,30,234,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.12,5,0 days 00:01:16.854000,76.854,SOFT,12,5,0.42099999999982174,19,60,30.9,211,5.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.26,6,0 days 00:01:16.594000,76.594,SOFT,12,6,0.2840000000001055,19.2,59,30.5,205,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.469,7,0 days 00:01:17.063000,77.063,SOFT,12,7,0.3079999999999927,19.3,58,30.9,216,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.408,8,0 days 00:01:17.471000,77.471,SOFT,12,8,0.36300000000028376,19.3,59,31.2,213,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.323,9,0 days 00:01:17.148000,77.148,SOFT,12,9,0.13799999999991996,19.3,57,31.3,221,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.242,10,0 days 00:01:16.906000,76.906,SOFT,11,10,0.48099999999976717,19.3,59,31.3,227,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.711,11,0 days 00:01:17.617000,77.617,SOFT,11,11,0.3609999999998763,19.2,57,31.4,233,5.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.233,12,0 days 00:01:17.850000,77.85,SOFT,11,12,0.5340000000005602,19.1,58,31.3,230,6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.468,13,0 days 00:01:17.382000,77.382,SOFT,11,13,0.079,19.1,60,30.8,222,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.763,14,0 days 00:01:16.619000,76.619,SOFT,10,14,0.8279999999995198,19.1,60,30.2,227,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.067,15,0 days 00:01:16.686000,76.686,SOFT,10,15,0.22699999999986176,19,61,30.2,214,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.006,16,0 days 00:01:16.692000,76.692,SOFT,9,16,2.0100000000002183,19,62,30.6,211,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.159,17,0 days 00:01:16.851000,76.851,SOFT,9,17,1.5999999999994543,19,62,30.7,213,4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.23,18,0 days 00:01:16.621000,76.621,SOFT,9,18,1.144999999999527,19,60,31.2,199,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.122,19,0 days 00:01:16.743000,76.743,SOFT,9,19,0.8540000000002692,19.2,60,31.3,223,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
