degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,2,1,0.9629999999997381,18.7,62,28.9,217,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:16.134000,76.134,MEDIUM,2,2,0.9909999999999854,18.6,63,28.5,210,3.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.362,3,0 days 00:01:16.496000,76.496,MEDIUM,2,3,1.356000000000222,18.6,62,29.7,224,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.192,4,0 days 00:01:16.304000,76.304,MEDIUM,2,4,1.2280000000000655,18.9,64,30,234,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.033,5,0 days 00:01:16.271000,76.271,MEDIUM,2,5,1.3179999999997563,19,62,30.4,205,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.046,6,0 days 00:01:16.225000,76.225,MEDIUM,2,6,1.3880000000003747,19.2,59,30.5,205,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.17,7,0 days 00:01:16.395000,76.395,MEDIUM,2,7,1.5020000000004075,19.3,58,30.9,216,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.226,8,0 days 00:01:16.169000,76.169,MEDIUM,2,8,1.3240000000000691,19.3,59,31.2,213,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.308,9,0 days 00:01:16.477000,76.477,MEDIUM,2,9,1.5489999999999782,19.3,57,31.2,202,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.185,10,0 days 00:01:16.292000,76.292,MEDIUM,2,10,1.386000000000422,19.3,59,31.3,227,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.011,11,0 days 00:01:16.303000,76.303,MEDIUM,2,11,1.329000000000633,19.2,57,31.4,233,5.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.103,12,0 days 00:01:16.200000,76.2,MEDIUM,2,12,0.9909999999999854,19.1,56,31.4,232,5.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.042,13,0 days 00:01:16.242000,76.242,MEDIUM,2,13,0.8950000000004366,19.1,60,30.8,222,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.228,14,0 days 00:01:16.470000,76.47,MEDIUM,2,14,0.899,19.1,60,30.2,227,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.243,15,0 days 00:01:16.227000,76.227,MEDIUM,2,15,0.9040000000004511,19,61,30.2,214,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.538,16,0 days 00:01:15.689000,75.689,MEDIUM,2,16,0.35799999999926513,19,61,30.4,210,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.396,17,0 days 00:01:16.085000,76.085,MEDIUM,2,17,0.1390000000001237,19,62,30.7,213,4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.019,18,0 days 00:01:16.066000,76.066,MEDIUM,1,18,0,19,60,31.2,199,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.167,19,0 days 00:01:15.899000,75.899,MEDIUM,1,19,0,19.2,60,31.3,223,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.144,20,0 days 00:01:16.043000,76.043,MEDIUM,1,20,0,19.2,61,31.5,226,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.314,21,0 days 00:01:15.729000,75.729,MEDIUM,1,21,0,19.3,60,31.6,214,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.067,22,0 days 00:01:15.796000,75.796,MEDIUM,1,22,0,19.4,59,31.6,227,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.012,23,0 days 00:01:15.784000,75.784,MEDIUM,1,23,0,19.4,58,31.7,218,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.092,24,0 days 00:01:15.692000,75.692,MEDIUM,1,24,0,19.4,58,31.5,234,6.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.017,25,0 days 00:01:15.709000,75.709,MEDIUM,1,25,0,19.4,59,31.6,228,5.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.164,26,0 days 00:01:15.873000,75.873,MEDIUM,1,26,0,19.4,59,31.6,226,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.129,27,0 days 00:01:15.744000,75.744,MEDIUM,1,27,0,19.4,60,31.9,208,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,28,0 days 00:01:19.241000,79.241,MEDIUM,1,28,0,19.4,59,32.1,218,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,29,0 days 00:01:35.150000,95.15,HARD,4,1,0.5410000000001673,19.3,59,32,209,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,30,0 days 00:01:14.571000,74.571,HARD,2,2,8.286000000000058,19.3,60,32,216,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.18,31,0 days 00:01:14.391000,74.391,HARD,2,3,6.095000000000255,19.3,60,31.9,229,5.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.085,32,0 days 00:01:14.476000,74.476,HARD,2,4,4.356999999999971,19.4,60,32,206,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.013,33,0 days 00:01:14.489000,74.489,HARD,1,5,0,19.4,60,32,206,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
