degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,6,1,0.6089999999999236,18.7,62,28.9,217,3.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:16.479000,76.479,MEDIUM,6,2,0.3930000000000291,18.6,63,28.5,210,3.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.058,3,0 days 00:01:16.421000,76.421,MEDIUM,6,3,0.3389999999999418,18.6,62,29.7,224,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.145,4,0 days 00:01:16.566000,76.566,MEDIUM,6,4,0.774,18.9,64,30,234,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.181,5,0 days 00:01:16.747000,76.747,MEDIUM,6,5,0.7150000000001455,19,62,30.4,205,3.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.361,6,0 days 00:01:16.386000,76.386,MEDIUM,6,6,0.5360000000000582,19.2,59,30.5,205,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.476,7,0 days 00:01:16.862000,76.862,MEDIUM,6,7,0.7609999999999673,19.3,58,30.9,216,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.245,8,0 days 00:01:17.107000,77.107,MEDIUM,6,8,1.3270000000002256,19.3,59,31.2,213,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.209,9,0 days 00:01:16.898000,76.898,MEDIUM,6,9,1.4949999999998909,19.3,57,31.3,221,4.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.19,10,0 days 00:01:16.708000,76.708,MEDIUM,6,10,1.5889999999999418,19.3,59,31.3,227,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.305,11,0 days 00:01:16.403000,76.403,MEDIUM,6,11,1.4789999999993597,19.2,57,31.4,233,5.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.016,12,0 days 00:01:16.387000,76.387,MEDIUM,6,12,1.3540000000002692,19.1,56,31.4,232,5.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.212,13,0 days 00:01:16.599000,76.599,MEDIUM,6,13,1.3220000000001164,19.1,60,30.8,222,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.109,14,0 days 00:01:16.708000,76.708,MEDIUM,6,14,1.6719999999995707,19.1,60,30.2,227,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
