degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,3,1,0.8510000000001128,18.7,62,28.9,217,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:16.389000,76.389,MEDIUM,3,2,1.106000000000222,18.6,63,28.5,210,3.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.143,3,0 days 00:01:16.532000,76.532,MEDIUM,3,3,1.1419999999998254,18.6,62,29.7,224,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.101,4,0 days 00:01:16.633000,76.633,MEDIUM,3,4,1.4710000000000036,18.9,64,30,234,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.071,5,0 days 00:01:16.562000,76.562,MEDIUM,3,5,1.762000000000171,19,62,30.4,205,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.114,6,0 days 00:01:16.448000,76.448,MEDIUM,3,6,1.9849999999996726,19.2,59,30.5,205,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.148,7,0 days 00:01:16.596000,76.596,MEDIUM,3,7,2.1859999999996944,19.3,58,30.9,216,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.024,8,0 days 00:01:16.620000,76.62,MEDIUM,3,8,2.6369999999997162,19.3,59,31.2,213,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0,9,0 days 00:01:16.620000,76.62,MEDIUM,3,9,2.7799999999997453,19.3,57,31.2,202,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.105,10,0 days 00:01:16.725000,76.725,MEDIUM,3,10,3.212999999999738,19.3,59,31.3,227,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.359,11,0 days 00:01:16.366000,76.366,MEDIUM,3,11,3.276,19.2,57,31.4,233,5.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.017,12,0 days 00:01:16.383000,76.383,MEDIUM,3,12,3.4589999999998327,19.1,56,31.4,232,5.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.263,13,0 days 00:01:16.646000,76.646,MEDIUM,3,13,3.8629999999993743,19.1,60,30.8,222,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.334,14,0 days 00:01:16.312000,76.312,MEDIUM,3,14,3.7049999999999272,19.1,60,30.2,227,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.024,15,0 days 00:01:16.336000,76.336,MEDIUM,3,15,3.813999999999396,19,61,30.2,214,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.079,16,0 days 00:01:16.257000,76.257,MEDIUM,3,16,4.382000000000517,19,61,30.4,210,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.008,17,0 days 00:01:16.265000,76.265,MEDIUM,3,17,4.561999999999898,19,62,30.7,213,4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.317,18,0 days 00:01:16.582000,76.582,MEDIUM,3,18,4.381999999999607,19,60,31.2,199,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.01,19,0 days 00:01:16.572000,76.572,MEDIUM,3,19,5.007999999999811,19.2,60,31.3,223,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.059,20,0 days 00:01:16.631000,76.631,MEDIUM,3,20,5.014000000000124,19.1,61,31.7,218,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.01,21,0 days 00:01:16.641000,76.641,MEDIUM,3,21,5.238999999999578,19.3,60,31.6,214,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.092,22,0 days 00:01:16.733000,76.733,MEDIUM,3,22,5.561000000000604,19.4,59,31.6,227,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.022,23,0 days 00:01:16.755000,76.755,MEDIUM,3,23,5.730000000000473,19.4,58,31.7,218,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.206,24,0 days 00:01:16.961000,76.961,MEDIUM,3,24,6.360999999999876,19.4,60,31.3,224,5.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,25,0 days 00:01:19.178000,79.178,MEDIUM,4,25,1.691000000000713,19.4,59,31.6,228,5.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,26,0 days 00:01:35.811000,95.811,HARD,8,1,1.4939999999996871,19.4,60,31.9,208,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,27,0 days 00:01:14.532000,74.532,HARD,8,2,1.0030000000006112,19.4,60,32,205,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
1.216,28,0 days 00:01:15.748000,75.748,HARD,8,3,0.8729999999995925,19.4,59,32.1,218,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
1.704,29,0 days 00:01:17.452000,77.452,HARD,7,4,2.789,19.3,59,32,209,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-1.789,30,0 days 00:01:15.663000,75.663,HARD,6,5,3.2039999999997235,19.3,61,31.8,231,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.17,31,0 days 00:01:15.833000,75.833,HARD,5,6,3.7600000000002183,19.3,60,31.9,229,5.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.208,32,0 days 00:01:15.625000,75.625,HARD,5,7,3.842999999999847,19.4,60,32,206,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.059,33,0 days 00:01:15.566000,75.566,HARD,5,8,4.376000000000204,19.4,60,32,206,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.527,34,0 days 00:01:15.039000,75.039,HARD,4,9,4.282999999999447,19.5,59,32,215,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.133,35,0 days 00:01:14.906000,74.906,HARD,4,10,4.263,19.4,58,32,216,5.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.219,36,0 days 00:01:15.125000,75.125,HARD,4,11,4.119999999999891,19.3,58,32.1,215,5.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.133,37,0 days 00:01:15.258000,75.258,HARD,4,12,3.3190000000004147,19.3,56,31.9,221,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.29,38,0 days 00:01:15.548000,75.548,HARD,4,13,4.070999999999913,19.4,57,31.9,216,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.254,39,0 days 00:01:15.294000,75.294,HARD,4,14,4.127999999999702,19.4,58,32.1,226,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
1.078,40,0 days 00:01:16.372000,76.372,HARD,5,15,1.4990000000007058,19.5,59,32.1,215,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.835,41,0 days 00:01:15.537000,75.537,HARD,5,16,2.5,19.5,58,31.8,207,3.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.083,42,0 days 00:01:15.454000,75.454,HARD,5,17,3.5140000000001237,19.4,57,31.6,221,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.149,43,0 days 00:01:15.603000,75.603,HARD,5,18,4.440000000000509,19.3,58,31.7,225,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.298,44,0 days 00:01:15.305000,75.305,HARD,5,19,5.180999999999585,19.3,57,31.8,209,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.395,45,0 days 00:01:14.910000,74.91,HARD,5,20,5.516999999999825,19.4,57,31.8,216,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.064,46,0 days 00:01:14.846000,74.846,HARD,5,21,5.766000000000531,19.3,56,32.1,204,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
