degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,9,1,0.7480000000000473,18.7,62,28.9,217,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:17.277000,77.277,MEDIUM,9,2,0.6329999999998108,18.6,63,28.5,210,3.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.402,3,0 days 00:01:16.875000,76.875,MEDIUM,9,3,0.6430000000000291,18.6,62,29.7,224,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.052,4,0 days 00:01:16.823000,76.823,MEDIUM,9,4,0.8049999999998363,18.9,64,30,234,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.139,5,0 days 00:01:16.962000,76.962,MEDIUM,9,5,0.6319999999996071,19,62,30.4,205,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.386,6,0 days 00:01:16.576000,76.576,MEDIUM,9,6,0.5079999999998108,19.2,59,30.5,205,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.272,7,0 days 00:01:16.848000,76.848,MEDIUM,9,7,0.18899999999985084,19.3,58,30.9,216,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.644,8,0 days 00:01:16.204000,76.204,MEDIUM,8,8,0.3609999999998763,19.3,59,31.2,213,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.632,9,0 days 00:01:16.836000,76.836,MEDIUM,8,9,0.28799999999955617,19.3,57,31.3,221,4.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0,10,0 days 00:01:16.836000,76.836,MEDIUM,8,10,0.15899999999965075,19.3,59,31.3,227,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
1.019,11,0 days 00:01:17.855000,77.855,MEDIUM,7,11,4.057999999999993,19.2,57,31.4,233,5.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-1.275,12,0 days 00:01:16.580000,76.58,MEDIUM,7,12,4.251000000000204,19.1,56,31.4,232,5.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.056,13,0 days 00:01:16.524000,76.524,MEDIUM,7,13,4.175999999999476,19.1,60,30.8,222,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.127,14,0 days 00:01:16.651000,76.651,MEDIUM,7,14,4.118999999999687,19.1,60,30.2,227,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.304,15,0 days 00:01:16.347000,76.347,MEDIUM,7,15,3.8850000000002183,19,61,30.2,214,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.129,16,0 days 00:01:16.476000,76.476,MEDIUM,7,16,3.789,19,62,30.6,211,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.096,17,0 days 00:01:16.380000,76.38,MEDIUM,7,17,3.7020000000002256,19,62,30.7,213,4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.206,18,0 days 00:01:16.174000,76.174,MEDIUM,7,18,3.1450000000004366,19,60,31.2,199,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.473,19,0 days 00:01:16.647000,76.647,MEDIUM,7,19,3.168999999999869,19.2,60,31.3,223,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.002,20,0 days 00:01:16.645000,76.645,MEDIUM,7,20,3.2849999999998545,19.1,61,31.7,218,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.362,21,0 days 00:01:16.283000,76.283,MEDIUM,7,21,3.039,19.3,60,31.6,214,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.277,22,0 days 00:01:16.560000,76.56,MEDIUM,7,22,2.9149999999999636,19.4,59,31.6,227,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
