degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,18,1,0.5549999999998363,18.7,62,28.9,217,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:19.031000,79.031,MEDIUM,18,2,0.4719999999997526,18.6,63,28.5,210,3.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.692,3,0 days 00:01:18.339000,78.339,MEDIUM,18,3,0.7390000000000327,18.6,62,29.7,224,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.403,4,0 days 00:01:17.936000,77.936,MEDIUM,18,4,0.9279999999998836,18.9,64,30,234,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.449,5,0 days 00:01:17.487000,77.487,MEDIUM,18,5,0.9769999999998618,19,60,30.9,211,5.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.173,6,0 days 00:01:17.660000,77.66,MEDIUM,18,6,1.6779999999998836,19.2,59,30.5,205,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.238,7,0 days 00:01:17.898000,77.898,MEDIUM,18,7,2.018000000000029,19.3,58,30.9,216,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.309,8,0 days 00:01:17.589000,77.589,MEDIUM,18,8,2.3409999999998945,19.3,57,31.2,202,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.34,9,0 days 00:01:17.929000,77.929,MEDIUM,18,9,2.371999999999389,19.3,57,31.3,221,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.086,10,0 days 00:01:17.843000,77.843,MEDIUM,18,10,2.923999999999978,19.3,59,31.3,227,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.419,11,0 days 00:01:17.424000,77.424,MEDIUM,18,11,2.9210000000002765,19.2,57,31.4,233,5.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.176,12,0 days 00:01:17.600000,77.6,MEDIUM,17,12,3.302,19.1,58,31.3,230,6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.152,13,0 days 00:01:17.448000,77.448,MEDIUM,17,13,2.824000000000524,19.1,60,30.8,222,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.094,14,0 days 00:01:17.542000,77.542,MEDIUM,17,14,2.6309999999994034,19.1,60,30.2,227,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.008,15,0 days 00:01:17.534000,77.534,MEDIUM,14,15,1.3090000000001965,19,61,30.4,210,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.306,16,0 days 00:01:17.840000,77.84,MEDIUM,14,16,1.4830000000001746,19,62,30.6,211,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
1.344,17,0 days 00:01:19.184000,79.184,MEDIUM,15,17,1.0349999999998545,19,62,30.7,213,4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-1.173,18,0 days 00:01:18.011000,78.011,MEDIUM,15,18,1.4970000000002983,19,60,31.2,199,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.024,19,0 days 00:01:18.035000,78.035,MEDIUM,15,19,2.173999999999978,19.2,61,31.5,226,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.015,20,0 days 00:01:18.020000,78.02,MEDIUM,15,20,2.922,19.1,61,31.7,218,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.307,21,0 days 00:01:17.713000,77.713,MEDIUM,15,21,3.987,19.3,60,31.6,214,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,22,0 days 00:01:23.235000,83.235,MEDIUM,17,22,3.844000000000051,19.4,58,31.7,218,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
