degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,10,1,0.2290000000002692,18.7,62,28.9,217,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:17.513000,77.513,MEDIUM,10,2,0.4650000000001455,18.6,63,28.5,210,3.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.335,3,0 days 00:01:17.178000,77.178,MEDIUM,10,3,0.7680000000000291,18.6,62,29.7,224,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.4,4,0 days 00:01:16.778000,76.778,MEDIUM,10,4,0.7229999999999563,18.9,64,30,234,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.158,5,0 days 00:01:16.936000,76.936,MEDIUM,10,5,0.6970000000001164,19,62,30.4,205,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.049,6,0 days 00:01:16.887000,76.887,MEDIUM,10,6,1.0080000000002656,19.2,59,30.5,205,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.466,7,0 days 00:01:17.353000,77.353,MEDIUM,10,7,1.5130000000003747,19.3,58,30.9,216,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.43,8,0 days 00:01:16.923000,76.923,MEDIUM,10,8,0.6300000000001091,19.3,59,31.2,213,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.531,9,0 days 00:01:17.454000,77.454,MEDIUM,10,9,0.636,19.3,57,31.3,221,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.12,10,0 days 00:01:17.334000,77.334,MEDIUM,10,10,0.4420000000000073,19.3,59,31.3,227,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.403,11,0 days 00:01:17.737000,77.737,MEDIUM,10,11,0.5069999999996071,19.2,57,31.4,233,5.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.06,12,0 days 00:01:17.677000,77.677,MEDIUM,10,12,0.6750000000001819,19.1,58,31.3,230,6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.16,13,0 days 00:01:17.837000,77.837,MEDIUM,10,13,1.4000000000005457,19.1,60,30.8,222,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.533,14,0 days 00:01:18.370000,78.37,MEDIUM,11,14,1.6720000000004802,19.1,60,30.2,227,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.837,15,0 days 00:01:17.533000,77.533,MEDIUM,11,15,2.519000000000233,19,61,30.2,214,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.314,16,0 days 00:01:17.847000,77.847,MEDIUM,11,16,2.1469999999999345,19,62,30.6,211,3.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.377,17,0 days 00:01:17.470000,77.47,MEDIUM,11,17,2.1090000000003783,19,62,30.7,213,4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.19,18,0 days 00:01:17.280000,77.28,MEDIUM,11,18,1.9110000000000582,19,60,31.2,199,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.328,19,0 days 00:01:17.608000,77.608,MEDIUM,11,19,2.1829999999999927,19.2,61,31.5,226,4.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.229,20,0 days 00:01:17.379000,77.379,MEDIUM,11,20,2.7470000000002983,19.1,61,31.7,218,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.226,21,0 days 00:01:17.153000,77.153,MEDIUM,11,21,2.936999999999898,19.3,60,31.6,214,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.198,22,0 days 00:01:17.351000,77.351,MEDIUM,11,22,3.1500000000005457,19.4,59,31.6,227,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.049,23,0 days 00:01:17.302000,77.302,MEDIUM,11,23,2.621999999999389,19.4,58,31.5,234,6.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.177,24,0 days 00:01:17.479000,77.479,MEDIUM,10,24,3.0950000000002547,19.4,60,31.3,224,5.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.103,25,0 days 00:01:17.582000,77.582,MEDIUM,10,25,3.5210000000006403,19.4,59,31.6,228,5.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.046,26,0 days 00:01:17.628000,77.628,MEDIUM,10,26,3.1369999999997162,19.4,60,31.9,208,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.214,27,0 days 00:01:17.414000,77.414,MEDIUM,10,27,3.376999999999498,19.4,60,32,205,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.589,28,0 days 00:01:18.003000,78.003,MEDIUM,10,28,4.162999999999556,19.4,59,32.1,218,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.044,29,0 days 00:01:17.959000,77.959,MEDIUM,10,29,4.664999999999964,19.3,59,32,209,4.3,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,30,0 days 00:01:20.575000,80.575,MEDIUM,11,30,0.25500000000010914,19.3,61,31.8,231,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,31,0 days 00:01:35.126000,95.126,HARD,16,1,2.6920000000000073,19.3,60,31.9,229,5.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
,32,0 days 00:01:15.320000,75.32,HARD,16,2,0.1710000000002765,19.4,60,32,206,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.585,33,0 days 00:01:15.905000,75.905,HARD,14,3,1.0360000000000582,19.5,59,32,212,6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.429,34,0 days 00:01:15.476000,75.476,HARD,14,4,1.754000000000815,19.5,59,32,215,5.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.243,35,0 days 00:01:15.719000,75.719,HARD,14,5,1.7320000000008804,19.4,58,32,216,5.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.248,36,0 days 00:01:15.967000,75.967,HARD,14,6,0.9369999999998981,19.3,56,31.9,221,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.461,37,0 days 00:01:15.506000,75.506,HARD,14,7,0.318,19.4,57,31.9,225,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.816,38,0 days 00:01:16.322000,76.322,HARD,14,8,0.502,19.4,57,31.9,216,4.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.077,39,0 days 00:01:16.245000,76.245,HARD,14,9,0.3680000000003929,19.5,59,32.1,215,4.2,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
1.266,40,0 days 00:01:17.511000,77.511,HARD,13,10,0.5559999999995853,19.5,58,31.8,207,3.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.51,41,0 days 00:01:17.001000,77.001,HARD,13,11,0.2849999999998545,19.5,58,31.6,216,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.285,42,0 days 00:01:16.716000,76.716,HARD,13,12,0.15199999999913416,19.4,57,31.6,221,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.237,43,0 days 00:01:16.479000,76.479,HARD,12,13,1.8679999999994834,19.3,57,31.8,209,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.485,44,0 days 00:01:15.994000,75.994,HARD,12,14,2.0390000000006694,19.4,57,31.8,216,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.213,45,0 days 00:01:15.781000,75.781,HARD,12,15,1.8350000000000364,19.3,56,32.1,221,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.002,46,0 days 00:01:15.783000,75.783,HARD,12,16,1.787000000000262,19.3,56,32.1,204,4.7,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.042,47,0 days 00:01:15.741000,75.741,HARD,12,17,1.7789999999995416,19.2,57,32.3,217,3.8,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.005,48,0 days 00:01:15.736000,75.736,HARD,12,18,2.0339999999996508,19.2,58,32.3,206,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.092,49,0 days 00:01:15.644000,75.644,HARD,12,19,2.030999999999949,19.2,59,32.1,209,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.03,50,0 days 00:01:15.674000,75.674,HARD,12,20,2.436999999999898,19.3,56,32.3,205,4.5,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-0.419,51,0 days 00:01:15.255000,75.255,HARD,12,21,2.6779999999998836,19.3,56,32.3,224,4.9,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
2.217,52,0 days 00:01:17.472000,77.472,HARD,12,22,4.998999999999796,19.3,57,32.4,210,5.1,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
-2.032,53,0 days 00:01:15.440000,75.44,HARD,12,23,5.391000000000531,19.3,56,32.4,208,4.6,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
0.03,54,0 days 00:01:15.470000,75.47,HARD,12,24,5.821999999999207,19.3,58,31.9,224,4.4,FALSE,mercedes,4307,7,2,14,4,3,7,63,0
