degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,SOFT,12,1,0.4459999999999127,18.7,62,28.9,217,3.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:18.781000,78.781,SOFT,13,2,0.6179999999999382,18.6,63,28.5,210,3.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
-1.572,3,0 days 00:01:17.209000,77.209,SOFT,13,3,1.3380000000001928,18.6,62,29.7,224,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.252,4,0 days 00:01:16.957000,76.957,SOFT,13,4,1.3209999999999127,18.9,64,30,234,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.406,5,0 days 00:01:16.551000,76.551,SOFT,13,5,1.018000000000029,19,60,30.9,211,5.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.669,6,0 days 00:01:17.220000,77.22,SOFT,13,6,1.643999999999778,19.2,59,30.5,205,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.047,7,0 days 00:01:17.267000,77.267,SOFT,13,7,1.8479999999999563,19.3,58,30.9,216,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.186,8,0 days 00:01:17.081000,77.081,SOFT,13,8,1.4580000000000837,19.3,59,31.2,213,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.446,9,0 days 00:01:17.527000,77.527,SOFT,13,9,1.8370000000004438,19.3,57,31.3,221,4.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.155,10,0 days 00:01:17.372000,77.372,SOFT,13,10,1.3530000000000655,19.3,59,31.3,227,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.051,11,0 days 00:01:17.321000,77.321,SOFT,13,11,0.9600000000000364,19.2,57,31.4,233,5.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.306,12,0 days 00:01:17.627000,77.627,SOFT,13,12,0.9600000000000364,19.1,58,31.3,230,6,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.182,13,0 days 00:01:17.809000,77.809,SOFT,13,13,1.0650000000005093,19.1,60,30.8,222,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
,14,0 days 00:01:21.182000,81.182,SOFT,13,14,0.9080000000003565,19.1,60,30.2,227,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
,15,0 days 00:01:35.861000,95.861,MEDIUM,19,1,1.563999999999396,19,61,30.4,210,3.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
,16,0 days 00:01:15.552000,75.552,MEDIUM,18,2,1.1840000000001965,19,62,30.6,211,3.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.178,17,0 days 00:01:15.730000,75.73,MEDIUM,18,3,0.7110000000002401,19,62,30.7,213,4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.532,18,0 days 00:01:16.262000,76.262,MEDIUM,17,4,0.9069999999992433,19.2,60,31.3,223,4.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.029,19,0 days 00:01:16.291000,76.291,MEDIUM,17,5,1.331000000000131,19.2,61,31.5,226,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.045,20,0 days 00:01:16.336000,76.336,MEDIUM,17,6,1.7139999999999418,19.1,61,31.7,218,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.071,21,0 days 00:01:16.407000,76.407,MEDIUM,17,7,1.8400000000001455,19.3,60,31.6,214,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.916,22,0 days 00:01:17.323000,77.323,MEDIUM,16,8,2.1099999999996726,19.4,58,31.7,218,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.434,23,0 days 00:01:16.889000,76.889,MEDIUM,16,9,2.3409999999994398,19.4,58,31.5,234,6.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.115,24,0 days 00:01:16.774000,76.774,MEDIUM,15,10,2.462999999999738,19.4,60,31.3,224,5.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
1.104,25,0 days 00:01:17.878000,77.878,MEDIUM,16,11,2.130000000000109,19.4,59,31.6,226,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
-1.062,26,0 days 00:01:16.816000,76.816,MEDIUM,16,12,2.513,19.4,60,31.9,208,3.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.357,27,0 days 00:01:17.173000,77.173,MEDIUM,16,13,1.606999999999971,19.4,60,32,205,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.18,28,0 days 00:01:17.353000,77.353,MEDIUM,16,14,1.1390000000001237,19.4,59,32.1,218,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.497,29,0 days 00:01:16.856000,76.856,MEDIUM,16,15,0.3140000000003056,19.3,60,32,216,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.558,30,0 days 00:01:17.414000,77.414,MEDIUM,14,16,5.524999999999636,19.3,61,31.8,231,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.428,31,0 days 00:01:16.986000,76.986,MEDIUM,13,17,6.195999999999913,19.3,60,31.9,229,5.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
,32,0 days 00:01:19.729000,79.729,MEDIUM,13,18,2.5219999999999345,19.4,60,32,206,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
,33,0 days 00:01:36.022000,96.022,HARD,19,1,1.336,19.5,59,32,212,6,FALSE,honda,4307,7,2,14,4,3,7,63,0
,34,0 days 00:01:15.891000,75.891,HARD,19,2,1.1929999999993015,19.5,59,32,215,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.33,35,0 days 00:01:15.561000,75.561,HARD,19,3,1.1320000000005166,19.3,58,32.1,215,5.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.029,36,0 days 00:01:15.590000,75.59,HARD,19,4,1.1130000000002838,19.3,56,31.9,221,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.084,37,0 days 00:01:15.674000,75.674,HARD,19,5,1.2210000000004584,19.4,57,31.9,225,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.359,38,0 days 00:01:16.033000,76.033,HARD,19,6,1.3519999999998618,19.4,58,32.1,226,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.035,39,0 days 00:01:15.998000,75.998,HARD,19,7,1.5700000000006185,19.5,59,32.1,215,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.11,40,0 days 00:01:16.108000,76.108,HARD,19,8,1.6510000000007494,19.5,58,31.8,207,3.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
1.884,41,0 days 00:01:17.992000,77.992,HARD,18,9,0.7379999999993743,19.5,58,31.6,216,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-1.08,42,0 days 00:01:16.912000,76.912,HARD,18,10,0.4329999999999927,19.3,58,31.7,225,3.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.642,43,0 days 00:01:17.554000,77.554,HARD,17,11,0.4750000000003638,19.3,57,31.8,209,4.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-1.173,44,0 days 00:01:16.381000,76.381,HARD,17,12,0.30500000000029104,19.4,57,31.8,216,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.189,45,0 days 00:01:16.570000,76.57,HARD,17,13,0.2640000000001237,19.3,56,32.1,221,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
1.821,46,0 days 00:01:18.391000,78.391,HARD,17,14,0.044,19.3,57,32,209,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
-1.139,47,0 days 00:01:17.252000,77.252,HARD,17,15,0.4530000000004293,19.2,57,32.3,217,3.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
-1.18,48,0 days 00:01:16.072000,76.072,HARD,17,16,0.39500000000043656,19.2,58,32.3,206,4.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.058,49,0 days 00:01:16.130000,76.13,HARD,17,17,0.36200000000008004,19.3,56,32.3,205,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
2.162,50,0 days 00:01:18.292000,78.292,HARD,17,18,0.43400000000019645,19.3,55,32.3,210,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-2.109,51,0 days 00:01:16.183000,76.183,HARD,17,19,0.35899999999946886,19.3,56,32.3,224,4.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.175,52,0 days 00:01:16.358000,76.358,HARD,17,20,0.318,19.3,57,32.4,210,5.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.121,53,0 days 00:01:16.479000,76.479,HARD,17,21,0.5180000000000291,19.3,57,32.1,215,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.022,54,0 days 00:01:16.501000,76.501,HARD,17,22,0.40200000000004366,19.3,58,31.9,224,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
1.295,55,0 days 00:01:17.796000,77.796,HARD,16,23,0.5979999999999563,19.4,57,31.9,228,5.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
-1.553,56,0 days 00:01:16.243000,76.243,HARD,16,24,0.5270000000000437,19.4,57,32.1,210,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
1.597,57,0 days 00:01:17.840000,77.84,HARD,16,25,1.8810000000003129,19.4,57,32.1,219,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.927,58,0 days 00:01:16.913000,76.913,HARD,17,26,0.12200000000029831,19.4,58,32.1,224,5.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.076,59,0 days 00:01:16.989000,76.989,HARD,17,27,0.2710000000006403,19.5,57,32.1,219,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.184,60,0 days 00:01:16.805000,76.805,HARD,17,28,0.4819999999999709,19.5,58,32.2,220,5.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.195,61,0 days 00:01:16.610000,76.61,HARD,17,29,0.30199999999967986,19.6,58,32,223,5.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
1.163,62,0 days 00:01:17.773000,77.773,HARD,17,30,0.8549999999995634,19.7,57,32.3,229,4.8,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.198,63,0 days 00:01:17.575000,77.575,HARD,17,31,0.603,19.6,55,31.8,208,3.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-1.271,64,0 days 00:01:16.304000,76.304,HARD,17,32,0.47299999999995634,19.5,56,31.7,199,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.115,65,0 days 00:01:16.419000,76.419,HARD,17,33,0.47400000000016007,19.4,56,31.7,218,4,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.007,66,0 days 00:01:16.412000,76.412,HARD,17,34,0.4179999999996653,19.3,57,31.8,212,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.076,67,0 days 00:01:16.336000,76.336,HARD,17,35,0.592,19.3,57,31.8,203,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.144,68,0 days 00:01:16.192000,76.192,HARD,17,36,0.41300000000046566,19.3,57,31.8,203,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.617,69,0 days 00:01:16.809000,76.809,HARD,17,37,0.21999999999934516,19.3,57,31.8,203,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.094,70,0 days 00:01:16.903000,76.903,HARD,17,38,0.4169999999994616,19.3,57,31.8,203,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.513,71,0 days 00:01:16.390000,76.39,HARD,17,39,0.6069999999999709,19.3,57,31.8,203,4.3,FALSE,honda,4307,7,2,14,4,3,7,63,0
