degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,1,1,0,18.7,62,28.9,217,3.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:16.106000,76.106,MEDIUM,1,2,0,18.6,63,28.5,210,3.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.025,3,0 days 00:01:16.131000,76.131,MEDIUM,1,3,0,18.6,62,29.7,224,4.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.301,4,0 days 00:01:16.432000,76.432,MEDIUM,1,4,0,18.9,64,30,234,4.1,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.251,5,0 days 00:01:16.181000,76.181,MEDIUM,1,5,0,19,62,30.4,205,3.9,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.026,6,0 days 00:01:16.155000,76.155,MEDIUM,1,6,0,19.2,59,30.5,205,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.126,7,0 days 00:01:16.281000,76.281,MEDIUM,1,7,0,19.3,58,30.9,216,4.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.066,8,0 days 00:01:16.347000,76.347,MEDIUM,1,8,0,19.3,59,31.2,213,4.4,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.095,9,0 days 00:01:16.252000,76.252,MEDIUM,1,9,0,19.3,57,31.2,202,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.203,10,0 days 00:01:16.455000,76.455,MEDIUM,1,10,0,19.3,59,31.3,227,5.2,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.095,11,0 days 00:01:16.360000,76.36,MEDIUM,1,11,0,19.2,57,31.4,233,5.7,FALSE,honda,4307,7,2,14,4,3,7,63,0
0.178,12,0 days 00:01:16.538000,76.538,MEDIUM,1,12,0,19.1,56,31.4,232,5.6,FALSE,honda,4307,7,2,14,4,3,7,63,0
-0.2,13,0 days 00:01:16.338000,76.338,MEDIUM,1,13,0,19.1,60,30.8,222,4.5,FALSE,honda,4307,7,2,14,4,3,7,63,0
