degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,19,1,0.525,18.7,62,28.9,217,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,2,0 days 00:01:19.338000,79.338,MEDIUM,20,2,0.6940000000004147,18.6,63,28.5,210,3.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,3,0 days 00:01:18.203000,78.203,MEDIUM,19,3,0.6960000000003674,18.6,62,29.7,224,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.095,4,0 days 00:01:18.108000,78.108,MEDIUM,19,4,0.8679999999999382,18.9,64,30,234,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.058,5,0 days 00:01:18.166000,78.166,MEDIUM,19,5,1.5470000000000255,19,60,30.9,211,5.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.185,6,0 days 00:01:17.981000,77.981,MEDIUM,19,6,1.8679999999999382,19.2,59,30.5,205,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.351,7,0 days 00:01:18.332000,78.332,MEDIUM,19,7,2.3020000000001346,19.3,58,30.9,216,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.232,8,0 days 00:01:18.564000,78.564,MEDIUM,20,8,1.2269999999998618,19.3,57,31.2,202,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.535,9,0 days 00:01:18.029000,78.029,MEDIUM,20,9,1.7619999999997162,19.3,57,31.3,221,4.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.125,10,0 days 00:01:18.154000,78.154,MEDIUM,20,10,2.3619999999991705,19.3,59,31.3,227,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.3,11,0 days 00:01:17.854000,77.854,MEDIUM,20,11,2.899999999999636,19.2,57,31.4,233,5.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.26,12,0 days 00:01:18.114000,78.114,MEDIUM,20,12,3.355000000000473,19.1,58,31.3,230,6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.284,13,0 days 00:01:17.830000,77.83,MEDIUM,19,13,4.2830000000003565,19.1,60,30.8,222,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.626,14,0 days 00:01:18.456000,78.456,MEDIUM,19,14,5.519000000000233,19.1,60,30.2,227,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.503,15,0 days 00:01:17.953000,77.953,MEDIUM,17,15,4.811999999999898,19,61,30.4,210,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.281,16,0 days 00:01:18.234000,78.234,MEDIUM,16,16,6.5590000000001965,19,62,30.6,211,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.04,17,0 days 00:01:18.194000,78.194,MEDIUM,16,17,5.751000000000204,19,62,30.7,213,4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,18,0 days 00:01:21.758000,81.758,MEDIUM,19,18,0.3359999999993306,19.2,60,31.3,223,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,19,0 days 00:01:37.604000,97.604,HARD,20,1,15.699999999999818,19.2,61,31.5,226,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,20,0 days 00:01:16.808000,76.808,HARD,20,2,15.609999999999673,19.3,60,31.6,214,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.093,21,0 days 00:01:16.715000,76.715,HARD,20,3,15.478000000000065,19.4,59,31.6,227,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.011,22,0 days 00:01:16.726000,76.726,HARD,20,4,15.509999999999309,19.4,58,31.7,218,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.569,23,0 days 00:01:17.295000,77.295,HARD,20,5,1.3059999999995853,19.4,58,31.5,234,6.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.852,24,0 days 00:01:16.443000,76.443,HARD,20,6,2.0349999999998545,19.4,59,31.6,228,5.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.334,25,0 days 00:01:16.777000,76.777,HARD,20,7,2.956000000000131,19.4,59,31.6,226,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.377,26,0 days 00:01:16.400000,76.4,HARD,20,8,3.8170000000000073,19.4,60,31.9,208,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
1.79,27,0 days 00:01:18.190000,78.19,HARD,20,9,6.121000000000095,19.4,59,32.1,218,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-1.634,28,0 days 00:01:16.556000,76.556,HARD,20,10,6.802,19.3,59,32,209,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.592,29,0 days 00:01:17.148000,77.148,HARD,20,11,7.911000000000058,19.3,60,32,216,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.285,30,0 days 00:01:16.863000,76.863,HARD,20,12,7.842999999999847,19.3,61,31.8,231,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
1.105,31,0 days 00:01:17.968000,77.968,HARD,20,13,1.6419999999998254,19.4,60,32,206,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.877,32,0 days 00:01:17.091000,77.091,HARD,20,14,2.4729999999999563,19.4,60,32,206,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0,33,0 days 00:01:17.091000,77.091,HARD,20,15,2.1239999999997963,19.5,59,32,212,6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.32,34,0 days 00:01:17.411000,77.411,HARD,20,16,3.644000000000233,19.4,58,32,216,5.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.19,35,0 days 00:01:17.221000,77.221,HARD,20,17,5.304000000000087,19.3,58,32.1,215,5.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
1.069,36,0 days 00:01:18.290000,78.29,HARD,20,18,8.003999999999905,19.3,56,31.9,221,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.717,37,0 days 00:01:17.573000,77.573,HARD,20,19,9.902999999999338,19.4,57,31.9,225,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.211,38,0 days 00:01:17.784000,77.784,HARD,20,20,11.654000000000451,19.4,58,32.1,226,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
1.184,39,0 days 00:01:18.968000,78.968,HARD,20,21,14.623999999999796,19.5,59,32.1,215,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-1.194,40,0 days 00:01:17.774000,77.774,HARD,20,22,16.289999999999964,19.5,58,31.8,207,3.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
1.341,41,0 days 00:01:19.115000,79.115,HARD,20,23,7.106999999999971,19.4,57,31.6,221,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.998,42,0 days 00:01:18.117000,78.117,HARD,20,24,10.270000000000437,19.3,58,31.7,225,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
3.078,43,0 days 00:01:21.195000,81.195,HARD,20,25,16.061999999999898,19.3,57,31.8,209,4.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-3.028,44,0 days 00:01:18.167000,78.167,HARD,20,26,2.3179999999993015,19.3,56,32.1,221,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.806,45,0 days 00:01:18.973000,78.973,HARD,20,27,5.469000000000051,19.3,56,32.1,204,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-1.117,46,0 days 00:01:17.856000,77.856,HARD,20,28,7.1729999999997744,19.3,57,32,209,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.319,47,0 days 00:01:17.537000,77.537,HARD,20,29,6.396,19.2,57,32.3,217,3.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.299,48,0 days 00:01:17.238000,77.238,HARD,20,30,7.489999999999782,19.2,59,32.1,209,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.173,49,0 days 00:01:17.065000,77.065,HARD,20,31,7.929000000000087,19.3,56,32.3,205,4.5,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.286,50,0 days 00:01:17.351000,77.351,HARD,20,32,8.931999999999789,19.3,55,32.3,210,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,51,0 days 00:01:20.809000,80.809,HARD,20,33,13.288000000000466,19.3,57,32.4,210,5.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,52,0 days 00:01:39.404000,99.404,SOFT,20,1,36.261999999999716,19.3,56,32.4,208,4.6,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,53,0 days 00:01:15.913000,75.913,SOFT,20,2,35.81800000000021,19.3,58,31.9,224,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.153,54,0 days 00:01:15.760000,75.76,SOFT,20,3,35.512000000000626,19.4,57,31.9,228,5.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.043,55,0 days 00:01:15.803000,75.803,SOFT,20,4,35.01100000000042,19.4,59,32.1,215,4.4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.237,56,0 days 00:01:16.040000,76.04,SOFT,20,5,33.19999999999982,19.4,57,32.1,210,4.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.38,57,0 days 00:01:16.420000,76.42,SOFT,20,6,31.157000000000153,19.4,58,32.1,224,5.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.007,58,0 days 00:01:16.413000,76.413,SOFT,20,7,31.501000000000204,19.5,57,32.1,219,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.054,59,0 days 00:01:16.359000,76.359,SOFT,20,8,31.63500000000022,19.5,56,32.3,213,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
1.282,60,0 days 00:01:17.641000,77.641,SOFT,20,9,32.636999999999716,19.6,58,32,223,5.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-1.242,61,0 days 00:01:16.399000,76.399,SOFT,20,10,32.701999999999316,19.7,57,32.3,229,4.8,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.143,62,0 days 00:01:16.256000,76.256,SOFT,20,11,32.36300000000119,19.6,56,32.1,227,5.2,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.385,63,0 days 00:01:15.871000,75.871,SOFT,20,12,31.860999999998967,19.6,55,31.8,208,3.9,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
,64,0 days 00:01:19.340000,79.34,SOFT,20,13,34.840000000000146,19.4,56,31.7,218,4,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
0.0825,65,0 days 00:01:16.036000,76.036,SOFT,20,14,34.641999999999825,19.3,57,31.8,212,4.1,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.299,66,0 days 00:01:15.737000,75.737,SOFT,20,15,33.899999999999636,19.3,55,31.8,213,4.7,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.013,67,0 days 00:01:15.724000,75.724,SOFT,20,16,33.23499999999876,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
2.033,68,0 days 00:01:17.757000,77.757,SOFT,20,17,34.597999999999956,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-1.892,69,0 days 00:01:15.865000,75.865,SOFT,20,18,33.17900000000009,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
-0.067,70,0 days 00:01:15.798000,75.798,SOFT,20,19,32.77099999999882,19.3,57,31.8,203,4.3,FALSE,ferrari,4307,7,2,14,4,3,7,63,0
