degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,18,1,-1.409,19.1,55,23,8,2.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,2,0 days 00:02:26.296000,146.296,MEDIUM,16,2,1.775000000000091,19.1,55,23,30,1.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,3,0 days 00:02:17.470000,137.47,MEDIUM,16,3,0.9140000000002146,19,54,23,356,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,4,0 days 00:02:09.827000,129.827,MEDIUM,16,4,0.4459999999999127,19,54,23,8,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,5,0 days 00:01:31.146000,91.146,MEDIUM,15,5,0.3400000000001455,19,54,22.9,23,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-1.225,6,0 days 00:01:29.921000,89.921,MEDIUM,15,6,0.8609999999998763,19,54,22.9,27,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-1.393,7,0 days 00:01:28.528000,88.528,MEDIUM,15,7,1.1390000000001237,19,54,22.9,0,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.029,8,0 days 00:01:28.499000,88.499,MEDIUM,15,8,1.1369999999997162,19,54,22.9,16,0.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.461,9,0 days 00:01:28.038000,88.038,MEDIUM,15,9,1.3200000000006185,19,54,22.9,336,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.257,10,0 days 00:01:27.781000,87.781,MEDIUM,15,10,1.3840000000000146,19,55,22.7,4,0.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
1.471,11,0 days 00:01:29.252000,89.252,MEDIUM,15,11,2.494999999999891,19,55,22.7,321,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-1.953,12,0 days 00:01:27.299000,87.299,MEDIUM,15,12,1.951999999999316,19,55,22.6,334,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.472,13,0 days 00:01:27.771000,87.771,MEDIUM,15,13,1.9700000000002547,19,55,22.7,0,0.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.246,14,0 days 00:01:27.525000,87.525,MEDIUM,15,14,1.7049999999999272,19,55,22.7,15,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.268,15,0 days 00:01:27.793000,87.793,MEDIUM,15,15,1.469000000000051,18.9,55,22.7,16,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.193,16,0 days 00:01:27.600000,87.6,MEDIUM,15,16,1.1090000000003783,18.9,55,22.5,4,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.044,17,0 days 00:01:27.556000,87.556,MEDIUM,15,17,1.3260000000000218,18.9,55,22.6,22,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.235,18,0 days 00:01:27.321000,87.321,MEDIUM,15,18,1.1580000000003565,18.9,55,22.5,32,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.107,19,0 days 00:01:27.428000,87.428,MEDIUM,15,19,1.4260000000003856,18.9,55,22.5,0,1.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.081,20,0 days 00:01:27.347000,87.347,MEDIUM,15,20,0.9849999999996726,18.8,55,22.5,239,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.073,21,0 days 00:01:27.420000,87.42,MEDIUM,15,21,1.1040000000002692,18.8,55,22.7,347,0.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.287,22,0 days 00:01:27.133000,87.133,MEDIUM,15,22,1.074999999999818,18.8,55,22.7,0,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.182,23,0 days 00:01:26.951000,86.951,MEDIUM,15,23,0.8869999999997162,18.8,55,22.6,0,0.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.017,24,0 days 00:01:26.968000,86.968,MEDIUM,15,24,0.3079999999999927,18.8,55,22.6,15,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.03,25,0 days 00:01:26.998000,86.998,MEDIUM,14,25,0.842,18.8,55,22.5,3,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.224,26,0 days 00:01:26.774000,86.774,MEDIUM,14,26,0.8909999999996217,18.7,56,22.5,338,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.111,27,0 days 00:01:26.663000,86.663,MEDIUM,14,27,1.0489999999999782,18.7,56,22.3,33,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
