degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,10,1,-1.107,19.1,55,23,8,2.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,2,0 days 00:02:22.483000,142.483,MEDIUM,8,2,1.7429999999999382,19.1,54,23,20,1.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,3,0 days 00:02:18.215000,138.215,MEDIUM,8,3,1.6909999999998035,19,54,23,356,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,4,0 days 00:02:22.341000,142.341,MEDIUM,8,4,0.4590000000002874,19,54,23,8,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,5,0 days 00:01:32.386000,92.386,MEDIUM,11,5,0.8240000000000691,19,54,22.9,23,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,6,0 days 00:01:29.044000,89.044,MEDIUM,12,6,0.4819999999999709,19,54,22.9,27,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.987,7,0 days 00:01:28.057000,88.057,MEDIUM,12,7,0.8010000000003856,19,54,22.9,13,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.029,8,0 days 00:01:28.028000,88.028,MEDIUM,12,8,0.9479999999994106,19,54,22.9,16,0.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.384,9,0 days 00:01:27.644000,87.644,MEDIUM,12,9,1.0119999999997162,19,54,22.9,336,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.512,10,0 days 00:01:28.156000,88.156,MEDIUM,12,10,0.8959999999997308,19,55,22.7,4,0.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.097,11,0 days 00:01:28.253000,88.253,MEDIUM,12,11,0.9680000000007567,19,55,22.7,321,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.347,12,0 days 00:01:27.906000,87.906,MEDIUM,12,12,1.0470000000004802,19,55,22.6,334,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.185,13,0 days 00:01:27.721000,87.721,MEDIUM,12,13,0.5149999999994179,19,55,22.7,0,0.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.919,14,0 days 00:01:26.802000,86.802,MEDIUM,11,14,1.5730000000003201,19,55,22.7,15,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.102,15,0 days 00:01:26.700000,86.7,MEDIUM,11,15,1.5360000000000582,18.9,55,22.7,16,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.167,16,0 days 00:01:26.867000,86.867,MEDIUM,11,16,1.7029999999995198,18.9,55,22.5,4,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.18,17,0 days 00:01:26.687000,86.687,MEDIUM,11,17,1.8760000000002037,18.9,55,22.6,22,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.057,18,0 days 00:01:26.744000,86.744,MEDIUM,11,18,1.9260000000003856,18.9,55,22.5,32,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.115,19,0 days 00:01:26.629000,86.629,MEDIUM,11,19,1.8590000000003783,18.9,55,22.5,0,1.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.226,20,0 days 00:01:26.855000,86.855,MEDIUM,11,20,2.3450000000002547,18.9,55,22.5,17,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.485,21,0 days 00:01:26.370000,86.37,MEDIUM,11,21,1.7690000000002328,18.8,55,22.7,347,0.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.111,22,0 days 00:01:26.481000,86.481,MEDIUM,11,22,1.7970000000004802,18.8,55,22.7,0,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.213,23,0 days 00:01:26.268000,86.268,MEDIUM,11,23,1.7669999999998254,18.8,55,22.6,0,0.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.109,24,0 days 00:01:26.377000,86.377,MEDIUM,10,24,1.9089999999996508,18.8,55,22.6,15,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.132,25,0 days 00:01:26.245000,86.245,MEDIUM,10,25,1.980000000000473,18.8,55,22.5,3,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.055,26,0 days 00:01:26.300000,86.3,MEDIUM,10,26,2.1599999999998545,18.7,56,22.5,338,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.215,27,0 days 00:01:26.085000,86.085,MEDIUM,9,27,2.276,18.7,56,22.4,330,1.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.144,28,0 days 00:01:25.941000,85.941,MEDIUM,9,28,2.6840000000001965,18.7,56,22.2,33,1.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.016,29,0 days 00:01:25.957000,85.957,MEDIUM,9,29,3.0529999999998836,18.6,56,22.5,25,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.064,30,0 days 00:01:25.893000,85.893,MEDIUM,9,30,3.6019999999998618,18.6,56,22.4,300,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.169,31,0 days 00:01:25.724000,85.724,MEDIUM,9,31,3.9909999999999854,18.6,56,22.3,36,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.075,32,0 days 00:01:25.649000,85.649,MEDIUM,9,32,4.3090000000001965,18.5,57,22.3,25,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.148,33,0 days 00:01:25.797000,85.797,MEDIUM,9,33,4.984000000000378,18.5,57,22.1,12,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,34,0 days 00:01:27.518000,87.518,MEDIUM,9,34,1.0249999999996362,18.5,57,22.1,28,0.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,35,0 days 00:01:55.097000,115.097,MEDIUM,8,35,1.3699999999998909,18.5,58,22.1,302,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,36,0 days 00:02:26.362000,146.362,HARD,9,1,3.0090000000000146,18.4,59,22.1,0,1.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,37,0 days 00:02:15.542000,135.542,MEDIUM,10,1,3.576000000000022,18.4,59,22.3,56,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,38,0 days 00:02:24.470000,144.47,MEDIUM,10,1,1.6140000000004875,18.5,59,22.2,14,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,39,0 days 00:02:14.005000,134.005,MEDIUM,9,2,0.11299999999937427,18.4,60,22.3,35,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,40,0 days 00:01:51.269000,111.269,MEDIUM,8,3,2.0900000000001455,18.4,60,22.1,72,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,41,0 days 00:02:12.579000,132.579,MEDIUM,8,4,1.6159999999999854,18.4,61,22.1,0,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,42,0 days 00:02:20.832000,140.832,MEDIUM,8,5,0.39800000000013824,18.4,61,22.1,212,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,43,0 days 00:01:27.771000,87.771,MEDIUM,8,6,0.48299999999926513,18.3,62,22,14,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,44,0 days 00:01:25.477000,85.477,MEDIUM,8,7,0.7240000000001601,18.3,62,22,91,0.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.477,45,0 days 00:01:25,85,MEDIUM,8,8,1.1170000000001892,18.3,62,22,31,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.56,46,0 days 00:01:24.440000,84.44,MEDIUM,7,9,1.3869999999997162,18.3,63,22,58,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.057,47,0 days 00:01:24.383000,84.383,MEDIUM,7,10,1.324999999999818,18.3,63,22,345,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.089,48,0 days 00:01:24.472000,84.472,MEDIUM,7,11,1.7029999999995198,18.3,63,21.9,341,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.077,49,0 days 00:01:24.395000,84.395,MEDIUM,7,12,2.207999999999629,18.3,63,22,17,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.338,50,0 days 00:01:24.057000,84.057,MEDIUM,7,13,2.407000000000153,18.3,64,21.9,325,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.003,51,0 days 00:01:24.054000,84.054,MEDIUM,7,14,1.5390000000006694,18.3,64,22,41,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.142,52,0 days 00:01:24.196000,84.196,MEDIUM,7,15,2.2700000000004366,18.3,64,21.9,162,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
