degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,15,1,-1.249,19.1,55,23,8,2.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,2,0 days 00:02:24.412000,144.412,MEDIUM,13,2,1.775000000000091,19.1,55,23,30,1.8,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,3,0 days 00:02:18.818000,138.818,MEDIUM,13,3,1.0839999999998327,19,54,23,356,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,4,0 days 00:02:12.447000,132.447,MEDIUM,13,4,0.44299999999975626,19,54,23,8,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,5,0 days 00:01:32.024000,92.024,MEDIUM,14,5,0.7349999999996726,19,54,22.9,23,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,6,0 days 00:01:29.400000,89.4,MEDIUM,14,6,0.8769999999999527,19,54,22.9,27,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-1.15,7,0 days 00:01:28.250000,88.25,MEDIUM,14,7,1.0709999999999127,19,54,22.9,0,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.251,8,0 days 00:01:28.501000,88.501,MEDIUM,14,8,1.2030000000004293,19,54,22.9,16,0.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.646,9,0 days 00:01:27.855000,87.855,MEDIUM,14,9,0.9799999999995634,19,54,22.9,336,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.138,10,0 days 00:01:27.717000,87.717,MEDIUM,14,10,1.0540000000000873,19,55,22.7,4,0.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.424,11,0 days 00:01:28.141000,88.141,MEDIUM,14,11,1.030999999999949,19,55,22.7,321,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.299,12,0 days 00:01:27.842000,87.842,MEDIUM,14,12,0.9000000000005457,19,55,22.6,334,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.089,13,0 days 00:01:27.753000,87.753,MEDIUM,14,13,0.9939999999996871,19,55,22.7,0,0.8,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.037,14,0 days 00:01:27.790000,87.79,MEDIUM,14,14,0.875,19,55,22.7,15,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.239,15,0 days 00:01:28.029000,88.029,MEDIUM,14,15,0.6899999999995998,18.9,55,22.7,16,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.069,16,0 days 00:01:27.960000,87.96,MEDIUM,14,16,1.014999999999418,18.9,55,22.5,4,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.621,17,0 days 00:01:27.339000,87.339,MEDIUM,14,17,0.921,18.9,55,22.6,22,1.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.15,18,0 days 00:01:27.489000,87.489,MEDIUM,14,18,0.8360000000002401,18.9,55,22.5,32,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.329,19,0 days 00:01:27.160000,87.16,MEDIUM,14,19,0.45899999999983265,18.9,55,22.5,0,1.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.865,20,0 days 00:01:26.295000,86.295,MEDIUM,13,20,3.1940000000004147,18.8,55,22.5,239,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.663,21,0 days 00:01:26.958000,86.958,MEDIUM,13,21,3.5579999999999927,18.8,55,22.7,347,0.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
