degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,11,1,-3.471,19.1,55,23,8,2.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,2,0 days 00:02:24.030000,144.03,MEDIUM,9,2,2.6539999999999964,19.1,54,23,20,1.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,3,0 days 00:02:18.930000,138.93,MEDIUM,9,3,3.369000000000142,19,54,23,356,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,4,0 days 00:02:19.017000,139.017,MEDIUM,9,4,0.045,19,54,23,8,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,5,0 days 00:01:29.473000,89.473,MEDIUM,8,5,0.4270000000001346,19,54,22.9,12,2.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-1.389,6,0 days 00:01:28.084000,88.084,MEDIUM,8,6,0.6840000000001965,19,54,22.9,27,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.212,7,0 days 00:01:27.872000,87.872,MEDIUM,8,7,1.2760000000007494,19,54,22.9,13,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.829,8,0 days 00:01:27.043000,87.043,MEDIUM,8,8,0.9160000000001673,19,54,22.9,16,0.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.06,9,0 days 00:01:26.983000,86.983,MEDIUM,8,9,0.7750000000005457,19,54,22.9,336,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.171,10,0 days 00:01:27.154000,87.154,MEDIUM,8,10,1.0450000000000728,19,55,22.7,4,0.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
