degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,16,1,-0.713,19.1,55,23,8,2.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
,2,0 days 00:02:25.297000,145.297,MEDIUM,14,2,2.1340000000000146,19.1,55,23,30,1.8,FALSE,honda,5419,4,1,16,1,6,9,61,0
,3,0 days 00:02:18.396000,138.396,MEDIUM,14,3,1.711999999999989,19,54,23,356,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
,4,0 days 00:02:10.850000,130.85,MEDIUM,14,4,0.11500000000023647,19,54,23,8,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
,5,0 days 00:01:37.350000,97.35,MEDIUM,18,5,1.7890000000002146,19,54,22.9,23,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
,6,0 days 00:01:29.548000,89.548,MEDIUM,18,6,0.40200000000004366,19,54,22.9,27,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
-1.383,7,0 days 00:01:28.165000,88.165,MEDIUM,17,7,1.9839999999994689,19,54,22.9,0,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.006,8,0 days 00:01:28.159000,88.159,MEDIUM,17,8,1.7250000000003638,19,54,22.9,16,0.6,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.499,9,0 days 00:01:27.660000,87.66,MEDIUM,17,9,1.5730000000003201,19,55,22.7,41,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.549,10,0 days 00:01:28.209000,88.209,MEDIUM,17,10,1.4960000000000946,19,55,22.7,4,0.6,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.172,11,0 days 00:01:28.037000,88.037,MEDIUM,17,11,1.5020000000004075,19,55,22.7,321,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.073,12,0 days 00:01:28.110000,88.11,MEDIUM,17,12,1.3829999999998108,19,55,22.6,334,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.165,13,0 days 00:01:28.275000,88.275,MEDIUM,17,13,1.75,19,55,22.7,0,0.8,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.572,14,0 days 00:01:27.703000,87.703,MEDIUM,17,14,2.011000000000422,19,55,22.7,15,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
