degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,6,1,-1.074,19.1,55,23,8,2.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,2,0 days 00:02:22.075000,142.075,MEDIUM,4,2,2.507999999999811,19.1,54,23,20,1.8,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,3,0 days 00:02:17.488000,137.488,MEDIUM,4,3,2.269999999999982,19,54,23,356,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,4,0 days 00:02:27.558000,147.558,MEDIUM,4,4,0.6369999999997162,19,54,23,8,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,5,0 days 00:01:29.202000,89.202,MEDIUM,5,5,1.400000000000091,19,54,22.9,12,2.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-1.646,6,0 days 00:01:27.556000,87.556,MEDIUM,5,6,1.9360000000001492,19,54,22.9,27,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.669,7,0 days 00:01:26.887000,86.887,MEDIUM,5,7,1.9719999999997526,19,54,22.9,13,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.303,8,0 days 00:01:27.190000,87.19,MEDIUM,5,8,2.8400000000001455,19,54,22.9,16,0.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.276,9,0 days 00:01:26.914000,86.914,MEDIUM,5,9,3.2899999999999636,19,54,22.9,336,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.479,10,0 days 00:01:26.435000,86.435,MEDIUM,5,10,3.5559999999995853,19,55,22.7,4,0.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.054,11,0 days 00:01:26.381000,86.381,MEDIUM,5,11,3.555000000000291,19,55,22.7,321,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.354,12,0 days 00:01:26.027000,86.027,MEDIUM,5,12,3.293999999999869,19,55,22.6,334,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.245,13,0 days 00:01:26.272000,86.272,MEDIUM,5,13,3.530999999999949,19,55,22.7,0,0.8,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.612,14,0 days 00:01:25.660000,85.66,MEDIUM,5,14,3.134999999999309,18.9,55,22.8,95,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.145,15,0 days 00:01:25.805000,85.805,MEDIUM,5,15,3.1369999999997162,18.9,55,22.7,16,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.125,16,0 days 00:01:25.930000,85.93,MEDIUM,5,16,2.5930000000007567,18.9,55,22.5,39,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.095,17,0 days 00:01:25.835000,85.835,MEDIUM,5,17,2.3969999999999345,18.9,55,22.6,22,1.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.339,18,0 days 00:01:25.496000,85.496,MEDIUM,5,18,2.19,18.9,55,22.6,341,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.151,19,0 days 00:01:25.647000,85.647,MEDIUM,5,19,2.3430000000007567,18.9,55,22.5,0,1.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.18,20,0 days 00:01:25.467000,85.467,MEDIUM,5,20,2.2929999999996653,18.9,55,22.5,17,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.144,21,0 days 00:01:25.323000,85.323,MEDIUM,5,21,2.25,18.8,55,22.5,239,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.287,22,0 days 00:01:25.036000,85.036,MEDIUM,5,22,2.068000000000211,18.8,55,22.7,0,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.153,23,0 days 00:01:25.189000,85.189,MEDIUM,4,23,1.6229999999995925,18.8,55,22.7,66,0.5,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.056,24,0 days 00:01:25.133000,85.133,MEDIUM,4,24,2.0059999999994034,18.8,55,22.6,15,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.332,25,0 days 00:01:24.801000,84.801,MEDIUM,4,25,1.9099999999998545,18.8,55,22.6,77,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.298,26,0 days 00:01:25.099000,85.099,MEDIUM,4,26,2.1109999999998763,18.7,56,22.5,338,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.35,27,0 days 00:01:24.749000,84.749,MEDIUM,4,27,2.132999999999811,18.7,56,22.4,330,1.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
