degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,13,1,-0.992,19.1,55,23,8,2.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,2,0 days 00:02:23.343000,143.343,MEDIUM,11,2,2.161999999999807,19.1,54,23,20,1.8,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,3,0 days 00:02:18.697000,138.697,MEDIUM,11,3,2.362,19,54,23,356,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,4,0 days 00:02:14.923000,134.923,MEDIUM,11,4,0.3160000000002583,19,54,23,8,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,5,0 days 00:01:30.890000,90.89,MEDIUM,10,5,1.1660000000001673,19,54,22.9,23,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,6,0 days 00:01:28.533000,88.533,MEDIUM,10,6,1.0199999999999818,19,54,22.9,27,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.458,7,0 days 00:01:28.075000,88.075,MEDIUM,10,7,0.8780000000006112,19,54,22.9,13,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.368,8,0 days 00:01:27.707000,87.707,MEDIUM,10,8,0.8479999999999563,19,54,22.9,16,0.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.312,9,0 days 00:01:27.395000,87.395,MEDIUM,10,9,0.5820000000003347,19,54,22.9,336,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.206,10,0 days 00:01:27.601000,87.601,MEDIUM,9,10,4.219000000000051,19,55,22.7,4,0.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.898,11,0 days 00:01:28.499000,88.499,MEDIUM,9,11,5.902000000000044,19,55,22.7,321,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.986,12,0 days 00:01:27.513000,87.513,MEDIUM,9,12,6.883,19,55,22.6,334,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.192,13,0 days 00:01:27.321000,87.321,MEDIUM,9,13,7.690000000000509,19,55,22.7,0,0.8,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.332,14,0 days 00:01:26.989000,86.989,MEDIUM,9,14,8.121000000000095,19,55,22.7,15,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.078,15,0 days 00:01:26.911000,86.911,MEDIUM,9,15,8.231999999999971,18.9,55,22.7,16,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.114,16,0 days 00:01:26.797000,86.797,MEDIUM,9,16,8.444000000000415,18.9,55,22.5,4,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.147,17,0 days 00:01:26.650000,86.65,MEDIUM,9,17,8.818000000000211,18.9,55,22.6,22,1.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.113,18,0 days 00:01:26.763000,86.763,MEDIUM,9,18,9.110999999999876,18.9,55,22.6,341,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.156,19,0 days 00:01:26.607000,86.607,MEDIUM,9,19,9.394999999999527,18.9,55,22.5,0,1.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.027,20,0 days 00:01:26.580000,86.58,MEDIUM,9,20,9.591999999999643,18.9,55,22.5,17,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.12,21,0 days 00:01:26.460000,86.46,MEDIUM,9,21,10.02599999999984,18.8,55,22.7,347,0.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.083,22,0 days 00:01:26.377000,86.377,MEDIUM,9,22,10.213999999999942,18.8,55,22.7,0,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.14,23,0 days 00:01:26.237000,86.237,MEDIUM,9,23,10.833000000000538,18.8,55,22.6,0,0.5,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.067,24,0 days 00:01:26.304000,86.304,MEDIUM,8,24,11.402999999999338,18.8,55,22.6,15,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.198,25,0 days 00:01:26.106000,86.106,MEDIUM,8,25,12.131000000000313,18.8,55,22.5,3,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.042,26,0 days 00:01:26.148000,86.148,MEDIUM,8,26,12.95300000000043,18.7,56,22.5,338,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,27,0 days 00:01:30.050000,90.05,MEDIUM,10,27,0.5799999999999272,18.7,56,22.4,330,1.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,28,0 days 00:01:48.853000,108.853,HARD,16,1,5.572999999999411,18.7,56,22.2,33,1.5,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,29,0 days 00:01:25.682000,85.682,HARD,16,2,4.8090000000001965,18.6,56,22.5,28,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.08,30,0 days 00:01:25.602000,85.602,HARD,16,3,3.769000000000233,18.6,56,22.4,300,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.295,31,0 days 00:01:25.307000,85.307,HARD,16,4,1.1340000000000146,18.6,57,22.3,11,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.57,32,0 days 00:01:25.877000,85.877,HARD,15,5,2.446999999999207,18.5,57,22.3,25,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.297,33,0 days 00:01:25.580000,85.58,HARD,15,6,1.8079999999999927,18.5,57,22.1,12,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.557,34,0 days 00:01:26.137000,86.137,HARD,14,7,1.7510000000002037,18.5,57,22.1,28,0.8,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,35,0 days 00:02:00.651000,120.651,HARD,13,8,1.8500000000003638,18.5,58,22.1,141,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,36,0 days 00:02:05.526000,125.526,HARD,11,9,3.5549999999993815,18.4,59,22.1,0,1.5,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,37,0 days 00:02:10.074000,130.074,HARD,11,1,0.3890000000001237,18.4,59,22.3,56,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,38,0 days 00:02:26.776000,146.776,HARD,11,1,2.694999999999709,18.5,59,22.2,14,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,39,0 days 00:02:12.021000,132.021,HARD,10,2,0.7110000000002401,18.4,60,22.3,35,1.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,40,0 days 00:01:53.041000,113.041,HARD,10,3,0.9470000000001164,18.4,60,22.1,72,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,41,0 days 00:02:13.540000,133.54,HARD,10,4,2.0839999999998327,18.4,61,22.1,0,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,42,0 days 00:02:18.376000,138.376,HARD,10,5,0.47699999999986176,18.4,61,22.1,212,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,43,0 days 00:01:29.014000,89.014,HARD,11,6,0.967,18.3,62,22,14,1.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,44,0 days 00:01:26.260000,86.26,HARD,11,7,0.7029999999995198,18.3,62,22,91,0.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.476,45,0 days 00:01:25.784000,85.784,HARD,11,8,0.6430000000000291,18.3,62,22,334,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.039,46,0 days 00:01:25.823000,85.823,HARD,10,9,0.7649999999994179,18.3,63,22,58,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.281,47,0 days 00:01:25.542000,85.542,HARD,10,10,0.7479999999995925,18.3,63,22,345,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.018,48,0 days 00:01:25.560000,85.56,HARD,10,11,0.5570000000006985,18.3,63,21.9,341,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.957,49,0 days 00:01:24.603000,84.603,HARD,9,12,4.035999999999149,18.3,63,22,17,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.019,50,0 days 00:01:24.584000,84.584,HARD,9,13,4.192000000000007,18.3,64,21.9,325,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.026,51,0 days 00:01:24.558000,84.558,HARD,9,14,4.324999999998909,18.3,64,22,41,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
