degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,5,1,-1.808,19.1,55,23,8,2.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,2,0 days 00:02:21.375000,141.375,MEDIUM,3,2,2.0910000000003492,19.1,54,23,20,1.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,3,0 days 00:02:17.726000,137.726,MEDIUM,3,3,2.194999999999709,19,54,23,338,1.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,4,0 days 00:02:29.191000,149.191,MEDIUM,3,4,0.3949999999999818,19,54,23,8,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,5,0 days 00:01:27.948000,87.948,MEDIUM,3,5,1.168,19,54,22.9,12,2.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-1.151,6,0 days 00:01:26.797000,86.797,MEDIUM,3,6,1.2820000000001528,19,54,22.9,27,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.236,7,0 days 00:01:26.561000,86.561,MEDIUM,3,7,1.343000000000302,19,54,22.9,13,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.128,8,0 days 00:01:26.433000,86.433,MEDIUM,3,8,1.1080000000001746,19,54,22.9,16,0.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.065,9,0 days 00:01:26.498000,86.498,MEDIUM,3,9,1.2619999999997162,19,54,22.9,336,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.224,10,0 days 00:01:26.274000,86.274,MEDIUM,3,10,1.5640000000003056,19,55,22.7,4,0.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.06,11,0 days 00:01:26.214000,86.214,MEDIUM,3,11,1.7929999999996653,19,55,22.7,321,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.225,12,0 days 00:01:25.989000,85.989,MEDIUM,3,12,1.969000000000051,19,55,22.6,334,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.193,13,0 days 00:01:26.182000,86.182,MEDIUM,3,13,2.356999999999971,19,55,22.7,0,0.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.058,14,0 days 00:01:26.240000,86.24,MEDIUM,3,14,2.6729999999997744,18.9,55,22.8,95,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.282,15,0 days 00:01:25.958000,85.958,MEDIUM,3,15,3.095999999999549,18.9,55,22.7,16,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.064,16,0 days 00:01:26.022000,86.022,MEDIUM,3,16,3.6099999999996726,18.9,55,22.5,39,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.273,17,0 days 00:01:25.749000,85.749,MEDIUM,3,17,3.969000000000051,18.9,55,22.6,22,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.189,18,0 days 00:01:25.560000,85.56,MEDIUM,3,18,4.276,18.9,55,22.6,341,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.014,19,0 days 00:01:25.546000,85.546,MEDIUM,3,19,4.5460000000002765,18.9,55,22.5,0,1.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.214,20,0 days 00:01:25.760000,85.76,MEDIUM,3,20,5.289000000000669,18.9,55,22.5,17,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.039,21,0 days 00:01:25.721000,85.721,MEDIUM,3,21,6.013,18.8,55,22.5,239,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.145,22,0 days 00:01:25.576000,85.576,MEDIUM,3,22,6.724,18.8,55,22.7,0,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,23,0 days 00:01:29.591000,89.591,MEDIUM,5,23,1.730000000000473,18.8,55,22.7,66,0.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,24,0 days 00:01:53.294000,113.294,HARD,11,1,1.6500000000005457,18.8,55,22.6,15,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,25,0 days 00:01:25.514000,85.514,HARD,11,2,0.919,18.8,55,22.5,3,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.459,26,0 days 00:01:25.973000,85.973,HARD,11,3,0.592,18.7,56,22.5,338,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.182,27,0 days 00:01:26.155000,86.155,HARD,11,4,0.082,18.7,56,22.4,330,1.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.288,28,0 days 00:01:25.867000,85.867,HARD,10,5,0.5879999999997381,18.7,56,22.2,33,1.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.049,29,0 days 00:01:25.916000,85.916,HARD,10,6,0.5470000000004802,18.6,56,22.5,25,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.229,30,0 days 00:01:26.145000,86.145,HARD,10,7,0.7989999999999782,18.6,56,22.4,300,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.334,31,0 days 00:01:25.811000,85.811,HARD,10,8,0.8859999999995125,18.6,56,22.3,36,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.228,32,0 days 00:01:25.583000,85.583,HARD,10,9,0.82,18.5,57,22.3,25,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.085,33,0 days 00:01:25.498000,85.498,HARD,10,10,0.5209999999997308,18.5,57,22.1,12,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.474,34,0 days 00:01:25.972000,85.972,HARD,8,11,5.855000000000473,18.5,57,22.1,28,0.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,35,0 days 00:01:54.752000,114.752,HARD,7,12,9.109999999999673,18.5,58,22.1,302,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,36,0 days 00:02:22.188000,142.188,HARD,7,1,9.138,18.4,59,22.1,0,1.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,37,0 days 00:02:14.784000,134.784,HARD,7,1,2.6179999999994834,18.4,59,22.3,56,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
