degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,17,1,-1.34,19.1,55,23,8,2.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,2,0 days 00:02:25.861000,145.861,MEDIUM,15,2,1.2770000000000437,19.1,55,23,30,1.8,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,3,0 days 00:02:18.331000,138.331,MEDIUM,15,3,1.211999999999989,19,54,23,356,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,4,0 days 00:02:10.295000,130.295,MEDIUM,15,4,0.657,19,54,23,8,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,5,0 days 00:01:30.517000,90.517,MEDIUM,13,5,0.30700000000024374,19,54,22.9,23,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-1.259,6,0 days 00:01:29.258000,89.258,MEDIUM,13,6,0.6649999999999636,19,54,22.9,27,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-1.202,7,0 days 00:01:28.056000,88.056,MEDIUM,13,7,0.6639999999997599,19,54,22.9,0,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.313,8,0 days 00:01:28.369000,88.369,MEDIUM,13,8,1.0050000000001091,19,54,22.9,16,0.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.291,9,0 days 00:01:28.078000,88.078,MEDIUM,13,9,1.4390000000003056,19,54,22.9,336,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.435,10,0 days 00:01:27.643000,87.643,MEDIUM,13,10,0.9260000000003856,19,55,22.7,4,0.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.521,11,0 days 00:01:28.164000,88.164,MEDIUM,13,11,0.8369999999995343,19,55,22.7,321,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.191,12,0 days 00:01:27.973000,87.973,MEDIUM,13,12,0.9039999999995416,19,55,22.6,334,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.314,13,0 days 00:01:27.659000,87.659,MEDIUM,13,13,0.842,19,55,22.7,0,0.8,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.25,14,0 days 00:01:27.909000,87.909,MEDIUM,13,14,0.43400000000019645,19,55,22.7,15,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.885,15,0 days 00:01:27.024000,87.024,MEDIUM,12,15,2.2730000000001382,18.9,55,22.7,16,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.141,16,0 days 00:01:27.165000,87.165,MEDIUM,12,16,2.571000000000822,18.9,55,22.5,4,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
