degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,18,1,0.5249999999996362,27.8,38,46.7,117,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:44.544000,104.544,MEDIUM,18,2,0.6390000000001237,28.1,37,47.2,0,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:16.698000,136.698,MEDIUM,17,3,0.14600000000018554,28.3,37,47,194,2.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,4,,,MEDIUM,19,1,1.4470000000001164,28.1,35,47.4,191,2.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,5,0 days 00:02:21.937000,141.937,MEDIUM,19,2,0.3730000000000473,28,34,47.8,229,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:44.652000,104.652,MEDIUM,19,3,0.34099999999943975,28.1,33,47.4,352,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,7,0 days 00:01:42.627000,102.627,MEDIUM,19,4,0.8209999999999127,28.1,34,47.2,304,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.483,8,0 days 00:01:42.144000,102.144,MEDIUM,19,5,1.092000000000553,28,35,46.9,317,2.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.143,9,0 days 00:01:42.001000,102.001,MEDIUM,19,6,1.1210000000000946,28.1,37,46.7,339,2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.735,10,0 days 00:01:42.736000,102.736,MEDIUM,18,7,2.043999999999869,28.2,37,47,4,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
