degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,10,1,0.2869999999998072,27.8,38,46.7,117,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:42.720000,102.72,MEDIUM,10,2,0.5910000000003492,28.1,37,47.2,0,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:13.660000,133.66,MEDIUM,10,3,2.2080000000000837,28.3,37,47,194,2.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,4,0 days 00:02:29.599000,149.599,MEDIUM,10,4,1.1089999999999236,28.1,35,47.4,191,2.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,5,,,MEDIUM,10,5,0.22699999999986176,28,34,47.8,229,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:43.042000,103.042,MEDIUM,10,6,0.693,28.1,33,47.4,352,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.633,7,0 days 00:01:42.409000,102.409,MEDIUM,11,7,0.5469999999995707,28.1,34,47.2,304,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.901,8,0 days 00:01:41.508000,101.508,MEDIUM,11,8,0.7700000000004366,28,35,46.9,317,2.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.467,9,0 days 00:01:41.975000,101.975,MEDIUM,11,9,1.094000000000051,28.1,37,46.7,339,2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.047,10,0 days 00:01:41.928000,101.928,MEDIUM,11,10,1.7219999999997526,28.2,37,47,4,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.398,11,0 days 00:01:43.326000,103.326,MEDIUM,12,11,0.8679999999994834,28.2,36,47,335,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.625,12,0 days 00:01:41.701000,101.701,MEDIUM,12,12,1.308999999999287,28.1,36,47.1,306,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.014,13,0 days 00:01:41.687000,101.687,MEDIUM,12,13,1.6759999999994761,28.1,35,47.4,289,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.019,14,0 days 00:01:41.706000,101.706,MEDIUM,12,14,1.9989999999997963,28.4,35,47.4,308,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.176,15,0 days 00:01:41.530000,101.53,MEDIUM,12,15,1.4880000000002838,28.4,35,47.5,306,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.151,16,0 days 00:01:41.681000,101.681,MEDIUM,12,16,1.5230000000001382,28.4,35,47.8,351,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.743,17,0 days 00:01:42.424000,102.424,MEDIUM,13,17,0.682,28.4,34,47.6,174,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.186,18,0 days 00:01:41.238000,101.238,MEDIUM,12,18,1.3900000000003274,28.3,35,47.6,206,2.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.439,19,0 days 00:01:41.677000,101.677,MEDIUM,10,19,1.863999999999578,28.3,36,47.2,181,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.092,20,0 days 00:01:41.585000,101.585,MEDIUM,10,20,2.6829999999999927,28.5,36,47.1,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.288,21,0 days 00:01:41.297000,101.297,MEDIUM,10,21,2.711,28.4,36,47.3,175,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.41,22,0 days 00:01:42.707000,102.707,MEDIUM,11,22,0.6189999999996871,28.4,36,47.4,273,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.941,23,0 days 00:01:41.766000,101.766,MEDIUM,11,23,1.0730000000003201,28.5,34,47.8,286,2.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.113,24,0 days 00:01:41.879000,101.879,MEDIUM,11,24,1.7250000000003638,28.4,34,47.7,307,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.265,25,0 days 00:01:41.614000,101.614,MEDIUM,11,25,2.582999999999629,28.5,33,48,260,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.579,26,0 days 00:01:42.193000,102.193,MEDIUM,11,26,3.8760000000002037,28.4,33,47.6,271,2.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,27,0 days 00:02:00.837000,120.837,HARD,18,1,4.777000000000044,28.5,34,47.5,194,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,28,0 days 00:01:40.478000,100.478,HARD,17,2,4.230999999999767,28.7,33,47.2,268,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.002,29,0 days 00:01:40.480000,100.48,HARD,17,3,3.4130000000004657,28.8,33,47.5,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
