degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,17,1,0.7699999999999818,27.8,38,46.7,117,0.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:43.075000,103.075,MEDIUM,16,2,0.8400000000001455,28.1,37,47.2,0,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:18.546000,138.546,MEDIUM,16,3,1.9799999999995634,28.3,37,47,194,2.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,4,,,MEDIUM,16,4,1.513,28.1,35,47.4,191,2.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,5,0 days 00:02:26.661000,146.661,MEDIUM,16,5,0.3730000000000473,28,34,47.8,229,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:43.600000,103.6,MEDIUM,15,6,0.6350000000002183,28.1,33,47.4,352,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-1.42,7,0 days 00:01:42.180000,102.18,MEDIUM,15,7,0.5370000000002619,28.1,34,47.2,304,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.697,8,0 days 00:01:41.483000,101.483,MEDIUM,15,8,0.5690000000004147,28,35,46.9,317,2.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.548,9,0 days 00:01:42.031000,102.031,MEDIUM,15,9,0.6199999999998909,28.1,37,46.7,339,2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.282,10,0 days 00:01:41.749000,101.749,MEDIUM,14,10,0.6670000000003711,28.2,37,47,4,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.551,11,0 days 00:01:42.300000,102.3,MEDIUM,14,11,0.7280000000000655,28.2,36,47,335,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.355,12,0 days 00:01:41.945000,101.945,MEDIUM,14,12,0.7870000000002619,28.1,36,47.1,306,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.732,13,0 days 00:01:42.677000,102.677,MEDIUM,15,13,0.763,28.1,35,47.4,289,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.552,14,0 days 00:01:42.125000,102.125,MEDIUM,15,14,0.8530000000000655,28.4,35,47.4,308,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.589,15,0 days 00:01:42.714000,102.714,MEDIUM,15,15,1.7659999999996217,28.4,35,47.5,306,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,16,0 days 00:02:01.652000,121.652,HARD,18,1,15.597999999999956,28.4,35,47.8,351,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,17,0 days 00:01:40.801000,100.801,HARD,18,2,14.515000000000327,28.4,34,47.6,174,0.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.039,18,0 days 00:01:40.762000,100.762,HARD,18,3,12.149999999999636,28.2,36,47.2,194,2.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.107,19,0 days 00:01:40.869000,100.869,HARD,18,4,5.110000000000582,28.3,36,47.2,181,1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.032,20,0 days 00:01:40.837000,100.837,HARD,18,5,4.748999999999796,28.5,36,47.1,0,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.083,21,0 days 00:01:40.920000,100.92,HARD,18,6,4.332000000000335,28.5,36,47.4,184,2.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.078,22,0 days 00:01:40.998000,100.998,HARD,18,7,4.324999999999818,28.4,36,47.4,273,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.14,23,0 days 00:01:41.138000,101.138,HARD,18,8,4.097999999999956,28.5,34,47.8,286,2.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.009,24,0 days 00:01:41.147000,101.147,HARD,18,9,4.039999999999964,28.5,33,47.8,198,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.238,25,0 days 00:01:40.909000,100.909,HARD,18,10,3.8760000000002037,28.5,33,48,260,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.07,26,0 days 00:01:40.839000,100.839,HARD,18,11,3.787999999999556,28.4,33,47.6,271,2.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.03,27,0 days 00:01:40.869000,100.869,HARD,17,12,3.4109999999991487,28.5,34,47.5,194,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.155,28,0 days 00:01:41.024000,101.024,HARD,16,13,2.092999999999847,28.6,34,47.5,346,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.274,29,0 days 00:01:41.298000,101.298,HARD,16,14,2.1039999999993597,28.8,33,47.5,0,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.113,30,0 days 00:01:41.185000,101.185,HARD,16,15,1.638,28.9,32,47.7,329,1.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.189,31,0 days 00:01:41.374000,101.374,HARD,16,16,1.376999999999498,28.8,32,47.4,254,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.442,32,0 days 00:01:40.932000,100.932,HARD,15,17,1.0119999999997162,28.7,32,47.7,331,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.148,33,0 days 00:01:40.784000,100.784,HARD,15,18,0.094,28.8,33,47.4,333,2.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
1.154,34,0 days 00:01:41.938000,101.938,HARD,15,19,1.0160000000005311,28.8,33,47.1,320,0.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.502,35,0 days 00:01:41.436000,101.436,HARD,15,20,1.2210000000004584,28.8,33,47,107,0.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.281,36,0 days 00:01:41.155000,101.155,HARD,15,21,2.162999999999556,28.9,33,47.2,0,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.34,37,0 days 00:01:40.815000,100.815,HARD,15,22,2.368000000000393,28.9,33,47.1,302,1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.129,38,0 days 00:01:40.944000,100.944,HARD,15,23,3.1719999999995707,29,33,47.1,331,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
