degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,16,1,0.5489999999999782,27.8,38,46.7,117,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:43.005000,103.005,HARD,15,2,0.5939999999995962,28.1,37,47.2,0,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:17.406000,137.406,HARD,15,3,1.0210000000001855,28.3,37,47,194,2.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,4,,,HARD,15,4,2.112,28.1,35,47.4,191,2.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,5,0 days 00:02:27.801000,147.801,HARD,15,5,0.38400000000001455,28,34,47.8,229,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:43.338000,103.338,HARD,14,6,0.46299999999973807,28.1,33,47.4,352,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.06,7,0 days 00:01:42.278000,102.278,HARD,14,7,0.6409999999996217,28.1,34,47.2,304,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.827,8,0 days 00:01:41.451000,101.451,HARD,14,8,0.6179999999994834,28,35,46.9,317,2.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.529,9,0 days 00:01:41.980000,101.98,HARD,14,9,0.6880000000001019,28.1,37,46.7,339,2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.278,10,0 days 00:01:41.702000,101.702,HARD,13,10,0.9789999999993597,28.2,37,47,4,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.537,11,0 days 00:01:42.239000,102.239,HARD,13,11,0.8150000000005093,28.2,36,47,335,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.353,12,0 days 00:01:41.886000,101.886,HARD,13,12,1,28.1,36,47.1,306,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.12,13,0 days 00:01:41.766000,101.766,HARD,13,13,1.079000000000633,28.1,35,47.4,289,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.204,14,0 days 00:01:42.970000,102.97,HARD,14,14,0.9369999999998981,28.4,35,47.4,308,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.169,15,0 days 00:01:41.801000,101.801,HARD,14,15,1.582999999999629,28.4,35,47.5,306,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.155,16,0 days 00:01:41.956000,101.956,HARD,14,16,2.279000000000451,28.4,35,47.8,351,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.433,17,0 days 00:01:41.523000,101.523,HARD,14,17,1.9880000000002838,28.4,34,47.6,174,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.096,18,0 days 00:01:41.427000,101.427,HARD,13,18,2.177,28.3,35,47.6,206,2.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
