degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,11,1,0.6799999999998363,27.8,38,46.7,117,0.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:42.841000,102.841,MEDIUM,11,2,0.8009999999999309,28.1,37,47.2,0,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:14.259000,134.259,MEDIUM,11,3,1.400000000000091,28.3,37,47,194,2.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,4,0 days 00:02:29.504000,149.504,MEDIUM,11,4,1.305000000000291,28.1,35,47.4,191,2.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,5,,,MEDIUM,11,5,0.38599999999996726,28,34,47.8,229,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:43.090000,103.09,MEDIUM,11,6,0.43400000000019645,28.1,33,47.4,352,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-1.662,7,0 days 00:01:41.428000,101.428,MEDIUM,10,7,0.8519999999998618,28.1,34,47.2,304,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.143,8,0 days 00:01:41.285000,101.285,MEDIUM,10,8,1.0079999999998108,28,35,46.9,317,2.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.366,9,0 days 00:01:41.651000,101.651,MEDIUM,10,9,1.256999999999607,28.1,37,46.7,339,2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.351,10,0 days 00:01:41.300000,101.3,MEDIUM,10,10,1.4210000000002765,28.2,37,47,4,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.389,11,0 days 00:01:41.689000,101.689,MEDIUM,10,11,1.5850000000000364,28.2,36,47,335,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.257,12,0 days 00:01:41.432000,101.432,MEDIUM,10,12,1.526,28.1,36,47.1,306,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.098,13,0 days 00:01:41.334000,101.334,MEDIUM,10,13,1.6409999999996217,28.1,35,47.4,289,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.286,14,0 days 00:01:41.048000,101.048,MEDIUM,10,14,1.2579999999998108,28.3,35,47.8,4,0.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.776,15,0 days 00:01:41.824000,101.824,MEDIUM,10,15,1.4710000000004584,28.4,35,47.5,306,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.312,16,0 days 00:01:41.512000,101.512,MEDIUM,10,16,1.514999999999418,28.4,35,47.8,351,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.322,17,0 days 00:01:41.190000,101.19,MEDIUM,10,17,0.5270000000000437,28.4,34,47.6,174,0.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.94,18,0 days 00:01:42.130000,102.13,MEDIUM,8,18,2.8170000000000073,28.3,35,47.6,206,2.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-1.7,19,0 days 00:01:40.430000,100.43,MEDIUM,7,19,2.988999999999578,28.3,36,47.2,181,1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.017,20,0 days 00:01:40.447000,100.447,MEDIUM,7,20,3.1840000000001965,28.5,36,47.1,0,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.076,21,0 days 00:01:40.523000,100.523,MEDIUM,7,21,3.1369999999997162,28.4,36,47.3,175,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.234,22,0 days 00:01:40.757000,100.757,MEDIUM,7,22,2.438000000000102,28.4,36,47.4,273,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.013,23,0 days 00:01:40.770000,100.77,MEDIUM,7,23,2.5270000000000437,28.5,34,47.8,286,2.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.441,24,0 days 00:01:40.329000,100.329,MEDIUM,7,24,2.2919999999994616,28.4,34,47.7,307,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.06,25,0 days 00:01:40.269000,100.269,MEDIUM,7,25,2.4459999999999127,28.5,33,48,260,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.395,26,0 days 00:01:40.664000,100.664,MEDIUM,7,26,2.3209999999999127,28.4,33,47.6,271,2.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.509,27,0 days 00:01:41.173000,101.173,MEDIUM,6,27,9.884000000000015,28.5,33,47.3,195,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,28,0 days 00:02:02.271000,122.271,HARD,12,1,1.8710000000000946,28.6,34,47.5,346,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,29,0 days 00:01:40.912000,100.912,HARD,12,2,1.5889999999999418,28.8,33,47.5,0,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.574,30,0 days 00:01:40.338000,100.338,HARD,12,3,0.4750000000003638,28.9,32,47.7,329,1.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.937,31,0 days 00:01:39.401000,99.401,HARD,11,4,4.471999999999753,28.9,32,47.7,335,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.286,32,0 days 00:01:39.687000,99.687,HARD,11,5,3.993000000000393,28.7,32,47.7,331,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.332,33,0 days 00:01:39.355000,99.355,HARD,11,6,3.5219999999999345,28.8,33,47.4,333,2.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.007,34,0 days 00:01:39.348000,99.348,HARD,11,7,3.2289999999993597,28.8,33,47.1,286,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.098,35,0 days 00:01:39.250000,99.25,HARD,11,8,2.8939999999993233,28.8,33,47,107,0.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.054,36,0 days 00:01:39.196000,99.196,HARD,11,9,2.3040000000000873,28.9,33,47.2,0,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.194,37,0 days 00:01:39.390000,99.39,HARD,10,10,1.212999999999738,28.9,33,46.9,222,0.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.211,38,0 days 00:01:39.179000,99.179,HARD,10,11,0.5489999999999782,29,33,47.1,331,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.115,39,0 days 00:01:39.294000,99.294,HARD,9,12,2.0549999999993815,29,32,46.9,309,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.097,40,0 days 00:01:39.391000,99.391,HARD,8,13,6.237,28.9,32,47.3,343,2.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.213,41,0 days 00:01:39.178000,99.178,HARD,7,14,5.713999999999942,28.9,32,47.4,337,0.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.237,42,0 days 00:01:38.941000,98.941,HARD,7,15,5.789,29,33,46.4,0,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.035,43,0 days 00:01:38.906000,98.906,HARD,7,16,5.9080000000003565,29,33,46.2,184,0.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.004,44,0 days 00:01:38.902000,98.902,HARD,7,17,6.028999999999542,29,33,46.5,302,0.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
1.67,45,0 days 00:01:40.572000,100.572,HARD,8,18,2.141000000000531,29.1,32,47,157,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-1.927,46,0 days 00:01:38.645000,98.645,HARD,8,19,3.003999999998996,29.1,32,47,163,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.352,47,0 days 00:01:38.997000,98.997,HARD,8,20,4.211,29.1,32,46.7,184,2.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.403,48,0 days 00:01:38.594000,98.594,HARD,8,21,4.763999999999214,29.1,33,46.8,232,1.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.084,49,0 days 00:01:38.510000,98.51,HARD,8,22,5.273000000001048,28.9,32,46.6,309,1.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.141,50,0 days 00:01:38.651000,98.651,HARD,8,23,5.980999999999767,29.3,31,46.7,0,0,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.247,51,0 days 00:01:38.404000,98.404,HARD,8,24,6.326000000000931,29.3,31,46.4,272,0.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.299,52,0 days 00:01:38.703000,98.703,HARD,8,25,6.4210000000002765,29.2,31,46.5,238,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.191,53,0 days 00:01:38.512000,98.512,HARD,8,26,5.045000000000073,29.1,31,46,286,1.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.263,54,0 days 00:01:38.775000,98.775,HARD,8,27,5.095999999999549,29.3,32,46,300,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.061,55,0 days 00:01:38.714000,98.714,HARD,8,28,4.470999999999549,29.2,32,46.1,285,1.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.286,56,0 days 00:01:39,99,HARD,8,29,3.901,29.2,32,46,197,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
