degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,14,1,0.40200000000004366,27.8,38,46.7,117,0.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:42.809000,102.809,HARD,13,2,0.41899999999986903,28.1,37,47.2,0,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:15.152000,135.152,HARD,13,3,1.5700000000001637,28.3,37,47,194,2.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
,4,,,HARD,13,4,2.1349999999997635,28.1,35,47.4,191,2.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
,5,,,HARD,13,5,0.30999999999994543,28,34,47.8,229,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:42.925000,102.925,HARD,12,6,0.6300000000001091,28.1,33,47.4,352,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.915,7,0 days 00:01:42.010000,102.01,HARD,12,7,0.6649999999999636,28.1,34,47.2,304,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.453,8,0 days 00:01:41.557000,101.557,HARD,12,8,0.7139999999999418,28,35,46.9,317,2.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.543,9,0 days 00:01:42.100000,102.1,HARD,12,9,0.8389999999999418,28.1,37,46.7,339,2,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.088,10,0 days 00:01:42.012000,102.012,HARD,12,10,0.9230000000006839,28.2,37,47,4,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.477,11,0 days 00:01:41.535000,101.535,HARD,11,11,2.4909999999999854,28.2,36,47,335,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.275,12,0 days 00:01:41.260000,101.26,HARD,11,12,2.3190000000004147,28.1,36,47.1,306,1.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.06,13,0 days 00:01:41.320000,101.32,HARD,11,13,2.305000000000291,28.1,35,47.4,289,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.063,14,0 days 00:01:41.383000,101.383,HARD,11,14,2.6400000000003274,28.3,35,47.8,4,0.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.658,15,0 days 00:01:42.041000,102.041,HARD,11,15,2.856999999999971,28.4,35,47.5,306,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.395,16,0 days 00:01:41.646000,101.646,HARD,11,16,2.9909999999999854,28.4,35,47.8,351,1.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.275,17,0 days 00:01:41.371000,101.371,HARD,11,17,3.1719999999995707,28.4,34,47.6,174,0.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.036,18,0 days 00:01:41.335000,101.335,HARD,10,18,2.3580000000001746,28.3,35,47.6,206,2.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.234,19,0 days 00:01:41.101000,101.101,HARD,8,19,3.0479999999997744,28.3,36,47.2,181,1,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.113,20,0 days 00:01:40.988000,100.988,HARD,8,20,3.588999999999942,28.5,36,47.1,0,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
1.25,21,0 days 00:01:42.238000,102.238,HARD,9,21,1.3040000000000873,28.4,36,47.3,175,1.2,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.79,22,0 days 00:01:41.448000,101.448,HARD,9,22,2.732999999999265,28.4,36,47.4,273,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.595,23,0 days 00:01:40.853000,100.853,HARD,9,23,3.4119999999993524,28.5,34,47.8,286,2.2,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.016,24,0 days 00:01:40.869000,100.869,HARD,9,24,4.221000000000458,28.4,34,47.7,307,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.216,25,0 days 00:01:40.653000,100.653,HARD,9,25,5.181999999999789,28.5,33,48,260,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.269,26,0 days 00:01:40.922000,100.922,HARD,9,26,5.945999999999913,28.4,33,47.6,271,2.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.618,27,0 days 00:01:40.304000,100.304,HARD,8,27,6.360999999999876,28.5,33,47.3,195,1.1,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.069,28,0 days 00:01:40.235000,100.235,HARD,7,28,7.360999999999876,28.6,34,47.5,346,1.2,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.288,29,0 days 00:01:40.523000,100.523,HARD,7,29,8.260000000000218,28.8,33,47.5,0,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.099,30,0 days 00:01:40.622000,100.622,HARD,7,30,9.305000000000291,29,32,47.7,285,1,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.009,31,0 days 00:01:40.613000,100.613,HARD,7,31,10.28399999999965,28.9,32,47.7,335,1.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.162,32,0 days 00:01:40.451000,100.451,HARD,7,32,11.181999999999789,28.7,32,47.7,331,1.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.165,33,0 days 00:01:40.286000,100.286,HARD,7,33,11.094999999999345,28.7,32,47.5,320,1.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.163,34,0 days 00:01:40.449000,100.449,HARD,7,34,11.472999999999956,28.8,33,47.1,286,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.035,35,0 days 00:01:40.484000,100.484,HARD,7,35,12.032000000000153,28.8,33,47,107,0.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.858,36,0 days 00:01:41.342000,101.342,HARD,7,36,14.222000000000662,28.9,33,47.2,307,0.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
,37,0 days 00:01:59.598000,119.598,MEDIUM,12,1,0.9080000000003565,28.9,33,46.9,222,0.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
,38,0 days 00:01:38.905000,98.905,MEDIUM,11,2,11.572000000000116,29,33,47.1,331,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.491,39,0 days 00:01:39.396000,99.396,MEDIUM,10,3,11.673999999999978,29,32,46.9,309,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.361,40,0 days 00:01:39.035000,99.035,MEDIUM,9,4,11.317999999999302,28.9,32,47.3,343,2.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.114,41,0 days 00:01:39.149000,99.149,MEDIUM,9,5,7.671999999999571,28.9,32,47.4,337,0.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.74,42,0 days 00:01:38.409000,98.409,MEDIUM,9,6,8.424999999999272,29,33,46.4,0,1.1,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.695,43,0 days 00:01:39.104000,99.104,MEDIUM,9,7,9.411000000000058,29,33,46.2,184,0.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.047,44,0 days 00:01:39.057000,99.057,MEDIUM,9,8,10.641999999999825,29,33,46.5,302,0.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.027,45,0 days 00:01:39.084000,99.084,MEDIUM,9,9,9.622000000000298,29.1,32,47,157,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.465,46,0 days 00:01:38.619000,98.619,MEDIUM,9,10,9.595999999999549,29.1,32,47,163,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.012,47,0 days 00:01:38.631000,98.631,MEDIUM,9,11,9.229999999999563,29.1,32,46.7,184,2.1,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.138,48,0 days 00:01:38.493000,98.493,MEDIUM,9,12,9.129000000000815,29,33,46.7,275,0.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.065,49,0 days 00:01:38.558000,98.558,MEDIUM,9,13,9.177,28.9,32,46.6,309,1.3,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.045,50,0 days 00:01:38.513000,98.513,MEDIUM,9,14,9.039,29.3,31,46.7,0,0,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.06,51,0 days 00:01:38.453000,98.453,MEDIUM,9,15,9.087999999999738,29.2,31,46.5,180,1.3,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.172,52,0 days 00:01:38.281000,98.281,MEDIUM,9,16,8.665999999999258,29.2,31,46.5,238,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.168,53,0 days 00:01:38.113000,98.113,MEDIUM,9,17,8.266999999999825,29.1,31,46,286,1.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.022,54,0 days 00:01:38.091000,98.091,MEDIUM,9,18,7.583000000000538,29.3,32,46,300,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.342,55,0 days 00:01:38.433000,98.433,MEDIUM,9,19,7.302,29.2,32,46.1,285,1.3,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.84,56,0 days 00:01:39.273000,99.273,MEDIUM,9,20,7.574999999998909,29.2,32,46,197,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
