degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,1,1,0,27.8,38,46.7,117,0.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:40.341000,100.341,MEDIUM,1,2,0,28.1,37,47.2,0,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:02.873000,122.873,MEDIUM,1,3,0,28.3,37,47,194,2.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,4,,,MEDIUM,1,4,0,28.2,36,47.4,220,1.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,5,,,MEDIUM,1,5,0,28,34,47.8,229,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:38.951000,98.951,MEDIUM,1,6,0,28.1,33,47.4,352,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.619,7,0 days 00:01:39.570000,99.57,MEDIUM,1,7,0,28.1,33,47.2,295,1.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.263,8,0 days 00:01:39.307000,99.307,MEDIUM,1,8,0,28,35,46.9,317,2.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.05,9,0 days 00:01:39.257000,99.257,MEDIUM,1,9,0,28.1,37,46.7,339,2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.164,10,0 days 00:01:39.421000,99.421,MEDIUM,1,10,0,28.1,37,46.7,286,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.176,11,0 days 00:01:39.597000,99.597,MEDIUM,1,11,0,28.2,36,47,335,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.149,12,0 days 00:01:39.448000,99.448,MEDIUM,1,12,0,28.1,36,47.1,306,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.049,13,0 days 00:01:39.399000,99.399,MEDIUM,1,13,0,28,36,47.1,315,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.199,14,0 days 00:01:39.200000,99.2,MEDIUM,1,14,0,28.3,35,47.8,4,0.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.472,15,0 days 00:01:39.672000,99.672,MEDIUM,1,15,0,28.4,35,47.5,306,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.11,16,0 days 00:01:39.782000,99.782,MEDIUM,1,16,0,28.4,35,47.4,268,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.161,17,0 days 00:01:39.621000,99.621,MEDIUM,1,17,0,28.4,35,47.6,0,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.186,18,0 days 00:01:39.435000,99.435,MEDIUM,1,18,0,28.3,35,47.6,206,2.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.118,19,0 days 00:01:39.553000,99.553,MEDIUM,1,19,0,28.2,36,47.2,194,2.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.203,20,0 days 00:01:39.756000,99.756,MEDIUM,1,20,0,28.4,36,47.1,178,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.25,21,0 days 00:01:39.506000,99.506,MEDIUM,1,21,0,28.4,36,47.3,175,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.095,22,0 days 00:01:39.411000,99.411,MEDIUM,1,22,0,28.5,36,47.4,184,2.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.467,23,0 days 00:01:39.878000,99.878,MEDIUM,1,23,0,28.4,35,47.8,305,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.179,24,0 days 00:01:39.699000,99.699,MEDIUM,1,24,0,28.4,34,47.7,307,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.116,25,0 days 00:01:39.583000,99.583,MEDIUM,1,25,0,28.5,33,47.8,198,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.628,26,0 days 00:01:40.211000,100.211,MEDIUM,1,26,0,28.5,33,48,179,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,27,0 days 00:01:59.522000,119.522,HARD,3,1,2.9199999999991633,28.5,33,47.3,195,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,28,0 days 00:01:38.662000,98.662,HARD,3,2,1.931999999999789,28.6,34,47.5,346,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.405,29,0 days 00:01:39.067000,99.067,HARD,3,3,1.4489999999996144,28.7,33,47.2,268,0.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.033,30,0 days 00:01:39.034000,99.034,HARD,3,4,0.8220000000001164,29,32,47.7,285,1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.367,31,0 days 00:01:38.667000,98.667,HARD,2,5,2.8809999999994034,28.9,32,47.7,335,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.158,32,0 days 00:01:38.825000,98.825,HARD,1,6,0,28.8,32,47.4,254,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.207,33,0 days 00:01:39.032000,99.032,HARD,1,7,0,28.7,32,47.5,320,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.399,34,0 days 00:01:38.633000,98.633,HARD,1,8,0,28.8,33,47.4,333,2.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.264,35,0 days 00:01:38.897000,98.897,HARD,1,9,0,28.8,33,47.1,320,0.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
