degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,7,1,0.6340000000000146,27.8,38,46.7,117,0.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:42.038000,102.038,MEDIUM,7,2,0.6050000000000182,28.1,37,47.2,0,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:08.559000,128.559,MEDIUM,7,3,0.2919999999999163,28.3,37,47,194,2.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,4,,,MEDIUM,7,4,0.9200000000000728,28.1,35,47.4,191,2.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,5,,,MEDIUM,7,5,0.34600000000000364,28,34,47.8,229,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:42.311000,102.311,MEDIUM,7,6,0.5609999999996944,28.1,33,47.4,352,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.571,7,0 days 00:01:41.740000,101.74,MEDIUM,7,7,0.8140000000003056,28.1,34,47.2,304,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.904,8,0 days 00:01:40.836000,100.836,MEDIUM,7,8,0.6130000000002838,28,35,46.9,317,2.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.202,9,0 days 00:01:40.634000,100.634,MEDIUM,7,9,0.5349999999998545,28.1,37,46.7,339,2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.653,10,0 days 00:01:41.287000,101.287,MEDIUM,7,10,1.2510000000002037,28.2,37,47,4,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.41,11,0 days 00:01:41.697000,101.697,MEDIUM,7,11,1.6569999999992433,28.2,36,47,335,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.536,12,0 days 00:01:41.161000,101.161,MEDIUM,7,12,1.731999999999971,28.1,36,47.1,306,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.011,13,0 days 00:01:41.150000,101.15,MEDIUM,7,13,1.836,28.1,35,47.4,289,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.129,14,0 days 00:01:41.279000,101.279,MEDIUM,7,14,1.563999999999396,28.3,35,47.8,4,0.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.457,15,0 days 00:01:41.736000,101.736,MEDIUM,7,15,1.8009999999994761,28.4,35,47.5,306,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.165,16,0 days 00:01:41.901000,101.901,MEDIUM,7,16,2.3960000000006403,28.4,35,47.8,351,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.006,17,0 days 00:01:41.895000,101.895,MEDIUM,7,17,2.149000000000342,28.4,35,47.6,0,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,18,0 days 00:01:59.791000,119.791,HARD,17,1,1.6030000000000655,28.3,35,47.6,206,2.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,19,0 days 00:01:40.868000,100.868,HARD,15,2,0.8699999999998909,28.3,36,47.2,181,1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.128,20,0 days 00:01:40.996000,100.996,HARD,15,3,0.45499999999992724,28.5,36,47.1,0,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.263,21,0 days 00:01:41.259000,101.259,HARD,14,4,1.3239999999996144,28.5,36,47.4,184,2.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.78,22,0 days 00:01:40.479000,100.479,HARD,13,5,2.677,28.4,36,47.4,273,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.253,23,0 days 00:01:40.732000,100.732,HARD,13,6,1.6890000000003056,28.5,34,47.8,286,2.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.106,24,0 days 00:01:40.626000,100.626,HARD,13,7,0.8260000000000218,28.5,33,47.8,198,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.334,25,0 days 00:01:40.292000,100.292,HARD,12,8,2.8289999999997235,28.5,33,48,260,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.187,26,0 days 00:01:40.479000,100.479,HARD,12,9,1.1149999999997817,28.4,33,47.6,271,2.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.353,27,0 days 00:01:40.126000,100.126,HARD,10,10,4.666000000000167,28.5,34,47.5,194,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
1.397,28,0 days 00:01:41.523000,101.523,HARD,10,11,1.0210000000006403,28.6,34,47.5,346,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-1.273,29,0 days 00:01:40.250000,100.25,HARD,10,12,1.8200000000006185,28.8,33,47.5,0,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.519,30,0 days 00:01:40.769000,100.769,HARD,10,13,2.9559999999992215,28.9,32,47.7,329,1.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.314,31,0 days 00:01:40.455000,100.455,HARD,10,14,3.729000000000269,28.9,32,47.7,335,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.289,32,0 days 00:01:40.166000,100.166,HARD,10,15,4.516999999999825,28.7,32,47.7,331,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.34,33,0 days 00:01:39.826000,99.826,HARD,10,16,4.623999999999796,28.8,33,47.4,333,2.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.185,34,0 days 00:01:39.641000,99.641,HARD,10,17,4.065000000000509,28.8,33,47.1,286,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.056,35,0 days 00:01:39.585000,99.585,HARD,10,18,3.5450000000000728,28.8,33,47,107,0.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.201,36,0 days 00:01:39.786000,99.786,HARD,10,19,3.168999999999869,28.9,33,47.2,0,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.695,37,0 days 00:01:40.481000,100.481,HARD,9,20,3.069999999999709,28.9,33,46.9,222,0.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.638,38,0 days 00:01:39.843000,99.843,HARD,9,21,2.8029999999998836,29,33,47.1,331,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,39,0 days 00:01:58.617000,118.617,MEDIUM,13,1,4.686999999999898,29,32,46.9,309,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,40,0 days 00:01:38.975000,98.975,MEDIUM,13,2,0.5919999999996435,28.9,32,47.4,23,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
1.035,41,0 days 00:01:40.010000,100.01,MEDIUM,12,3,1.1589999999996508,28.9,32,47.4,337,0.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-1.357,42,0 days 00:01:38.653000,98.653,MEDIUM,12,4,1.279000000000451,29,33,46.4,0,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.335,43,0 days 00:01:38.988000,98.988,MEDIUM,12,5,1.7390000000004875,29,33,46.4,0,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.317,44,0 days 00:01:38.671000,98.671,MEDIUM,12,6,1.5339999999996508,29,33,46.5,302,0.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.374,45,0 days 00:01:39.045000,99.045,MEDIUM,12,7,0.7109999999993306,29.1,32,47,157,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.04,46,0 days 00:01:39.085000,99.085,MEDIUM,12,8,0.4320000000006985,29.1,32,47,163,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.306,47,0 days 00:01:38.779000,98.779,MEDIUM,11,9,4.308999999999287,29.1,32,46.7,184,2.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.246,48,0 days 00:01:39.025000,99.025,MEDIUM,11,10,5.008,29,33,46.7,275,0.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.279,49,0 days 00:01:38.746000,98.746,MEDIUM,11,11,5.342000000000553,28.9,32,46.6,309,1.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.07,50,0 days 00:01:38.676000,98.676,MEDIUM,11,12,5.992000000000189,29.3,31,46.7,0,0,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.201,51,0 days 00:01:38.877000,98.877,MEDIUM,11,13,6.2039999999997235,29.2,31,46.5,180,1.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.254,52,0 days 00:01:38.623000,98.623,MEDIUM,11,14,6.693999999999505,29.2,31,46.5,238,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.115,53,0 days 00:01:38.508000,98.508,MEDIUM,11,15,7.170000000000073,29.1,31,46,286,1.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
