degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,4,1,0.6590000000001055,27.8,38,46.7,117,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:40.864000,100.864,MEDIUM,4,2,1.599999999999909,28.1,37,47.2,0,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:04.410000,124.41,MEDIUM,4,3,2.3980000000001382,28.3,37,47,194,2.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,4,,,MEDIUM,4,4,1.281999999999698,28.2,36,47.4,220,1.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,5,,,MEDIUM,4,5,0.48600000000033106,28,34,47.8,229,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:40.663000,100.663,MEDIUM,4,6,1.1469999999999345,28.1,33,47.4,352,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.194,7,0 days 00:01:40.469000,100.469,MEDIUM,4,7,1.931999999999789,28.1,34,47.2,304,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.058,8,0 days 00:01:40.411000,100.411,MEDIUM,4,8,1.3989999999994325,28,35,46.9,317,2.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.215,9,0 days 00:01:40.196000,100.196,MEDIUM,4,9,1.5729999999994106,28.1,37,46.7,339,2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.173,10,0 days 00:01:40.369000,100.369,MEDIUM,4,10,2.055000000000291,28.2,37,47,4,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.299,11,0 days 00:01:40.668000,100.668,MEDIUM,4,11,2.3710000000000946,28.2,36,47,335,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.016,12,0 days 00:01:40.652000,100.652,MEDIUM,4,12,2.782000000000153,28.1,36,47.1,306,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.305,13,0 days 00:01:40.347000,100.347,MEDIUM,4,13,3.1149999999997817,28.1,35,47.4,289,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.025,14,0 days 00:01:40.322000,100.322,MEDIUM,4,14,3.399000000000342,28.3,35,47.8,4,0.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.038,15,0 days 00:01:40.360000,100.36,MEDIUM,4,15,3.6879999999991924,28.4,35,47.5,306,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.005,16,0 days 00:01:40.355000,100.355,MEDIUM,4,16,3.7570000000005166,28.4,35,47.8,351,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.44,17,0 days 00:01:39.915000,99.915,MEDIUM,4,17,3.469000000000051,28.4,35,47.6,0,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.029,18,0 days 00:01:39.944000,99.944,MEDIUM,4,18,3.7169999999996435,28.3,35,47.6,206,2.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.332,19,0 days 00:01:39.612000,99.612,MEDIUM,4,19,3.4309999999995853,28.3,36,47.2,181,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.279,20,0 days 00:01:39.891000,99.891,MEDIUM,4,20,3.507999999999811,28.4,36,47.1,178,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.417,21,0 days 00:01:39.474000,99.474,MEDIUM,4,21,2.287000000000262,28.4,36,47.3,175,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.068,22,0 days 00:01:39.542000,99.542,MEDIUM,3,22,4.220000000000255,28.4,36,47.4,273,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.268,23,0 days 00:01:39.810000,99.81,MEDIUM,3,23,3.610000000000582,28.4,35,47.8,305,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.021,24,0 days 00:01:39.789000,99.789,MEDIUM,3,24,3.081000000000131,28.4,34,47.7,307,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.182,25,0 days 00:01:39.607000,99.607,MEDIUM,3,25,1.9700000000002547,28.5,33,48,260,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.08,26,0 days 00:01:39.527000,99.527,MEDIUM,2,26,13.100000000000364,28.5,33,48,179,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.434,27,0 days 00:01:39.093000,99.093,MEDIUM,1,27,0,28.5,33,47.3,195,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.063,28,0 days 00:01:39.156000,99.156,MEDIUM,1,28,0,28.5,34,47.5,194,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.392,29,0 days 00:01:39.548000,99.548,MEDIUM,1,29,0,28.7,33,47.2,268,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.157,30,0 days 00:01:39.705000,99.705,MEDIUM,1,30,0,29,32,47.7,285,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,31,0 days 00:01:41.469000,101.469,MEDIUM,1,31,0,28.9,32,47.7,329,1.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,32,0 days 00:01:59.605000,119.605,HARD,5,1,6.643000000000029,28.8,32,47.4,254,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,33,0 days 00:01:38.641000,98.641,HARD,4,2,6.456999999999425,28.7,32,47.5,320,1.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.598,34,0 days 00:01:38.043000,98.043,HARD,4,3,5.436999999999898,28.8,33,47.1,286,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.125,35,0 days 00:01:37.918000,97.918,HARD,4,4,4.350999999999658,28.8,33,47.1,320,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.399,36,0 days 00:01:38.317000,98.317,HARD,4,5,3.953,28.9,33,47.2,307,0.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.007,37,0 days 00:01:38.310000,98.31,HARD,4,6,3.300000000000182,28.9,33,46.9,222,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.229,38,0 days 00:01:38.081000,98.081,HARD,4,7,2.740000000000691,28.9,33,47.1,302,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.019,39,0 days 00:01:38.062000,98.062,HARD,4,8,2.4440000000004147,29,33,46.9,319,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.259,40,0 days 00:01:38.321000,98.321,HARD,4,9,2.141000000000531,28.9,32,47.3,343,2.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.355,41,0 days 00:01:37.966000,97.966,HARD,4,10,1.6439999999993233,28.9,32,47.4,23,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.041,42,0 days 00:01:37.925000,97.925,HARD,4,11,1.4520000000002256,29,32,46.8,340,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.108,43,0 days 00:01:38.033000,98.033,HARD,4,12,0.9589999999998327,29,33,46.4,0,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.196,44,0 days 00:01:38.229000,98.229,HARD,4,13,0.7349999999996726,29,33,46.4,0,1.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.111,45,0 days 00:01:38.340000,98.34,HARD,4,14,0.8059999999995853,29,32,47.2,287,0.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.221,46,0 days 00:01:38.119000,98.119,HARD,4,15,0.6700000000000728,29.1,32,47,157,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.075,47,0 days 00:01:39.194000,99.194,HARD,4,16,0.6730000000006839,29.1,32,46.8,175,2.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.758,48,0 days 00:01:38.436000,98.436,HARD,4,17,0.5370000000002619,29.1,33,46.8,232,1.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.113,49,0 days 00:01:38.549000,98.549,HARD,4,18,0.48800000000119326,29,33,46.7,275,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.264,50,0 days 00:01:38.813000,98.813,HARD,4,19,0.6090000000003783,29,32,47,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.253,51,0 days 00:01:39.066000,99.066,HARD,4,20,0.57,29.3,31,46.4,272,0.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.777,52,0 days 00:01:39.843000,99.843,HARD,3,21,11.579999999999927,29.2,31,46.5,180,1.3,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-1.496,53,0 days 00:01:38.347000,98.347,HARD,3,22,11.756999999999607,29.2,31,46.4,314,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
