degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,9,1,0.5219999999999345,27.8,38,46.7,117,0.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:42.416000,102.416,MEDIUM,9,2,0.8240000000000691,28.1,37,47.2,0,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:12.043000,132.043,MEDIUM,9,3,1.2669999999998254,28.3,37,47,194,2.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
,4,,,MEDIUM,9,4,1.6549999999997453,28.1,35,47.4,191,2.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
,5,,,MEDIUM,9,5,0.6130000000002838,28,34,47.8,229,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:42.576000,102.576,MEDIUM,9,6,0.6300000000001091,28.1,33,47.4,352,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.873,7,0 days 00:01:41.703000,101.703,MEDIUM,9,7,0.6019999999998618,28.1,34,47.2,304,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.574,8,0 days 00:01:41.129000,101.129,MEDIUM,9,8,0.6300000000001091,28,35,46.9,317,2.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.273,9,0 days 00:01:41.402000,101.402,MEDIUM,9,9,1.0789999999997235,28.1,37,46.7,339,2,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.266,10,0 days 00:01:41.136000,101.136,MEDIUM,9,10,1.0229999999992287,28.2,37,47,4,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.389,11,0 days 00:01:41.525000,101.525,MEDIUM,9,11,0.9350000000004002,28.2,36,47,335,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.034,12,0 days 00:01:41.491000,101.491,MEDIUM,9,12,0.9130000000004657,28.1,36,47.1,306,1.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.272,13,0 days 00:01:41.219000,101.219,MEDIUM,9,13,0.9090000000005602,28.1,35,47.4,289,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.212,14,0 days 00:01:41.431000,101.431,MEDIUM,9,14,0.989,28.3,35,47.8,4,0.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.18,15,0 days 00:01:41.611000,101.611,MEDIUM,9,15,1.063999999999396,28.4,35,47.5,306,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.143,16,0 days 00:01:41.468000,101.468,MEDIUM,9,16,0.8480000000008658,28.4,35,47.8,351,1.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.012,17,0 days 00:01:41.480000,101.48,MEDIUM,8,17,1.4780000000000655,28.4,35,47.6,0,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.942,18,0 days 00:01:40.538000,100.538,MEDIUM,7,18,3.126999999999498,28.3,35,47.6,206,2.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.28,19,0 days 00:01:40.258000,100.258,MEDIUM,6,19,12.898000000000138,28.3,36,47.2,181,1,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.006,20,0 days 00:01:40.252000,100.252,MEDIUM,6,20,13.358999999999469,28.5,36,47.1,0,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.318,21,0 days 00:01:40.570000,100.57,MEDIUM,6,21,14.218000000000757,28.4,36,47.3,175,1.2,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.886,22,0 days 00:01:41.456000,101.456,MEDIUM,6,22,4.073999999999614,28.4,36,47.4,273,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.775,23,0 days 00:01:40.681000,100.681,MEDIUM,6,23,6.024000000000342,28.5,34,47.8,286,2.2,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.117,24,0 days 00:01:40.564000,100.564,MEDIUM,6,24,7.475000000000364,28.4,34,47.7,307,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.449,25,0 days 00:01:40.115000,100.115,MEDIUM,6,25,8.235000000000582,28.5,33,48,260,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.674,26,0 days 00:01:40.789000,100.789,MEDIUM,6,26,5.435999999999694,28.4,33,47.6,271,2.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
,27,0 days 00:01:59.807000,119.807,HARD,11,1,0.8599999999996726,28.5,34,47.5,194,1.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
,28,0 days 00:01:39.642000,99.642,HARD,9,2,4.962999999999738,28.6,34,47.5,346,1.2,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.191,29,0 days 00:01:39.451000,99.451,HARD,9,3,3.871999999999389,28.8,33,47.5,0,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.182,30,0 days 00:01:39.633000,99.633,HARD,9,4,3.1390000000001237,28.9,32,47.7,329,1.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.049,31,0 days 00:01:39.682000,99.682,HARD,9,5,2.286000000000058,28.9,32,47.7,335,1.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.304,32,0 days 00:01:39.378000,99.378,HARD,9,6,1.3940000000002328,28.7,32,47.7,331,1.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.341,33,0 days 00:01:39.719000,99.719,HARD,9,7,0.875,28.8,33,47.4,333,2.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.481,34,0 days 00:01:40.200000,100.2,HARD,9,8,0.7689999999993233,28.8,33,47.1,286,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.095,35,0 days 00:01:40.105000,100.105,HARD,9,9,0.6790000000000873,28.8,33,47,107,0.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
