degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,5,1,1.018000000000029,27.8,38,46.7,117,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:41.768000,101.768,MEDIUM,5,2,1.9220000000000255,28.1,37,47.2,0,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:06.009000,126.009,MEDIUM,5,3,3.5210000000001855,28.3,37,47,194,2.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,4,0 days 00:02:29.123000,149.123,MEDIUM,5,4,1.9530000000004293,28.2,36,47.4,220,1.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,5,,,MEDIUM,5,5,0.4679999999998472,28,34,47.8,229,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:41.753000,101.753,MEDIUM,5,6,1.5579999999999927,28.1,33,47.4,352,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.667,7,0 days 00:01:41.086000,101.086,MEDIUM,5,7,2.175000000000182,28.1,34,47.2,304,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.408,8,0 days 00:01:40.678000,100.678,MEDIUM,5,8,2.4420000000000073,28,35,46.9,317,2.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.393,9,0 days 00:01:40.285000,100.285,MEDIUM,5,9,2.530999999999949,28.1,37,46.7,339,2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.054,10,0 days 00:01:40.339000,100.339,MEDIUM,5,10,2.5009999999992942,28.2,37,47,4,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.268,11,0 days 00:01:40.607000,100.607,MEDIUM,5,11,2.44,28.2,36,47,335,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.089,12,0 days 00:01:40.696000,100.696,MEDIUM,5,12,2.483999999999469,28.1,36,47.1,306,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.117,13,0 days 00:01:40.579000,100.579,MEDIUM,5,13,2.7160000000003492,28.1,35,47.4,289,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.228,14,0 days 00:01:40.807000,100.807,MEDIUM,5,14,3.201000000000022,28.3,35,47.8,4,0.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.206,15,0 days 00:01:41.013000,101.013,MEDIUM,5,15,3.854000000000269,28.4,35,47.5,306,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.784,16,0 days 00:01:40.229000,100.229,MEDIUM,5,16,3.7280000000000655,28.4,35,47.8,351,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.304,17,0 days 00:01:39.925000,99.925,MEDIUM,5,17,3.7380000000002838,28.4,35,47.6,0,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.081,18,0 days 00:01:40.006000,100.006,MEDIUM,5,18,3.800000000000182,28.3,35,47.6,206,2.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.321,19,0 days 00:01:39.685000,99.685,MEDIUM,5,19,3.873000000000502,28.3,36,47.2,181,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.106,20,0 days 00:01:39.791000,99.791,MEDIUM,5,20,3.7730000000001382,28.4,36,47.1,178,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.08,21,0 days 00:01:39.711000,99.711,MEDIUM,5,21,4.009999999999309,28.4,36,47.3,175,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.153,22,0 days 00:01:39.864000,99.864,MEDIUM,4,22,4.332000000000335,28.4,36,47.4,273,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.046,23,0 days 00:01:39.910000,99.91,MEDIUM,4,23,4.431999999999789,28.4,35,47.8,305,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.359,24,0 days 00:01:40.269000,100.269,MEDIUM,4,24,4.912000000000262,28.4,34,47.7,307,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.86,25,0 days 00:01:39.409000,99.409,MEDIUM,4,25,4.713999999999942,28.5,33,48,260,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.11,26,0 days 00:01:39.299000,99.299,MEDIUM,3,26,4.485999999999876,28.5,33,48,179,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.283,27,0 days 00:01:39.016000,99.016,MEDIUM,2,27,4.409,28.5,33,47.3,195,1.1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.634,28,0 days 00:01:39.650000,99.65,MEDIUM,2,28,4.903000000000247,28.6,34,47.5,346,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.1,29,0 days 00:01:39.550000,99.55,MEDIUM,2,29,4.905000000000655,28.7,33,47.2,268,0.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.111,30,0 days 00:01:39.661000,99.661,MEDIUM,2,30,4.860999999999876,29,32,47.7,285,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
1.168,31,0 days 00:01:40.829000,100.829,MEDIUM,3,31,1.3400000000001455,28.9,32,47.7,335,1.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.278,32,0 days 00:01:41.107000,101.107,MEDIUM,2,32,3.6220000000002983,28.8,32,47.4,254,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,33,0 days 00:01:59.344000,119.344,HARD,5,1,6.426000000000386,28.7,32,47.5,320,1.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,34,0 days 00:01:38.495000,98.495,HARD,5,2,6.877999999999702,28.8,33,47.1,286,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
