degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,19,1,0.40200000000004366,27.8,38,46.7,117,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:43.503000,103.503,HARD,17,2,1.3550000000000182,28.1,37,47.2,0,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:20.454000,140.454,HARD,18,3,3.117000000000189,28.3,37,47,194,2.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,4,,,HARD,17,4,3.0660000000002583,28.1,35,47.4,191,2.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,5,0 days 00:02:23.987000,143.987,HARD,17,5,0.3919999999998254,28,34,47.8,229,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:44.179000,104.179,HARD,16,6,0.9710000000004584,28.1,33,47.4,352,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,7,0 days 00:01:41.898000,101.898,HARD,16,7,0.6889999999993961,28.1,34,47.2,304,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.374,8,0 days 00:01:41.524000,101.524,HARD,16,8,0.7299999999995634,28,35,46.9,317,2.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.389,9,0 days 00:01:41.913000,101.913,HARD,16,9,0.612,28.1,37,46.7,339,2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.081,10,0 days 00:01:41.994000,101.994,HARD,15,10,0.8569999999999709,28.2,37,47,4,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.171,11,0 days 00:01:42.165000,102.165,HARD,15,11,0.7219999999997526,28.2,36,47,335,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.328,12,0 days 00:01:41.837000,101.837,HARD,15,12,0.614,28.1,36,47.1,306,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.537,13,0 days 00:01:41.300000,101.3,HARD,14,13,0.9349999999994907,28.1,35,47.4,289,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.202,14,0 days 00:01:41.098000,101.098,HARD,13,14,1.405999999999949,28.4,35,47.4,308,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.057,15,0 days 00:01:41.155000,101.155,HARD,13,15,1.030999999999949,28.4,35,47.5,306,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.105,16,0 days 00:01:41.260000,101.26,HARD,13,16,0.6099999999996726,28.4,35,47.8,351,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.128,17,0 days 00:01:41.132000,101.132,HARD,12,17,1.8940000000002328,28.4,34,47.6,174,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.602,18,0 days 00:01:40.530000,100.53,HARD,11,18,1.0889999999999418,28.3,35,47.6,206,2.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.673,19,0 days 00:01:41.203000,101.203,HARD,9,19,1.191000000000713,28.3,36,47.2,181,1,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.437,20,0 days 00:01:40.766000,100.766,HARD,9,20,0.9690000000000509,28.5,36,47.1,0,0.7,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.801,21,0 days 00:01:39.965000,99.965,HARD,8,21,4,28.4,36,47.3,175,1.2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
