degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,3,1,0.6069999999999709,27.8,38,46.7,117,0.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:39.923000,99.923,MEDIUM,3,2,0.5390000000002146,28.1,37,47.2,0,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:03.612000,123.612,MEDIUM,3,3,1.3019999999996799,28.3,37,47,194,2.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,4,,,MEDIUM,3,4,1.5700000000001637,28.2,36,47.4,220,1.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,5,,,MEDIUM,3,5,0.5229999999996835,28,34,47.8,229,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:40.002000,100.002,MEDIUM,3,6,0.7460000000000946,28.1,33,47.4,352,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.318,7,0 days 00:01:39.684000,99.684,MEDIUM,3,7,0.6989999999996144,28.1,33,47.2,295,1.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
1.26,8,0 days 00:01:40.944000,100.944,MEDIUM,3,8,1.561000000000604,28,35,46.9,317,2.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.922,9,0 days 00:01:40.022000,100.022,MEDIUM,3,9,1.5510000000003856,28.1,37,46.7,339,2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.135,10,0 days 00:01:39.887000,99.887,MEDIUM,3,10,1.4679999999998472,28.1,37,46.7,286,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.465,11,0 days 00:01:40.352000,100.352,MEDIUM,3,11,1.5739999999996144,28.2,36,47,335,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.111,12,0 days 00:01:40.241000,100.241,MEDIUM,3,12,1.6329999999998108,28.1,36,47.1,306,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.227,13,0 days 00:01:40.014000,100.014,MEDIUM,3,13,1.711,28,36,47.1,315,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.024,14,0 days 00:01:40.038000,100.038,MEDIUM,3,14,1.9029999999993379,28.3,35,47.8,4,0.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.033,15,0 days 00:01:40.071000,100.071,MEDIUM,3,15,1.7820000000001528,28.4,35,47.5,306,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.215,16,0 days 00:01:40.286000,100.286,MEDIUM,3,16,2.0349999999998545,28.4,35,47.8,351,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.083,17,0 days 00:01:40.203000,100.203,MEDIUM,3,17,2.0780000000004293,28.4,35,47.6,0,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.507,18,0 days 00:01:39.696000,99.696,MEDIUM,3,18,1.8530000000000655,28.3,35,47.6,206,2.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.202,19,0 days 00:01:39.898000,99.898,MEDIUM,3,19,1.7700000000004366,28.2,36,47.2,194,2.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.084,20,0 days 00:01:39.814000,99.814,MEDIUM,3,20,1.5979999999999563,28.4,36,47.1,178,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,21,0 days 00:01:40.695000,100.695,MEDIUM,3,21,2.4899999999997817,28.4,36,47.3,175,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,22,0 days 00:01:57.897000,117.897,HARD,5,1,11.735999999999876,28.4,36,47.4,273,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,23,0 days 00:01:38.731000,98.731,HARD,5,2,10.556999999999789,28.4,35,47.8,305,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.382,24,0 days 00:01:39.113000,99.113,HARD,5,3,9.401,28.4,34,47.7,307,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.242,25,0 days 00:01:39.355000,99.355,HARD,5,4,9.346999999999753,28.5,33,48,260,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.013,26,0 days 00:01:39.342000,99.342,HARD,4,5,9.390000000000327,28.5,33,48,179,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.382,27,0 days 00:01:38.960000,98.96,HARD,4,6,6.414000000000669,28.5,33,47.3,195,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.094,28,0 days 00:01:39.054000,99.054,HARD,4,7,6.806000000000495,28.6,34,47.5,346,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.149,29,0 days 00:01:39.203000,99.203,HARD,4,8,6.942000000000007,28.7,33,47.2,268,0.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.529,30,0 days 00:01:38.674000,98.674,HARD,4,9,6.581999999999425,29,32,47.7,285,1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.607,31,0 days 00:01:39.281000,99.281,HARD,4,10,5.855999999999767,28.9,32,47.7,335,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.256,32,0 days 00:01:39.025000,99.025,HARD,3,11,3.774000000000342,28.8,32,47.4,254,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.265,33,0 days 00:01:38.760000,98.76,HARD,2,12,7.123999999999796,28.7,32,47.5,320,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.052,34,0 days 00:01:38.812000,98.812,HARD,2,13,7.303000000000793,28.8,33,47.1,286,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.192,35,0 days 00:01:38.620000,98.62,HARD,2,14,7.026000000000749,28.8,33,47.1,320,0.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.033,36,0 days 00:01:38.587000,98.587,HARD,2,15,6.970000000000255,28.9,33,47.2,307,0.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.159,37,0 days 00:01:38.428000,98.428,HARD,2,16,6.920999999999367,28.9,33,46.9,222,0.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.239,38,0 days 00:01:38.189000,98.189,HARD,2,17,6.539999999999964,28.9,33,47.1,302,1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.114,39,0 days 00:01:38.075000,98.075,HARD,2,18,6.780999999999949,29,33,46.9,319,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.007,40,0 days 00:01:38.082000,98.082,HARD,2,19,6.576000000000022,29,32,46.9,309,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.296,41,0 days 00:01:37.786000,97.786,HARD,2,20,5.967000000000553,28.9,32,47.4,23,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.023,42,0 days 00:01:37.763000,97.763,HARD,2,21,5.551000000000386,29,32,46.8,340,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.46,43,0 days 00:01:38.223000,98.223,HARD,2,22,5.516999999999825,29,33,46.4,0,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.227,44,0 days 00:01:38.450000,98.45,HARD,2,23,5.269999999999527,29,33,46.4,0,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.17,45,0 days 00:01:38.280000,98.28,HARD,2,24,5.201000000000022,29,32,47.2,287,0.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.338,46,0 days 00:01:38.618000,98.618,HARD,2,25,4.641999999999825,29.1,32,47,157,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.265,47,0 days 00:01:38.883000,98.883,HARD,2,26,5.054000000000087,29.1,32,46.8,175,2.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.753,48,0 days 00:01:38.130000,98.13,HARD,2,27,4.871000000001004,29.1,33,46.8,232,1.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.454,49,0 days 00:01:38.584000,98.584,HARD,2,28,5.128999999998996,29,33,46.7,275,0.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.314,50,0 days 00:01:38.270000,98.27,HARD,2,29,5.448,29,32,47,0,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.231,51,0 days 00:01:38.501000,98.501,HARD,2,30,6.074000000000524,29.3,31,46.7,0,0,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.413,52,0 days 00:01:38.088000,98.088,HARD,2,31,6.069999999999709,29.2,31,46.5,180,1.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.082,53,0 days 00:01:38.170000,98.17,HARD,2,32,5.875,29.2,31,46.4,314,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.03,54,0 days 00:01:38.200000,98.2,HARD,2,33,5.899999999999636,29.1,31,46,286,1.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.809,55,0 days 00:01:39.009000,99.009,HARD,2,34,7.006999999999607,29.3,32,46.1,322,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,56,0 days 00:01:41.083000,101.083,HARD,2,35,8.572000000000116,29.2,32,45.9,235,1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
