degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,13,1,0.45299999999997453,27.8,38,46.7,117,0.5,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:42.792000,102.792,HARD,12,2,1.3820000000000618,28.1,37,47.2,0,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:14.001000,134.001,HARD,12,3,1.1239999999997963,28.3,37,47,194,2.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,4,,,HARD,12,4,2.076000000000022,28.1,35,47.4,191,2.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,5,,,HARD,12,5,0.48500000000012733,28,34,47.8,229,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:47.096000,107.096,HARD,18,6,0.34400000000005093,28.1,33,47.4,352,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
,7,0 days 00:01:42.147000,102.147,HARD,18,7,0.568,28.1,34,47.2,304,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.274,8,0 days 00:01:41.873000,101.873,HARD,18,8,0.7659999999996217,28,35,46.9,317,2.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.099,9,0 days 00:01:41.972000,101.972,HARD,18,9,0.9010000000007494,28.1,37,46.7,339,2,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.159,10,0 days 00:01:41.813000,101.813,HARD,17,10,0.6210000000000946,28.2,37,47,4,1.8,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
0.964,11,0 days 00:01:42.777000,102.777,HARD,17,11,1.139999999999418,28.2,36,47.1,322,1.4,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.603,12,0 days 00:01:42.174000,102.174,HARD,17,12,1.4479999999994106,28.1,36,47.1,306,1.9,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
-0.072,13,0 days 00:01:42.102000,102.102,HARD,17,13,1.2930000000005748,28.1,35,47.4,289,1.6,FALSE,mercedes,5516,31,2,20,6,3,11,53,20
