degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,8,1,0.512,27.8,38,46.7,117,0.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:42.114000,102.114,MEDIUM,8,2,0.5879999999997381,28.1,37,47.2,0,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:11.600000,131.6,MEDIUM,8,3,3.629,28.3,37,47,194,2.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
,4,,,MEDIUM,8,4,3.4710000000000036,28.1,35,47.4,191,2.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
,5,,,MEDIUM,8,5,0.3209999999999127,28,34,47.8,229,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:42.559000,102.559,MEDIUM,8,6,0.5689999999995052,28.1,33,47.4,352,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.828,7,0 days 00:01:41.731000,101.731,MEDIUM,8,7,0.5600000000004002,28.1,34,47.2,304,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.63,8,0 days 00:01:41.101000,101.101,MEDIUM,8,8,0.8249999999998181,28,35,46.9,317,2.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.148,9,0 days 00:01:40.953000,100.953,MEDIUM,8,9,1.1440000000002328,28.1,37,46.7,339,2,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.239,10,0 days 00:01:41.192000,101.192,MEDIUM,8,10,1.0489999999999782,28.2,37,47,4,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.421,11,0 days 00:01:41.613000,101.613,MEDIUM,8,11,0.9650000000001455,28.2,36,47,335,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.1,12,0 days 00:01:41.513000,101.513,MEDIUM,8,12,1.3170000000000073,28.1,36,47.1,306,1.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.29,13,0 days 00:01:41.223000,101.223,MEDIUM,8,13,1.389999999999418,28.1,35,47.4,289,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.128,14,0 days 00:01:41.351000,101.351,MEDIUM,8,14,1.4620000000004438,28.3,35,47.8,4,0.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.185,15,0 days 00:01:41.536000,101.536,MEDIUM,8,15,1.2620000000006257,28.4,35,47.5,306,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.148,16,0 days 00:01:41.684000,101.684,MEDIUM,8,16,1.0449999999991633,28.4,35,47.8,351,1.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
1.342,17,0 days 00:01:43.026000,103.026,MEDIUM,9,17,0.6980000000003201,28.4,34,47.6,174,0.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
,18,0 days 00:01:42.676000,102.676,MEDIUM,9,18,0.019,28.3,35,47.6,206,2.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
,19,0 days 00:02:02.848000,122.848,HARD,17,1,2.988999999999578,28.3,36,47.2,181,1,FALSE,honda,5516,31,2,20,6,3,11,53,20
,20,0 days 00:01:41.198000,101.198,HARD,17,2,2.5910000000003492,28.5,36,47.1,0,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.139,21,0 days 00:01:41.337000,101.337,HARD,17,3,2.795999999999367,28.5,36,47.4,184,2.3,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.332,22,0 days 00:01:41.005000,101.005,HARD,17,4,2.768000000000029,28.4,36,47.4,273,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.36,23,0 days 00:01:41.365000,101.365,HARD,17,5,3.050000000000182,28.5,34,47.8,286,2.2,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.16,24,0 days 00:01:41.205000,101.205,HARD,17,6,3.3400000000001455,28.5,33,47.8,198,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.132,25,0 days 00:01:41.073000,101.073,HARD,17,7,3.427,28.5,33,48,260,1.6,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.146,26,0 days 00:01:40.927000,100.927,HARD,17,8,2.4000000000005457,28.4,33,47.6,271,2.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.319,27,0 days 00:01:41.246000,101.246,HARD,16,9,0.5900000000001455,28.5,34,47.5,194,1.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.221,28,0 days 00:01:41.467000,101.467,HARD,14,10,1.975999999999658,28.6,34,47.5,346,1.2,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.674,29,0 days 00:01:40.793000,100.793,HARD,14,11,2.3339999999998327,28.8,33,47.5,0,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.087,30,0 days 00:01:40.706000,100.706,HARD,14,12,2.3679999999994834,28.9,32,47.7,329,1.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
