degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,2,1,1.6799999999998363,27.8,38,46.7,117,0.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:39.991000,99.991,MEDIUM,2,2,1.3299999999999272,28.1,37,47.2,0,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:02.849000,122.849,MEDIUM,2,3,1.306,28.3,37,47,194,2.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
,4,,,MEDIUM,2,4,1.5369999999998072,28.2,36,47.4,220,1.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
,5,,,MEDIUM,2,5,0.4250000000001819,28,34,47.8,229,1.4,FALSE,honda,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:39.779000,99.779,MEDIUM,2,6,1.2529999999997017,28.1,33,47.4,352,1.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.048,7,0 days 00:01:39.731000,99.731,MEDIUM,2,7,1.4140000000006694,28.1,33,47.2,295,1.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.351,8,0 days 00:01:40.082000,100.082,MEDIUM,2,8,2.188999999999396,28,35,46.9,317,2.8,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.05,9,0 days 00:01:40.032000,100.032,MEDIUM,2,9,2.963999999999942,28.1,37,46.7,339,2,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.062,10,0 days 00:01:39.970000,99.97,MEDIUM,2,10,3.513,28.1,37,46.7,286,1.5,FALSE,honda,5516,31,2,20,6,3,11,53,20
0.276,11,0 days 00:01:40.246000,100.246,MEDIUM,2,11,4.162000000000262,28.2,36,47,335,0.7,FALSE,honda,5516,31,2,20,6,3,11,53,20
-0.064,12,0 days 00:01:40.182000,100.182,MEDIUM,2,12,4.895999999999731,28.1,36,47.1,306,1.9,FALSE,honda,5516,31,2,20,6,3,11,53,20
