degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,15,1,0.4970000000002983,27.8,38,46.7,117,0.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,2,0 days 00:01:42.960000,102.96,MEDIUM,14,2,0.6480000000001382,28.1,37,47.2,0,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,3,0 days 00:02:16.979000,136.979,MEDIUM,14,3,2.474999999999909,28.3,37,47,194,2.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,4,0 days 00:02:29.649000,149.649,MEDIUM,14,4,1.1030000000000655,28.1,35,47.4,191,2.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,5,0 days 00:02:29.529000,149.529,MEDIUM,14,5,0.4499999999998181,28,34,47.8,229,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,6,0 days 00:01:43.259000,103.259,MEDIUM,13,6,0.7839999999996508,28.1,33,47.4,352,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-1.159,7,0 days 00:01:42.100000,102.1,MEDIUM,13,7,0.8740000000007058,28.1,34,47.2,304,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.626,8,0 days 00:01:41.474000,101.474,MEDIUM,13,8,0.7910000000001673,28,35,46.9,317,2.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.436,9,0 days 00:01:41.910000,101.91,MEDIUM,13,9,0.6010000000005675,28.1,37,46.7,339,2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,10,0 days 00:01:50.686000,110.686,MEDIUM,19,10,3.243999999999687,28.2,37,47,4,1.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.4165,11,0 days 00:01:42.743000,102.743,MEDIUM,19,11,3.768000000000029,28.2,36,47.1,322,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.481,12,0 days 00:01:42.262000,102.262,MEDIUM,19,12,4.092000000000553,28.1,36,47.1,306,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.165,13,0 days 00:01:42.427000,102.427,MEDIUM,19,13,4.060999999999694,28.1,35,47.4,289,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,14,0 days 00:02:02.835000,122.835,MEDIUM,19,1,24.675000000000182,28.4,35,47.4,308,1.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
,15,0 days 00:01:41.376000,101.376,MEDIUM,19,2,23.788000000000466,28.4,35,47.4,268,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.257,16,0 days 00:01:41.633000,101.633,MEDIUM,19,3,7.492000000000189,28.4,35,47.8,351,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.253,17,0 days 00:01:41.886000,101.886,MEDIUM,19,4,8.577000000000226,28.4,34,47.6,174,0.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.561,18,0 days 00:01:41.325000,101.325,MEDIUM,19,5,9.140000000000327,28.2,36,47.2,194,2.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.027,19,0 days 00:01:41.352000,101.352,MEDIUM,19,6,9.622999999999593,28.4,36,47.1,178,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.506,20,0 days 00:01:41.858000,101.858,MEDIUM,19,7,10.644000000000233,28.5,36,47.1,0,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.423,21,0 days 00:01:41.435000,101.435,MEDIUM,19,8,11.15899999999965,28.5,36,47.4,184,2.3,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.741,22,0 days 00:01:42.176000,102.176,MEDIUM,19,9,12.337000000000444,28.4,35,47.8,305,1.4,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.083,23,0 days 00:01:42.259000,102.259,MEDIUM,19,10,13.457999999999629,28.5,34,47.8,286,2.2,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.61,24,0 days 00:01:41.649000,101.649,MEDIUM,19,11,13.960000000000036,28.5,33,47.8,198,1.6,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.047,25,0 days 00:01:41.696000,101.696,MEDIUM,19,12,14.747000000000298,28.5,33,48,179,1.1,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.332,26,0 days 00:01:41.364000,101.364,MEDIUM,19,13,15.271999999999935,28.4,33,47.6,271,2.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.178,27,0 days 00:01:41.186000,101.186,MEDIUM,19,14,10.812000000000808,28.5,34,47.5,194,1.9,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.234,28,0 days 00:01:41.420000,101.42,MEDIUM,18,15,11.753999999999905,28.7,33,47.2,268,0.8,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.811,29,0 days 00:01:42.231000,102.231,MEDIUM,19,16,1.693000000000211,28.8,33,47.5,0,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.699,30,0 days 00:01:41.532000,101.532,MEDIUM,19,17,2.8410000000003492,28.9,32,47.7,329,1.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
-0.03,31,0 days 00:01:41.502000,101.502,MEDIUM,19,18,4.255000000000109,28.8,32,47.4,254,0.7,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
0.141,32,0 days 00:01:41.643000,101.643,MEDIUM,19,19,5.208999999999833,28.7,32,47.5,320,1.5,FALSE,ferrari,5516,31,2,20,6,3,11,53,20
